Id,SalePrice
1582,147115.1459732036
1583,215953.5328874715
1584,209393.0136241128
1585,98200.79291783662
1586,69185.49266908654
1587,108226.03419966334
1588,158214.7437557976
1589,110165.16961570863
1590,150634.12326415651
1591,95099.51343146141
1592,184684.7473817878
1593,139885.46794415233
1594,106625.40552204741
1595,152122.81257986012
1596,279219.3447230978
1597,238335.59695352422
1598,161555.73736337046
1599,135617.33599719332
1600,148016.64554499817
1601,105857.56969706096
1602,159775.64632954274
1603,74105.19323280861
1604,167653.44293368392
1605,230642.4592711344
1606,160705.316307242
1607,189826.7719022208
1608,126585.26466104835
1609,128434.43867346003
1610,152027.4471379352
1611,190667.54878194246
1612,144410.61269543177
1613,182269.10353775125
1614,127509.27397677391
1615,91160.29988942159
1616,72715.10203947913
1617,111252.09495476639
1618,124950.62166063998
1619,180235.58092976923
1620,217714.6752185687
1621,138993.70846383425
1622,142610.66689027325
1623,204308.33234732796
1624,229385.39581035834
1625,151163.52474589506
1626,217312.05917558636
1627,203690.60162874564
1628,198100.24053810962
1629,161867.96374372093
1630,218097.73395204972
1631,192699.23216061373
1632,189099.35168972367
1633,160723.71220455322
1634,194843.756814154
1635,165823.90721567042
1636,124397.91141030476
1637,206290.2617557745
1638,217847.5696422356
1639,241180.34667608747
1640,258381.75774749042
1641,177488.81915886706
1642,223852.46661213343
1643,212157.51530904532
1644,212686.64215226079
1645,205205.77300647405
1646,150055.9708700209
1647,181656.89834948815
1648,142783.45237035296
1649,143705.67349898687
1650,135878.6403357015
1651,114354.83463477633
1652,127969.1654253704
1653,137136.79210875882
1654,177651.63631449203
1655,158737.09377513384
1656,157166.327351716
1657,184195.13979692943
1658,145394.684152246
1659,157672.56957299248
1660,132109.35918169998
1661,291871.46110015054
1662,275173.7163997232
1663,242389.10736903833
1664,247176.40901400577
1665,208658.95860436972
1666,217390.90582571467
1667,246031.69001317496
1668,229408.01450479138
1669,173373.3325179473
1670,240670.09902537634
1671,194668.81259541216
1672,238164.46753002238
1673,224607.84597978718
1674,157388.34320990642
1675,140885.84059603215
1676,149615.75659511326
1677,156578.90063861833
1678,220389.21294571148
1679,243061.8986259334
1680,191077.00286539228
1681,169909.3088680001
1682,210090.87595329154
1683,138574.41461732314
1684,147948.07035980976
1685,143943.4340573902
1686,122945.73482672777
1687,135498.90541079798
1688,157825.5417634527
1689,180925.47997663423
1690,157778.14703573956
1691,161861.06993006277
1692,195454.43512803223
1693,144495.77768418487
1694,172339.1917703925
1695,167142.09007969202
1696,256889.69508554094
1697,172049.60045217146
1698,304634.54890076414
1699,228370.8638459997
1700,240357.82404053147
1701,245851.3054109568
1702,200699.71224878824
1703,190325.09671489306
1704,208247.65011897663
1705,152470.00146339426
1706,238592.1826897042
1707,128862.7790001091
1708,174491.9733948551
1709,202797.48866381822
1710,151181.54805000479
1711,193741.23859462055
1712,179150.29754273233
1713,224311.3236464926
1714,166272.66143052586
1715,168354.20177606138
1716,132163.91926008367
1717,117824.40385093701
1718,113135.45650068238
1719,168065.6314777662
1720,145092.46467127357
1721,126498.52255090974
1722,102546.05471050213
1723,120010.21773637539
1724,130136.83821846174
1725,222619.22327890835
1726,142419.29985190468
1727,139792.26173377637
1728,167408.7095037069
1729,158044.39297028078
1730,132435.13909448436
1731,139823.78515817344
1732,135582.22186263255
1733,142892.91895048652
1734,137843.65055539005
1735,123176.54814317226
1736,124179.40930003184
1737,267706.6168925438
1738,245687.46969468135
1739,186814.92345309362
1740,147841.5922840563
1741,148859.72683117964
1742,156503.50362854957
1743,150896.9158555304
1744,224202.90617796493
1745,233180.17750918254
1746,218179.8051944861
1747,257625.23998600373
1748,230538.62175066475
1749,162055.744437861
1750,157978.99184973264
1751,231594.4066948955
1752,132655.17928210262
1753,197523.07578839792
1754,219816.1644161687
1755,147222.0741953764
1756,146813.99383500445
1757,133834.55297355726
1758,135504.37433145047
1759,219487.3513553575
1760,160452.94757191805
1761,157481.79450398067
1762,233421.28939288607
1763,170465.92045679977
1764,141578.19779196472
1765,223171.75149714548
1766,176642.96098850082
1767,209254.31976306625
1768,153597.8923887506
1769,173831.35936778827
1770,161294.63364307032
1771,123554.74979430834
1772,151870.8775390674
1773,138972.0504014771
1774,155530.87628652202
1775,145128.69291698452
1776,155729.65359748664
1777,136970.61325008198
1778,153741.91622008756
1779,112654.01180335566
1780,215176.80707376622
1781,135399.58494541747
1782,123045.46094415995
1783,165484.06347663203
1784,116549.80703413431
1785,117314.90880049081
1786,170756.72700591118
1787,164396.52859626262
1788,85589.38316298615
1789,107244.72691985656
1790,121569.08801444006
1791,198876.55338936843
1792,167742.92986664723
1793,111131.63584572487
1794,131801.0452074624
1795,144236.59755568812
1796,153804.7990049984
1797,116624.0168440843
1798,115148.08031647856
1799,152899.1491813187
1800,112843.11356671812
1801,153619.2283655885
1802,161824.41073179836
1803,193930.98596615368
1804,117833.06456228768
1805,145746.82747515093
1806,121218.19419601257
1807,183055.93479921116
1808,117464.64998987685
1809,135479.77092491358
1810,190381.97530465014
1811,142049.02796685105
1812,103051.91812022871
1813,138522.87606002623
1814,115898.07903751904
1815,67472.27385302026
1816,129945.37967569892
1817,125546.96064947137
1818,203793.30124078487
1819,145915.07086612892
1820,66184.12383122188
1821,127811.85623302324
1822,146141.58432752817
1823,76283.58322895301
1824,157224.3877606434
1825,192637.8636076792
1826,109646.57413190928
1827,148732.0617608602
1828,178084.4449106495
1829,171375.64440675464
1830,171028.1485693215
1831,225131.57393089496
1832,192420.4392733946
1833,194091.03954556398
1834,142631.74874353613
1835,149592.98915017393
1836,162656.25852349208
1837,91565.67410896804
1838,173808.86258662186
1839,97632.05344777154
1840,134777.6683760141
1841,127429.89522577845
1842,144066.83967795083
1843,133453.15419354112
1844,102348.68844127815
1845,194283.9540560605
1846,126320.35451270647
1847,239093.1992340031
1848,77717.88188836981
1849,85308.59456659922
1850,161771.2680118623
1851,152046.081271242
1852,149584.43302815946
1853,125093.74026886374
1854,153782.81217020165
1855,146824.48353768772
1856,215930.1192251926
1857,133599.60434184468
1858,114619.17347828165
1859,102533.22882279764
1860,122028.45673718935
1861,101934.62003752262
1862,207036.06952439673
1863,201738.60273582078
1864,201799.2492138332
1865,199361.8972436944
1866,207988.6598004957
1867,146818.16854054612
1868,202749.07957212886
1869,146815.89609216133
1870,173714.2509246151
1871,164432.1126256672
1872,146309.35412458828
1873,242484.0111954694
1874,172920.81387282218
1875,200663.31467369728
1876,228400.9183986836
1877,149477.77069304665
1878,143894.25577005552
1879,150344.4209630835
1880,162097.15742760047
1881,158550.4301654621
1882,206671.7182682139
1883,147471.16218554907
1884,159621.40200704924
1885,186828.8036488256
1886,186498.92594538617
1887,195312.14834501836
1888,196179.4196194444
1889,121845.12897018592
1890,138537.93895262713
1891,104467.44556463418
1892,143525.39526286087
1893,162924.95619059406
1894,142396.13283623432
1895,176026.258784993
1896,121274.0256845237
1897,163701.00865314243
1898,150969.09426451803
1899,138407.12597220822
1900,194550.250327675
1901,193196.74880171378
1902,184271.05994652573
1903,233567.8695932592
1904,188794.99500005782
1905,193612.4840885966
1906,248295.76009580202
1907,224014.89307148705
1908,139452.54855194897
1909,161823.68998315095
1910,141720.9035498142
1911,212862.91587737933
1912,258459.54554445666
1913,193159.14271070142
1914,76089.51466813074
1915,169595.30274024326
1916,78663.54020869854
1917,192278.6468249433
1918,158426.01189442992
1919,181907.3205524711
1920,195436.11217215672
1921,175711.96853151938
1922,182052.7627259228
1923,221398.10785276984
1924,185513.9904066652
1925,153171.9323629326
1926,221797.35393429606
1927,129658.45535618697
1928,155431.9371775564
1929,128996.23901780325
1930,124228.8688598172
1931,144750.43211049584
1932,145537.21876568755
1933,216208.5591157722
1934,197213.24373588883
1935,178300.74359491264
1936,188233.6745274896
1937,200074.0025640558
1938,169702.4112047479
1939,182770.80811277384
1940,184484.67360071314
1941,197082.12617240762
1942,179668.52602723887
1943,197744.9886496472
1944,209110.79054545052
1945,254598.04762889014
1946,186919.4696453284
1947,204432.32057959324
1948,193043.40238254363
1949,190587.91535395946
1950,192177.87051970785
1951,208577.00180918715
1952,169283.10459776974
1953,137370.54708396838
1954,270555.3146268255
1955,168795.575603917
1956,240414.62240719487
1957,182085.62848277745
1958,246723.00538252003
1959,201619.00686050893
1960,140793.96887117627
1961,137378.30326934555
1962,133534.33257070367
1963,145172.55117211796
1964,116602.84242777142
1965,181397.9104105058
1966,167664.9948464105
1967,186545.40865000832
1968,260795.58556727172
1969,253739.06725312726
1970,276078.3457641552
1971,218002.40767200477
1972,224915.04174435808
1973,180793.07014909072
1974,220087.82136679217
1975,223281.841805742
1976,228610.56085994863
1977,286879.99435716897
1978,230812.0059599585
1979,233911.89680979168
1980,145719.71705752373
1981,203237.87919660824
1982,148579.5734192017
1983,141394.3995214655
1984,128230.64736520594
1985,146715.38446923535
1986,182341.33417117267
1987,144139.23753773706
1988,141811.0409034703
1989,163328.0705534956
1990,163680.23904293645
1991,161683.77816490998
1992,180311.56714856182
1993,133230.10716265658
1994,211304.47467835553
1995,192895.16282669784
1996,193167.01761778255
1997,277806.4485160247
1998,242113.5266913613
1999,224546.95498929007
2000,274512.04527886375
2001,229291.52783783857
2002,193817.54100432873
2003,198095.73068228964
2004,188868.11265689597
2005,139987.06649133045
2006,143496.6612704142
2007,184812.70682036548
2008,135436.5353126735
2009,183900.0141704028
2010,153938.3217616565
2011,97682.69876994565
2012,123912.92820490782
2013,137709.73578527023
2014,160208.07855632648
2015,156050.9099876459
2016,166227.40860358774
2017,167150.71773228157
2018,160407.3875253705
2019,140065.28998560246
2020,142201.9573801044
2021,127543.67050620345
2022,164786.05124833374
2023,161079.2902865148
2024,238644.04550029172
2025,293343.4602819185
2026,134466.60989557032
2027,141198.71595221685
2028,146786.64500452386
2029,159045.00109759602
2030,204905.84958674602
2031,178051.43791320195
2032,192416.6659178595
2033,204224.9297855077
2034,143912.32910660244
2035,211974.51323039352
2036,195477.2732601441
2037,182478.51624483953
2038,225160.5653827818
2039,174755.00717027238
2040,270125.4291038636
2041,231594.8004199108
2042,225494.96408723248
2043,188792.4766529955
2044,208208.27637336127
2045,216809.17586961293
2046,182400.11893949573
2047,211928.79711025182
2048,127748.10373832371
2049,171145.83731756764
2050,210234.82363801193
2051,83720.90497570999
2052,141524.10280910652
2053,126354.87745999581
2054,139637.27070075087
2055,145225.53523582438
2056,155405.71713576105
2057,135291.16398699852
2058,205961.11848096523
2059,132945.4894233258
2060,212902.2398183807
2061,202779.57310146998
2062,158436.44574072357
2063,132496.9901301509
2064,150098.75413343144
2065,154259.33867394153
2066,146129.16597890295
2067,137376.63094270992
2068,167383.45972997582
2069,84833.14295902754
2070,155858.4874336824
2071,90972.73207285047
2072,155253.62157393212
2073,147374.45662829676
2074,146689.66501010343
2075,162527.32313604088
2076,159411.3486659882
2077,136150.11182328677
2078,118956.52517337711
2079,143441.90297840218
2080,157391.7893629736
2081,150768.0584798367
2082,134159.0071474145
2083,158305.32281476224
2084,144570.71121427027
2085,121698.53600312475
2086,121080.1141377521
2087,119701.5626814401
2088,155566.5293446282
2089,89830.34234214087
2090,152112.40910605874
2091,104523.9789094045
2092,159370.08181162263
2093,145711.82336155788
2094,102627.65350144237
2095,153406.81814719798
2096,127894.1757978638
2097,99509.24889616242
2098,144083.61770004843
2099,108275.37042645969
2100,140496.31686516484
2101,153899.44280003896
2102,183920.22004617687
2103,115990.95184659919
2104,238910.97585493175
2105,133185.6821233124
2106,228508.94341408642
2107,233934.85821395664
2108,144231.04800108023
2109,129611.85911710246
2110,196408.61149469996
2111,179306.6204754929
2112,167391.08405416415
2113,110631.27406138442
2114,146589.75530207343
2115,152701.66976996834
2116,126666.3109685423
2117,161530.08672702184
2118,179876.91249671858
2119,137625.3534420426
2120,175590.98293071394
2121,150967.73875725872
2122,129179.52396894777
2123,65693.70096396725
2124,250644.61447419395
2125,208287.7408511924
2126,152394.99153878854
2127,225821.75390090822
2128,167985.91570462263
2129,105650.3447806443
2130,195831.48877795608
2131,185746.89393328797
2132,131644.92036436198
2133,124238.76129228513
2134,147779.0775191134
2135,120781.77430828464
2136,107808.07764446802
2137,123257.64705808491
2138,120865.61618580988
2139,134697.19682585838
2140,115836.69480909417
2141,110040.62819609256
2142,134862.67925097691
2143,172561.15225420913
2144,122322.16943960889
2145,116480.94529267828
2146,192320.97230456103
2147,208554.89670271997
2148,155095.4763078988
2149,139588.82322239596
2150,231123.42707035417
2151,123936.12645839456
2152,157065.79220052168
2153,161860.36330298014
2154,103193.92229278738
2155,177841.91001217192
2156,195279.91271294124
2157,210825.8980673519
2158,207557.79865928536
2159,173359.12072535796
2160,131836.69389729196
2161,176063.83238578972
2162,249741.43254695658
2163,194146.15141966593
2164,163115.94752605836
2165,226368.45382320104
2166,166937.8228763598
2167,185211.79831468593
2168,163769.1616151722
2169,148624.15326224282
2170,168606.24271262024
2171,178661.4383311662
2172,152641.38203117822
2173,181553.6035491762
2174,190243.3398726818
2175,249791.28395741957
2176,182956.45689865606
2177,206496.65187994106
2178,196351.28266254062
2179,113723.21811291174
2180,197474.7210892733
2181,137295.66542091273
2182,136987.85598560385
2183,121175.4677622373
2184,129611.29597805848
2185,97003.21813035039
2186,130598.6926934319
2187,139962.3087380132
2188,124783.64640140488
2189,205856.55442339825
2190,68546.7764031315
2191,65431.09394927732
2192,96746.24649843274
2193,110803.95412604154
2194,93849.16433613455
2195,126669.18698835114
2196,102544.91784565824
2197,104589.74733076275
2198,227807.74166290168
2199,226232.47441098033
2200,182661.33809903247
2201,152326.04163528665
2202,252558.57438335696
2203,226948.92341084854
2204,226010.83060228496
2205,149056.31974065249
2206,189971.04015156435
2207,215114.48515687414
2208,220358.0897727262
2209,257206.83231242214
2210,132660.03950094516
2211,153991.36254077705
2212,114594.69768595655
2213,118286.20487865318
2214,166064.9731724099
2215,126798.33850906503
2216,168276.7330423494
2217,86638.35902538996
2218,79003.52375519734
2219,80002.84070975585
2220,87307.15756684451
2221,175316.3006959786
2222,163461.23966795157
2223,238059.06041782702
2224,223675.81911278307
2225,109514.86507635584
2226,170699.93082614304
2227,145094.11845958285
2228,161535.45609517695
2229,162774.13626521608
2230,121570.98422799917
2231,123311.78825342718
2232,169619.1587027678
2233,133675.3019045215
2234,163332.45102347166
2235,147903.1043113631
2236,186745.16725862835
2237,203070.81408291333
2238,150692.71328170304
2239,113215.83281152014
2240,144362.1976006072
2241,107899.55270455347
2242,110634.06839195914
2243,156137.41590710837
2244,92284.74222495226
2245,103058.45550277238
2246,142669.73799947434
2247,89478.63175746598
2248,141025.09544652374
2249,93019.31632919793
2250,131617.5610177529
2251,254231.74041240988
2252,225090.00625627386
2253,162569.4273529596
2254,184265.44748673125
2255,208446.4512744526
2256,136621.7710461641
2257,206642.12425297927
2258,123642.0098607008
2259,190511.76263548585
2260,174157.52437254562
2261,171662.9907801354
2262,174018.0900869285
2263,287314.4258500932
2264,272140.3314091498
2265,229324.7559080939
2266,194595.78459110827
2267,277539.64729022264
2268,185332.8218665849
2269,162553.76733192825
2270,159651.24690840012
2271,193254.08753410255
2272,212689.79164198262
2273,131824.47337681445
2274,186487.29586194706
2275,175515.92604484677
2276,151100.38533890806
2277,263208.12058777624
2278,204693.25283735475
2279,104269.57196093928
2280,152343.55437619903
2281,140859.61028477916
2282,165086.2383162292
2283,121018.78875305112
2284,130296.93778587253
2285,178655.89517003228
2286,146278.9255609143
2287,225104.91320417827
2288,191030.92055815374
2289,271569.840067321
2290,269522.46479341184
2291,249316.40040962189
2292,234983.4696050993
2293,241228.5803895844
2294,256598.0194062674
2295,230802.84383633273
2296,245048.4371113819
2297,199128.30469463335
2298,218570.38334739947
2299,264607.77083830273
2300,267778.8458931568
2301,200309.96478905473
2302,209333.25426690228
2303,196178.55353911946
2304,205267.24859966256
2305,155411.00968180722
2306,154816.48073562334
2307,143796.5761547051
2308,161765.3517670277
2309,188256.35385679244
2310,132775.2723481338
2311,153487.89745689143
2312,158871.30851486197
2313,128201.03616446166
2314,114196.34276732025
2315,165982.76847437315
2316,149021.20078052263
2317,123515.59163782469
2318,109717.4737003754
2319,140730.31705765167
2320,124423.45832363091
2321,188501.21472290336
2322,119053.1899304275
2323,157061.6736621804
2324,138817.75629216048
2325,151534.57832579533
2326,142979.49333990764
2327,163588.6280210284
2328,176226.3806217123
2329,193911.06726758365
2330,191969.31310515568
2331,279834.52236856753
2332,295860.99978015886
2333,279955.6695751356
2334,231459.65523280663
2335,241733.0964317952
2336,282902.59604865505
2337,162797.41611238022
2338,176178.4214009305
2339,183951.56290382554
2340,152077.73645927204
2341,172055.79691556125
2342,176721.68644525323
2343,184674.7023925273
2344,194091.52718967022
2345,210339.13849277006
2346,142266.76175865272
2347,136862.38098842915
2348,181765.9422740124
2349,158570.25390227305
2350,218619.56566375843
2351,176698.68440464753
2352,193508.895448496
2353,204091.09562028726
2354,103181.48246999447
2355,113330.36140376574
2356,111374.68087766641
2357,145355.87346285433
2358,200434.07762487006
2359,146408.73295756654
2360,158780.34880060668
2361,153456.13009200053
2362,238542.21343186076
2363,154805.67400831974
2364,172495.11815557728
2365,154887.22698585736
2366,136572.46438819353
2367,155022.81154686667
2368,168061.36982153877
2369,177724.2505354484
2370,159047.63021526695
2371,130992.13552087467
2372,145511.76840210982
2373,213158.21780397245
2374,281751.4441895444
2375,192348.21433235033
2376,268223.6718368461
2377,285118.0312383976
2378,172702.52501139414
2379,267925.8975682349
2380,129081.99527620806
2381,164244.3152958986
2382,198733.73890320642
2383,170475.54196222976
2384,245205.03961311618
2385,154542.38764241856
2386,123524.37743430641
2387,167525.2852473704
2388,90505.97840274853
2389,121038.2372358214
2390,161269.45366207717
2391,130148.56138938382
2392,137060.21950866753
2393,135541.29086467865
2394,134085.8855476927
2395,208880.91201218715
2396,175324.28382361698
2397,206951.66893238184
2398,163056.11406019295
2399,113987.77898597879
2400,104211.82372538268
2401,137533.6380551335
2402,127732.12593061278
2403,176955.44939511525
2404,107654.76804300168
2405,154612.33381933116
2406,157969.21917616576
2407,122572.91842145966
2408,132614.03207429065
2409,126141.15203533106
2410,198311.141603975
2411,164357.74277197957
2412,197758.91169212418
2413,168345.92879944496
2414,139610.66969484356
2415,154837.01438895098
2416,161154.03519704266
2417,127440.15743397591
2418,144835.80250349964
2419,157378.65202221245
2420,164130.4340432347
2421,146840.61723366173
2422,128942.24542478895
2423,123610.71026068465
2424,200320.9624285488
2425,204861.1346658379
2426,151476.14628988033
2427,113315.96170174587
2428,171680.80633526255
2429,125433.59304688891
2430,164138.78189468035
2431,181645.74906595648
2432,102615.9859410383
2433,138844.528621933
2434,133914.93329203472
2435,151946.3526584614
2436,75228.6560636795
2437,125446.91199097436
2438,113989.10384897867
2439,136257.52670425116
2440,130906.16048312988
2441,162070.19674284846
2442,125554.74976819819
2443,129349.59963400199
2444,123775.02577080723
2445,112672.65939272115
2446,207178.16296128705
2447,210643.80472846542
2448,212457.65815306542
2449,122671.50213632463
2450,155552.53664730256
2451,123291.58490883322
2452,248113.9764817148
2453,82692.54865264383
2454,83904.41666154446
2455,188259.31778029058
2456,169667.08604280234
2457,140734.10289333513
2458,154355.27266814845
2459,162897.52119529253
2460,173964.5462944716
2461,192318.24668409393
2462,149579.95616392267
2463,144616.36247830273
2464,224112.33559631658
2465,156007.0489413348
2466,159838.21624684124
2467,145434.29335739376
2468,135338.46704626997
2469,137445.44713144735
2470,201209.8092367201
2471,201148.19858699644
2472,197862.45279343677
2473,128912.06355222758
2474,141131.22975267918
2475,286320.5588732845
2476,147275.9137365075
2477,127372.67956670324
2478,139830.85950822502
2479,133025.30997684246
2480,152755.54370036125
2481,114405.54678218438
2482,115811.58353516499
2483,131826.96623289803
2484,159250.59856142622
2485,119706.59382379259
2486,140458.3346080259
2487,245759.94814112707
2488,163198.4300308003
2489,143907.17812460312
2490,168882.48298919914
2491,87613.49054519963
2492,176558.32118293556
2493,128472.598719355
2494,175977.25411329203
2495,135453.40472928074
2496,210738.67240219432
2497,139957.3961038177
2498,120328.97768113071
2499,64174.57322019178
2500,136285.0295729579
2501,186361.53889556398
2502,245671.34778316904
2503,165168.08489453315
2504,187516.04897290346
2505,197647.04469615928
2506,167506.1218860555
2507,180304.9876359059
2508,177564.8640910962
2509,173426.81240940825
2510,166936.52754552528
2511,129709.02344458994
2512,183899.01130964042
2513,201426.92462719037
2514,244349.22130811794
2515,142890.607274789
2516,143800.66523079414
2517,169166.00007978722
2518,173448.35367837644
2519,229494.85701180247
2520,238562.35054045272
2521,170840.3556587487
2522,188697.6154875812
2523,133526.76156017222
2524,125949.47473770601
2525,142347.69556996555
2526,146729.72165167538
2527,126623.77409784307
2528,138491.17337870743
2529,113984.47339772929
2530,110828.93286060065
2531,207581.42098171188
2532,202049.50698789392
2533,168451.51259738958
2534,180381.54073753077
2535,283361.3979792059
2536,243318.01735244234
2537,195137.88893625583
2538,158346.73577080443
2539,152125.23579526707
2540,115385.56035643995
2541,172180.3331367793
2542,131517.02213458734
2543,132226.1190000348
2544,124725.85166371499
2545,175719.03345669588
2546,123175.64672373068
2547,156421.93590073517
2548,111224.77516962739
2549,122612.64478990262
2550,278589.1379090792
2551,93656.96427442288
2552,132639.47046566164
2553,71161.35015715031
2554,124307.79894644303
2555,178345.2826830029
2556,114713.47269837123
2557,127680.32593001869
2558,198293.52924216172
2559,172418.08035394456
2560,183260.51101958952
2561,210070.02645167985
2562,232751.5692249059
2563,189709.233138213
2564,239916.59513728498
2565,134569.57620328706
2566,201406.53382485438
2567,156962.88419965075
2568,217552.59336042625
2569,221986.3138021625
2570,124545.72620192288
2571,212269.2600698054
2572,145186.37509597922
2573,205027.21126915698
2574,231416.53924527194
2575,103380.3366109137
2576,105440.83571919966
2577,148665.11809211288
2578,113621.0857764058
2579,78382.51388664177
2580,103492.41618401633
2581,89413.09644832734
2582,96970.48937994985
2583,176744.5557463344
2584,156894.57583859182
2585,112794.64513911902
2586,161969.09938117722
2587,185821.65903868625
2588,144570.55257343355
2589,166038.9392941233
2590,170306.99588290855
2591,246800.24803373645
2592,161189.42868099536
2593,156467.49083088568
2594,145125.0302268818
2595,164034.17756641156
2596,181092.39968570363
2597,161095.7886869264
2598,200660.0752670825
2599,156173.83289185626
2600,135128.79985758595
2601,118113.07266095172
2602,94488.09087452118
2603,96812.36785597113
2604,86221.8348732499
2605,91881.43427105012
2606,114771.18509763146
2607,167697.16662179478
2608,229427.58240659293
2609,154164.39564429838
2610,106761.48872285023
2611,165164.5691798376
2612,172573.90607179067
2613,145355.32607244054
2614,135268.4001577901
2615,162230.40504511108
2616,172935.85245875348
2617,238002.5663656869
2618,196689.2514243479
2619,207499.20502451502
2620,167670.92714483084
2621,185770.61722351555
2622,185555.6572570691
2623,204553.34250993252
2624,186143.7478878228
2625,230579.42086665152
2626,125568.95877103564
2627,181505.9538923325
2628,318823.06966752745
2629,221006.05388884046
2630,239871.27515562408
2631,270810.3210530593
2632,282708.1933785982
2633,233351.38350465364
2634,277675.235132421
2635,148844.67369023402
2636,214972.60484628732
2637,151367.54206006246
2638,210728.97932315033
2639,171509.64794170906
2640,146764.14785187418
2641,105699.0405759063
2642,146452.3402604372
2643,104545.20821008015
2644,149400.44725521622
2645,109704.26074900269
2646,122627.48427213448
2647,104661.70229157308
2648,139131.0397503358
2649,190533.7355801148
2650,192164.94097936986
2651,135963.05509949115
2652,308761.45052782446
2653,158298.7673409768
2654,174381.0416470692
2655,251484.72542567656
2656,238293.50370795507
2657,250764.16896661065
2658,198192.7278141624
2659,221664.27382828158
2660,249295.17103420338
2661,214666.78367990468
2662,253692.2241326731
2663,215366.50153013444
2664,188573.98693766395
2665,182389.29095994233
2666,177730.62648873846
2667,138970.90465733412
2668,143465.75667908005
2669,111444.17441637021
2670,187507.08753089196
2671,144602.2154877842
2672,125948.64540278404
2673,151756.34498963712
2674,163115.9999936252
2675,102650.0799451345
2676,158989.9780595928
2677,177575.94362235494
2678,223556.1614888076
2679,237233.91276081413
2680,260720.87164444893
2681,300814.4487338705
2682,270954.07499151764
2683,456204.7329956889
2684,257101.38540475242
2685,288529.2977880069
2686,177317.78319106018
2687,198306.37981408555
2688,161980.18325016316
2689,161698.09964540877
2690,342394.47107832204
2691,176687.77185371786
2692,118158.82170488336
2693,122904.42531256202
2694,106294.01296032286
2695,152551.3363528634
2696,163923.66521993172
2697,196481.073865304
2698,196967.44570836576
2699,154266.9677990959
2700,132223.77831653086
2701,124135.42368145235
2702,110085.76377919389
2703,109062.54450165607
2704,135112.89964862517
2705,134906.0608816813
2706,135512.93405043744
2707,152313.13805370525
2708,162420.47797743048
2709,107977.09273230238
2710,148444.0160412647
2711,228244.39091615993
2712,264028.68368387513
2713,147825.90016119462
2714,129730.97353811501
2715,143620.93683135288
2716,130309.38083110088
2717,183437.52441031314
2718,149958.8800470975
2719,132584.54236293834
2720,187056.373945202
2721,130224.55440612204
2722,208811.33085128732
2723,136888.46392382943
2724,112761.83770062127
2725,141140.52956009537
2726,161130.67533142332
2727,179439.78513612584
2728,190291.07176848286
2729,169361.1546567326
2730,156266.79846428265
2731,149341.8961978408
2732,148504.88539025534
2733,238828.9441409522
