Id,SalePrice
1831,192129.44136202766
1832,84530.81096195705
1833,155919.87559058814
1834,136531.82413733253
1835,162333.1303809597
1836,146298.9764783416
1837,105607.54031045135
1838,160960.37463874728
1839,121288.75226739213
1840,156097.43597227437
1841,153318.95352665582
1842,121046.37150489796
1843,137287.7999372944
1844,159972.1178088708
1845,166298.28998394075
1846,185849.0244876192
1847,236623.23343330764
1848,59252.19165101895
1849,112177.27016212042
1850,127304.7200754748
1851,168943.15434053048
1852,149129.90650866835
1853,143865.78254530366
1854,202651.9143805492
1855,200013.0008413293
1856,255980.11475687393
1857,172561.52365272335
1858,96386.43345393288
1859,90695.81918035609
1860,155208.38918751758
1861,90158.4382252839
1862,295187.76809050364
1863,287149.51212332305
1864,287241.45861196675
1865,307134.523517505
1866,314534.04678024934
1867,220212.92010065203
1868,284500.17782004835
1869,209470.6117095969
1870,251963.82599255524
1871,249683.4791701181
1872,174534.64889408744
1873,227370.45359856277
1874,166394.52501885456
1875,242156.3140384621
1876,267249.7622135786
1877,251088.53589134268
1878,207979.44367806666
1879,152685.41745447554
1880,155448.56223111218
1881,269323.4252425143
1882,250701.7564741392
1883,205941.88195964124
1884,224538.203086178
1885,291044.05963645695
1886,306809.0965993035
1887,246647.2690980388
1888,283778.5706150368
1889,163988.36748983615
1890,148830.6200922832
1891,161779.61197525953
1892,105468.44755705787
1893,161380.47562105567
1894,143782.29086506195
1895,182397.94392513702
1896,186064.71147580404
1897,146245.9240025959
1898,132718.91789916233
1899,159351.94281499644
1900,151727.28554273726
1901,203401.13027811536
1902,143389.8305440922
1903,194543.5883370833
1904,128986.52090233768
1905,166193.20762189338
1906,143753.0397925392
1907,213219.49010068979
1908,108140.16546878558
1909,121091.10119957657
1910,123369.37341095992
1911,195729.72636934233
1912,299761.34361575067
1913,154340.41892647967
1914,101956.35099317637
1915,207564.57803359878
1916,88836.0358556351
1917,208379.3633415184
1918,155140.5388991917
1919,211054.70890207376
1920,162737.05422249995
1921,297687.9103674946
1922,285062.01473313576
1923,210932.64672265333
1924,290102.1424953948
1925,188691.55719190996
1926,293892.7066411918
1927,140939.6974263161
1928,174606.6645181817
1929,149332.56800966366
1930,151892.50188356172
1931,158565.71435116814
1932,152392.6693467668
1933,214450.90935381452
1934,161354.76169294573
1935,152006.1447289536
1936,203892.0563985306
1937,170182.18168208597
1938,156745.72507446626
1939,223798.1332516736
1940,185075.9265999161
1941,139839.42140427072
1942,172080.29631448735
1943,218398.37163658926
1944,284985.79183353484
1945,315434.19166696066
1946,143301.20407911352
1947,300622.99037805066
1948,155611.13056071682
1949,273623.29274866066
1950,250835.1166698593
1951,282791.1656761259
1952,227836.66434417776
1953,176458.39178257855
1954,246097.79212314324
1955,168685.2540075162
1956,348778.32337105955
1957,184604.53740677208
1958,344047.10627423326
1959,147404.74936079665
1960,150624.6455509956
1961,131473.0459078183
1962,115175.24091671137
1963,131265.73359175553
1964,131079.16610453508
1965,157456.2203335315
1966,160565.06519775043
1967,228152.36028983173
1968,318057.5049650963
1969,295972.02303257707
1970,333448.65889628784
1971,297876.3859186681
1972,280545.4754671551
1973,205260.90181427324
1974,242665.26396548448
1975,300240.34836165374
1976,234171.8784692039
1977,302942.88471960486
1978,270734.9963652797
1979,260720.0961491636
1980,186456.56236172156
1981,277871.67295431474
1982,200720.22145978495
1983,192214.46619223573
1984,155018.9098798668
1985,256659.4338993178
1986,236376.0575708424
1987,177101.80056399264
1988,147699.55059008955
1989,156381.6863791818
1990,172926.89142062503
1991,205758.74417213973
1992,232415.02198870442
1993,151980.54558661673
1994,220145.625403387
1995,163836.6282534749
1996,274029.80591891566
1997,289636.2030450721
1998,313989.26432043937
1999,273116.5600828651
2000,324142.91494696384
2001,263049.30926659046
2002,242867.5733737306
2003,241079.38385537858
2004,267246.8337954709
2005,228409.96320842818
2006,237769.1503931745
2007,251190.76695347432
2008,210895.89926334328
2009,214914.37244380292
2010,217448.2666760187
2011,179983.03560084844
2012,159804.60202621727
2013,211428.37371188012
2014,223635.1631396878
2015,240029.17106863818
2016,213862.15950101317
2017,200119.93069615884
2018,128706.10450784078
2019,147704.08045783837
2020,132044.9015185114
2021,117363.89051825243
2022,197973.99752057955
2023,178426.38304257792
2024,270674.7561130785
2025,387086.1798468624
2026,202642.0235805729
2027,178138.55028164643
2028,167302.56399390762
2029,196256.1889700893
2030,304082.5052096171
2031,288439.967266497
2032,271618.2079414628
2033,306680.1070381263
2034,232226.07389906887
2035,260936.09992816314
2036,249317.33887077076
2037,251803.00525967087
2038,252682.70669898318
2039,236664.16378600424
2040,282378.4059549261
2041,302043.92693856545
2042,243137.0311389177
2043,224267.17831750942
2044,191826.59104524017
2045,243366.2177280131
2046,174850.90414343335
2047,182879.57196726094
2048,163101.80136735784
2049,146059.24497453132
2050,212483.63266316513
2051,88181.93216853887
2052,137329.15453249833
2053,170676.21985686914
2054,114996.24045112377
2055,169913.43831408003
2056,153820.63969093308
2057,164057.56099978465
2058,245932.1042681829
2059,150419.58769749198
2060,174195.18306669063
2061,243547.03833480616
2062,144739.62262025647
2063,132107.0214860222
2064,164781.4738569909
2065,130403.11519711849
2066,193307.31639438946
2067,110665.02801972764
2068,164801.29876043432
2069,81945.59152554559
2070,147545.97262191135
2071,113390.30447487201
2072,185729.21997314497
2073,153693.11614090152
2074,223076.68476519256
2075,208079.2917178703
2076,138470.10101775386
2077,159298.46856101064
2078,133545.95415018813
2079,212969.69592533543
2080,143721.0249461264
2081,163655.836475824
2082,146640.7124708476
2083,193932.20732820765
2084,120146.88872428988
2085,148040.829947619
2086,117995.57441398656
2087,171519.28009593318
2088,109890.64996826586
2089,96410.09504790851
2090,144345.13346404795
2091,158960.81350191977
2092,157958.45085557166
2093,147069.8903345935
2094,124203.55419528752
2095,170621.77055315085
2096,107393.52715403448
2097,147091.79104218434
2098,181427.18848041404
2099,64925.92011696896
2100,102513.79453656722
2101,143289.85607040703
2102,166548.1402819299
2103,136821.13746153226
2104,160987.77123202503
2105,160823.5006441697
2106,90862.34295783477
2107,219613.99499184586
2108,117601.43152502664
2109,111872.65003369164
2110,167942.48325091018
2111,194770.90443297283
2112,181343.7750369301
2113,159787.7378412753
2114,172316.49086139924
2115,201182.5025286354
2116,154906.06259405607
2117,203807.62756903304
2118,177702.8472053121
2119,142936.49896206683
2120,123610.31428267932
2121,132457.76952053627
2122,152233.3521356847
2123,95691.47100709431
2124,206373.4436943612
2125,158151.77278179568
2126,178402.68038523957
2127,221238.79426845734
2128,179372.00621337094
2129,116994.79928605497
2130,139625.84217454234
2131,179373.08206299617
2132,148114.81073067946
2133,142640.03097667184
2134,131334.7706832032
2135,119777.40990106808
2136,110067.30990877505
2137,127507.80342226077
2138,148585.8196746915
2139,165247.55144829233
2140,145527.26463695132
2141,186909.3137720011
2142,125728.66849516681
2143,144889.5905383003
2144,160555.7585347502
2145,153710.5779419676
2146,207527.3403224787
2147,189920.23402289703
2148,176588.9830984909
2149,176380.3958979892
2150,246647.72840145638
2151,145407.9850960989
2152,214594.64876435586
2153,168132.88379083129
2154,117441.16169078895
2155,167543.67663401781
2156,231164.56641078126
2157,270767.2842847008
2158,257219.06497576702
2159,217410.6389890615
2160,164965.5401660884
2161,226968.80670578114
2162,372675.70291413146
2163,310451.57249302435
2164,295042.94711885974
2165,242280.97698187447
2166,202140.42493519973
2167,263212.7808096921
2168,249050.2124253502
2169,236643.00511799342
2170,254059.8014254287
2171,201074.82203804966
2172,159723.2570201347
2173,186758.12801664096
2174,252952.24384580777
2175,309275.21852833475
2176,333448.98563571105
2177,227394.84216749246
2178,243776.5645583003
2179,165512.9807187959
2180,251420.35375761343
2181,214553.3243243396
2182,244347.2797065153
2183,209573.27957615769
2184,135104.1988116339
2185,155351.4286534473
2186,157210.06765211557
2187,161655.88172689555
2188,150939.157833672
2189,211678.70566419623
2190,76606.4261062109
2191,84826.29798199583
2192,127392.37511616631
2193,135156.9396958004
2194,120903.42821915734
2195,129218.24545033951
2196,147845.21010777785
2197,153438.86997280497
2198,221718.59057502693
2199,190678.9275417758
2200,145805.45634697363
2201,193325.5974104966
2202,210742.45377043905
2203,125996.35863627972
2204,189091.070763816
2205,129408.68830332163
2206,130268.89604340168
2207,181388.16720878182
2208,288908.1399244725
2209,226346.1179447746
2210,128565.77022774586
2211,136538.3062429143
2212,151835.06273226015
2213,152337.11329472734
2214,166960.9641717388
2215,118052.27137677405
2216,179945.43028524553
2217,69520.88128777797
2218,160076.61160957298
2219,143153.78616831198
2220,120502.18550378899
2221,211146.7072088495
2222,200196.59705046527
2223,270990.87647378875
2224,207297.69741243983
2225,93943.22341030075
2226,189548.70063746712
2227,214971.74225394212
2228,250288.29485007483
2229,229053.7377454111
2230,148386.23774315693
2231,187227.936170724
2232,213472.11604845282
2233,202376.40192996344
2234,229112.21340735638
2235,208924.08255734842
2236,229800.47491463693
2237,282224.9625204041
2238,199330.81393180005
2239,130055.93116223521
2240,190528.44703890884
2241,177104.0251907817
2242,144758.1403988576
2243,132508.96434765842
2244,118110.15713682918
2245,114632.05285669598
2246,149467.14177083047
2247,149643.1416142067
2248,140413.19508873863
2249,116950.23852372543
2250,127666.21477997999
2251,162105.94765663604
2252,190813.56804558053
2253,132836.35586370967
2254,166800.782641296
2255,168093.71771703495
2256,155856.4614521589
2257,199262.90526658672
2258,148690.0000593191
2259,163227.82020846804
2260,147857.4367715615
2261,206363.20565105032
2262,203346.50994661648
2263,278893.53277940024
2264,356518.0202930468
2265,222057.64192353585
2266,270101.2054689106
2267,328150.9120947074
2268,288829.2352268938
2269,193974.670923409
2270,237356.93172499968
2271,240399.33714763046
2272,228284.28730312418
2273,188105.31493216212
2274,248060.94872091868
2275,190813.95581807566
2276,235107.30138802374
2277,224044.4638702139
2278,168435.86503190183
2279,135737.7668875976
2280,149195.9884312121
2281,167153.3444439686
2282,206553.83293444262
2283,126218.06812064958
2284,131135.14356036036
2285,172762.43022488762
2286,140667.47975425475
2287,274659.9893814773
2288,191773.44264743855
2289,281104.4188626838
2290,355709.8661775892
2291,227541.94727371164
2292,310234.6404644932
2293,322418.4340006006
2294,272963.32887241576
2295,297526.2302970958
2296,222182.90950065735
2297,246730.12242970217
2298,235173.52321312067
2299,264052.59068995825
2300,279496.50982953573
2301,232627.95049554046
2302,226289.74983553417
2303,231777.47694225181
2304,195100.70550091736
2305,166161.34390139865
2306,163376.58113388062
2307,170965.48619054948
2308,199911.98130976237
2309,243162.96355687245
2310,190277.2125321634
2311,197310.80282902363
2312,160778.64991760638
2313,150676.85944932603
2314,141602.2196239398
2315,148789.60760688424
2316,159138.27506983987
2317,172018.43731756703
2318,149232.71068163653
2319,156485.49123971874
2320,169747.98055557668
2321,272364.16136207397
2322,163049.0108536308
2323,200501.86786360515
2324,148219.30942671854
2325,176517.87114414026
2326,152058.05157023162
2327,170167.47394806694
2328,187443.94852062291
2329,198847.1551924629
2330,177941.53563075955
2331,354053.57556920877
2332,399647.45455875824
2333,320365.1434691884
2334,244359.99458569288
2335,302108.9569820024
2336,334896.1283440176
2337,208755.07182476358
2338,289180.18327033677
2339,199919.71735514238
2340,295935.62988106563
2341,236340.8044111695
2342,269632.1436558962
2343,249042.76356542725
2344,215528.09418043602
2345,232101.3420606486
2346,226801.98545932968
2347,199663.63467122798
2348,254329.35570038884
2349,200822.85528074403
2350,302480.32691339526
2351,207740.71304136922
2352,254978.65341363862
2353,258558.71998087232
2354,157590.4798151416
2355,159534.4788038877
2356,177613.40764317996
2357,196616.43787063964
2358,206636.9979993665
2359,160377.04519265075
2360,120008.23961249224
2361,152052.82268128113
2362,257375.82452342162
2363,170035.01942363838
2364,149518.41133800862
2365,235573.5554827053
2366,208638.05111416918
2367,236848.27981440877
2368,230766.49808936645
2369,234305.42898461802
2370,204535.84973232498
2371,204960.20030795192
2372,194426.47528301517
2373,280843.4002906626
2374,316542.7507643484
2375,244271.256424274
2376,307938.9567794869
2377,299100.2154620287
2378,201337.374213759
2379,268504.4155284161
2380,206664.25510843872
2381,210268.7710325128
2382,218845.46218859253
2383,239880.66307590276
2384,301656.15369876457
2385,191185.9838704353
2386,152917.01107803202
2387,130375.80407354407
2388,98259.58093689292
2389,136868.64652844393
2390,160631.18177074223
2391,160531.43451590624
2392,125877.18262797345
2393,205584.4920119943
2394,201346.60216185372
2395,241258.2409921787
2396,170846.3301966046
2397,216837.92625422106
2398,160981.35501228616
2399,92662.46670254329
2400,88271.02223083236
2401,140383.7301332572
2402,163784.06115875609
2403,140075.58832002373
2404,208661.45277255643
2405,187628.60029101203
2406,140661.15750253506
2407,158282.01415407952
2408,146007.04956168524
2409,132914.5750298772
2410,221120.33755708474
2411,139102.53760906614
2412,169284.56185544908
2413,146153.41301449714
2414,164840.10475685584
2415,145413.58186155264
2416,152883.3075994019
2417,151314.03564934715
2418,140341.89287963122
2419,148083.3805970274
2420,124945.33992434338
2421,164330.86103469436
2422,128321.01924868445
2423,196450.2778502479
2424,211327.23018973696
2425,186741.47939822363
2426,189717.10327669547
2427,189337.4013673001
2428,204698.00770660487
2429,134274.42770462472
2430,164075.99052555833
2431,141963.67586652644
2432,174794.11474633802
2433,154438.38723538816
2434,149709.5107631756
2435,165670.98829484594
2436,95153.0525707272
2437,124545.75137362331
2438,134082.92593155344
2439,124885.0764603234
2440,145325.41579243328
2441,110280.15573666738
2442,107885.76080235798
2443,157118.32658218718
2444,154308.78138694796
2445,132451.21911566824
2446,187209.85832060117
2447,209843.21006693805
2448,145631.25770570303
2449,131331.3116327358
2450,212738.61159470028
2451,122460.5306025089
2452,227572.9979392524
2453,84714.30084064418
2454,126943.5963361022
2455,143253.34624504263
2456,176613.28908354993
2457,169221.94690317655
2458,150836.3864951109
2459,126350.13045371807
2460,166131.50365367936
2461,188043.23101983807
2462,178364.10700121734
2463,156367.1496361788
2464,219037.66251995697
2465,197634.56447921073
2466,148686.2929017974
2467,153956.0215679736
2468,104971.09127185096
2469,105617.0068658906
2470,216254.7535757506
2471,208110.86476484826
2472,184530.9932888762
2473,141311.1084335535
2474,120897.5818459392
2475,250637.70836949078
2476,140006.17653718544
2477,150605.05813373046
2478,187297.5108966677
2479,124223.78956097148
2480,189697.77218428702
2481,130049.36082351122
2482,163312.02585958486
2483,121892.73038257507
2484,131277.87187601125
2485,140900.77179546648
2486,161438.72925793115
2487,229796.89420876346
2488,194075.71408605212
2489,147047.89331235373
2490,156338.14743878398
2491,98663.02773244264
2492,201578.37267442592
2493,172820.56711099632
2494,171363.33239767666
2495,137310.93875631766
2496,254554.23419683301
2497,206742.34683503196
2498,106071.05534966546
2499,88600.86252009185
2500,157246.3953470862
2501,190398.5805884924
2502,184103.9016562139
2503,139981.71478106198
2504,226419.96782991954
2505,246194.62847368786
2506,228424.93425121056
2507,260581.96576853635
2508,236585.44213709375
2509,250139.81702211907
2510,243920.89833380625
2511,184175.97708661147
2512,236275.40511660595
2513,254580.39434233424
2514,276961.3009929599
2515,157669.26392303448
2516,209495.9717200595
2517,188943.701672593
2518,184738.6052206818
2519,265628.3425326112
2520,271077.1483819305
2521,201767.08694494248
2522,262299.5350000105
2523,130282.82318264812
2524,189655.80957530494
2525,183399.1361404803
2526,148968.69345063844
2527,134916.00903392397
2528,138162.15407497
2529,128789.39911548594
2530,145153.0324573113
2531,265734.4217148216
2532,248125.78946097702
2533,221845.8290172417
2534,256570.01350218387
2535,330680.70691161265
2536,282229.2919767699
2537,290815.52066481445
2538,191324.79074911168
2539,210330.01335633916
2540,168681.284240638
2541,176937.8636124201
2542,169760.08010021417
2543,167232.74539142693
2544,135092.9567822519
2545,172198.93902683468
2546,144992.17715485097
2547,169889.93879283525
2548,100231.8266972375
2549,158938.80910946644
2550,529777.0961986412
2551,151468.26967273853
2552,144645.69669848416
2553,69083.95729837101
2554,118025.80279186672
2555,147370.21360580943
2556,103795.45052672226
2557,111814.94758268118
2558,163202.16709272246
2559,139454.58223286967
2560,157647.8719885636
2561,151851.21238718994
2562,131971.19777497934
2563,141830.83244082087
2564,180727.724200771
2565,107475.87079975844
2566,169798.1418274575
2567,157672.07085926895
2568,187241.60020513297
2569,203173.261710701
2570,130862.72432619646
2571,157115.02604740352
2572,187751.97090186912
2573,224860.36752453572
2574,205212.9420912538
2575,137467.7718825344
2576,168076.17357242748
2577,168532.8208689543
2578,118067.1259402288
2579,82871.39251659768
2580,173292.0597282761
2581,152894.5448450745
2582,157945.72327041664
2583,199726.1173633502
2584,186758.9135494369
2585,187154.53031563407
2586,201749.20013465182
2587,200299.32260468893
2588,143193.5155098314
2589,163532.11750988057
2590,231799.93204766573
2591,242617.76782781482
2592,186810.68813604748
2593,219612.80955942065
2594,180455.86976221093
2595,208400.32698098794
2596,271414.57570788485
2597,180556.87669594015
2598,280138.0860221754
2599,239538.58257755017
2600,157904.7410521212
2601,156592.134800523
2602,89513.1346417969
2603,103009.69747605859
2604,117373.99791331895
2605,93734.19804590144
2606,150593.32021863447
2607,242682.5191578394
2608,185890.40421446797
2609,176815.41878626525
2610,148752.8488597403
2611,146636.9267127665
2612,165420.25784120668
2613,126109.57571549035
2614,118161.55479328861
2615,179905.77144246647
2616,155937.43938522058
2617,214631.57438203102
2618,256866.93532909642
2619,216508.22543054324
2620,176161.181470716
2621,154638.14572018932
2622,151542.68068920806
2623,204674.74247025544
2624,246109.4250963319
2625,252544.73903592094
2626,165155.35421948245
2627,174219.70743491675
2628,360479.2428930588
2629,299901.47137712454
2630,303411.9984970017
2631,320291.71396944474
2632,295951.0749356942
2633,295984.6486089428
2634,370086.0973239258
2635,214743.6760670475
2636,226277.10786103067
2637,234107.04359983947
2638,228564.21948390477
2639,224018.3294411748
2640,193075.1048951686
2641,116787.69741549391
2642,215911.29393297207
2643,124834.58216302743
2644,140444.91491383375
2645,140989.74804362713
2646,112099.63430309476
2647,123531.06820103084
2648,153370.8289415395
2649,158202.93562694744
2650,148996.92841285316
2651,149738.50366447968
2652,290471.62378787843
2653,203333.80868086877
2654,197993.2753469228
2655,297688.90941814415
2656,240086.58741222197
2657,272606.2993910167
2658,206935.94666519092
2659,202155.70062023128
2660,260402.20415802597
2661,287716.33807168494
2662,285379.8140207645
2663,253614.7602776632
2664,233478.57689312357
2665,243774.7265163839
2666,243961.56181018378
2667,141823.93108446925
2668,160256.76418557882
2669,148799.04914409807
2670,215448.4534351812
2671,158718.43741794617
2672,198704.96554807655
2673,219421.99354641832
2674,216344.1379635093
2675,194029.76947342232
2676,161313.8135882883
2677,183649.20201178818
2678,210050.1211424844
2679,273651.4475634004
2680,294670.1873278589
2681,383275.07737084466
2682,303203.4275324196
2683,469092.52434579737
2684,347517.91991356655
2685,339861.90809204406
2686,219639.47458413476
2687,291625.363052298
2688,228201.61522627162
2689,224166.37836915287
2690,409253.8339199977
2691,200559.03001139007
2692,153905.8895707234
2693,202088.48498124673
2694,152645.11656929489
2695,205687.50854220174
2696,198260.4701975067
2697,209789.78096554792
2698,186716.10540678637
2699,201613.38346871323
2700,179731.34747849943
2701,162806.10842183372
2702,149452.26127088364
2703,102283.87627749161
2704,142490.05209223976
2705,123391.16558899355
2706,124686.52987178387
2707,132902.56264573985
2708,141337.86478573355
2709,121105.35038891697
2710,125257.92426114478
2711,317781.53830128035
2712,428033.24186039786
2713,177731.33376457202
2714,163518.4457515602
2715,209695.5579442904
2716,168040.07329855257
2717,200076.80409984937
2718,217259.30032922432
2719,261015.2228517489
2720,220875.52848594543
2721,142905.60168839552
2722,216433.4638832221
2723,156716.13696017294
2724,180721.20154473797
2725,136275.85024028874
2726,178825.40576456004
2727,230380.98760703247
2728,209654.98625113216
2729,160767.044392899
2730,197733.4869506458
2731,169432.00106209642
2732,163159.3605019114
2733,177316.0909008469
