Id,SalePrice
1653,89486.82512266218
1654,159460.3500693362
1655,140435.98037625937
1656,151257.43764280673
1657,155322.2414326816
1658,157545.94685397396
1659,122925.53750550564
1660,153845.78566266756
1661,478057.5081001205
1662,364086.2885372683
1663,397478.5608676923
1664,449942.507306824
1665,305084.47306436946
1666,339290.4216455075
1667,381875.1535831093
1668,332495.84990347526
1669,296616.2468167652
1670,365391.55258869746
1671,258860.26808889039
1672,443194.0457766402
1673,302035.15225282457
1674,238132.97739765694
1675,193974.013554768
1676,202958.22053874683
1677,203582.68114882385
1678,426307.3463213202
1679,408294.02840702294
1680,326355.72126596974
1681,229118.56297340055
1682,314797.8550052302
1683,179825.36001027044
1684,170986.05682849503
1685,180763.69776242803
1686,172707.32865749247
1687,159051.121318906
1688,187036.1447311229
1689,190492.8890299656
1690,194828.35583924342
1691,172107.14652967008
1692,260734.50886297622
1693,161564.0547083044
1694,182008.87878413466
1695,158602.2086667289
1696,290154.39862827316
1697,159675.32953104988
1698,345944.4732650023
1699,312472.6911703455
1700,253154.68397021925
1701,267066.4985122571
1702,244170.45035659638
1703,247321.2584863494
1704,282639.02585830406
1705,218340.34255080865
1706,411540.0254792778
1707,210885.78212419784
1708,195984.2123132441
1709,250028.42774994663
1710,213329.37340174557
1711,261020.40555767695
1712,241048.45563386864
1713,299879.43812413275
1714,229715.3760259601
1715,211429.5706930659
1716,172259.3504858101
1717,157772.78929043803
1718,127950.33217478987
1719,198945.1330405624
1720,240600.26581862135
1721,153812.68121310332
1722,121980.8709724071
1723,155222.7057192194
1724,199223.87185828076
1725,223257.25749676846
1726,194046.9711631302
1727,172201.90926858844
1728,187651.7538537544
1729,162478.8605840033
1730,159970.22674874243
1731,115927.30184350094
1732,132724.44393139865
1733,122059.37574782869
1734,128639.24180830074
1735,132927.76127210527
1736,116552.32724181136
1737,347237.6096464989
1738,209630.6197963746
1739,294988.1572529568
1740,225672.33428985951
1741,190821.36213581526
1742,183696.897114547
1743,173625.56539365475
1744,301191.48079331237
1745,224675.6222447204
1746,197224.78768702445
1747,220424.48703567823
1748,217686.7839270038
1749,159727.4920513545
1750,127122.02338054235
1751,236171.2857254325
1752,120469.75125435481
1753,143123.42434160487
1754,175752.70189150158
1755,171828.2875054254
1756,130470.67257571474
1757,122685.1063427328
1758,149887.1874217772
1759,167659.01264067338
1760,168953.15339355945
1761,147035.35621996384
1762,179760.60575704466
1763,177915.5997983521
1764,116293.6820006262
1765,173505.1636124308
1766,177986.475382984
1767,215388.33302947556
1768,145522.52163449913
1769,171354.8194951797
1770,136774.9095272424
1771,128138.87305130778
1772,138057.77562244554
1773,137932.9636826656
1774,141405.4529537352
1775,135982.50590541496
1776,113142.62419516587
1777,106166.13438194047
1778,139913.23278094453
1779,115401.08813723491
1780,175064.01189384944
1781,138461.2906447429
1782,90055.76172134303
1783,140072.59315554626
1784,101167.64197346834
1785,122910.49295612429
1786,181030.92174067785
1787,162241.16605514954
1788,62688.516693153746
1789,111632.13492993257
1790,77504.45263915982
1791,179295.19345145224
1792,148968.40895292358
1793,126128.64099736308
1794,142550.70816574423
1795,133381.96033750076
1796,110013.8302712753
1797,112239.60115746698
1798,125142.20376063405
1799,110184.47300236748
1800,120376.47913578495
1801,133808.37714796892
1802,135635.33594230964
1803,143085.91408152087
1804,149240.0608486618
1805,136318.02484353224
1806,115707.63168555098
1807,134395.95324827012
1808,127108.68483719081
1809,118443.41914502729
1810,138547.13868484678
1811,120186.68807032099
1812,107339.4056159826
1813,121354.8136909007
1814,99082.70341086865
1815,60218.64792064265
1816,93256.99838588884
1817,121131.44208204886
1818,154124.28703135092
1819,127527.58413689342
1820,55231.93913640259
1821,114653.31213231765
1822,158170.6575796682
1823,46909.393524013605
1824,135352.52586211104
1825,139201.42750356463
1826,99040.2472961664
1827,98388.19355690647
1828,141510.19267046158
1829,115289.1705747034
1830,129596.26570046315
1831,137430.50974358025
1832,93651.08398150413
1833,125522.68876365831
1834,122047.54309535217
1835,128507.40026667596
1836,123568.40894321774
1837,97872.50887006364
1838,129659.59513165527
1839,89791.78463937367
1840,156367.77363034355
1841,148937.2374580166
1842,73538.17391193936
1843,135342.13012112887
1844,129083.10270489022
1845,138102.75390725743
1846,149775.7872559117
1847,166796.85279944574
1848,55046.03812065786
1849,117693.45626387978
1850,120528.63098629778
1851,161257.2932062361
1852,128073.35841827632
1853,137189.10340716326
1854,159390.8317670947
1855,157669.51815744114
1856,223061.29407455304
1857,187985.4729783744
1858,136536.4913080812
1859,121274.71169894145
1860,159325.20301288852
1861,121298.49550758633
1862,280994.0012209025
1863,268645.7288151102
1864,268645.7288151102
1865,321399.7413598773
1866,335445.90777688165
1867,218321.8895494412
1868,305043.8486220097
1869,197797.5077839943
1870,206588.1478940621
1871,264273.4442160649
1872,173137.9691131452
1873,225832.39744332872
1874,142915.22449340075
1875,199157.9700251661
1876,188451.02596068307
1877,213306.4559742639
1878,219981.68510595898
1879,133316.36552476935
1880,139556.5011039433
1881,257373.22221558564
1882,241200.9184959961
1883,189321.48615018016
1884,206806.98883996176
1885,246885.96418042752
1886,313372.80288172816
1887,199155.63357261318
1888,263451.324689907
1889,161429.5189568477
1890,135676.56701564448
1891,131357.31978577425
1892,103936.84267758825
1893,133691.87047656302
1894,125115.807167903
1895,143995.91266650782
1896,126176.0997881777
1897,110248.01530941033
1898,107873.53089337036
1899,146723.8538152813
1900,128382.37476031101
1901,183302.6825791905
1902,132038.32985235914
1903,212690.95719311517
1904,150071.04015134403
1905,189197.26178593084
1906,175474.8282236539
1907,223210.12074835485
1908,107838.57003649027
1909,136819.74192225232
1910,129396.35115640855
1911,203150.52285070924
1912,346505.9062221636
1913,150423.28755437213
1914,55859.53752242681
1915,315476.4622344616
1916,75162.74215804983
1917,259323.62649808056
1918,137587.78851822353
1919,172775.45946511094
1920,147958.75904565238
1921,411603.20241814427
1922,319685.9498419235
1923,209028.4830854664
1924,228170.62838606656
1925,205007.79242692803
1926,412031.8126343749
1927,138986.33168858287
1928,156192.6969302183
1929,123068.21818822807
1930,119705.21625792237
1931,141357.39004092105
1932,137270.0749559269
1933,189432.46068191857
1934,173757.58446061818
1935,165756.8357560586
1936,188360.2801134277
1937,181694.87662313203
1938,181198.62354353906
1939,240042.0235205572
1940,176236.13440386386
1941,174153.33676863546
1942,183399.14649516583
1943,191804.1158524164
1944,358017.26965039794
1945,389425.9500321891
1946,150376.138219417
1947,292589.20330923225
1948,179872.50075544172
1949,254718.80990580955
1950,183336.9139680072
1951,290352.3074316367
1952,231483.2702185521
1953,175501.90648189274
1954,183702.96819398805
1955,130247.89874492431
1956,328446.7077572503
1957,157591.18540412033
1958,318875.8184677256
1959,143163.89763624928
1960,120520.16536013274
1961,110521.9144288358
1962,91546.30563806175
1963,96223.62359344217
1964,105200.82354921743
1965,154510.83932743612
1966,137758.23188970357
1967,282098.323849415
1968,416497.0400415553
1969,419127.4267891696
1970,430272.8281292111
1971,409352.58753583435
1972,374181.8981456051
1973,241291.33515451802
1974,340767.96156203095
1975,432875.7415673412
1976,268379.1195779945
1977,355325.51890748873
1978,369673.1708926754
1979,319694.10609157843
1980,192617.8225754064
1981,360136.0772896609
1982,202686.84940436194
1983,189036.610106001
1984,171957.91109249007
1985,219535.9858552895
1986,230332.29722010667
1987,167848.09322391442
1988,183363.76518020246
1989,188803.36197952152
1990,210021.65299221643
1991,206333.36520006444
1992,209375.2988027603
1993,172637.37512230332
1994,243177.29140501437
1995,176010.5064503147
1996,252049.73186093866
1997,326955.87457225984
1998,336997.1080773897
1999,260895.12840072226
2000,310282.97286314575
2001,266655.4187608482
2002,260812.9100433345
2003,266229.76707879186
2004,254504.0749875985
2005,215028.0271724557
2006,204810.24212414998
2007,250344.5835348531
2008,200364.63500673743
2009,197469.8129754053
2010,190866.20707771982
2011,134732.7908115563
2012,167242.65688279035
2013,191084.30574201845
2014,193240.89090723108
2015,201357.53414710524
2016,202655.4698289232
2017,199525.45048544777
2018,124652.4326476027
2019,137156.33569703
2020,116521.40552198836
2021,103319.36757306513
2022,179428.81067879277
2023,133257.68445568733
2024,250264.73518228016
2025,329828.5303964654
2026,183634.56512223554
2027,157916.76074436083
2028,146066.56114613047
2029,166943.76321951582
2030,265546.196593766
2031,213370.90791517482
2032,242883.76481447194
2033,259431.43222123265
2034,165790.84490784476
2035,199575.85818425633
2036,188757.9781481501
2037,195367.53370317686
2038,278801.3685506215
2039,198571.05882567464
2040,288421.4320181081
2041,282839.8773946139
2042,198143.5906396398
2043,166001.64559392096
2044,167757.98661341547
2045,201105.39995388614
2046,142393.04461681747
2047,149091.11451546667
2048,134655.92961772272
2049,135158.0582065435
2050,172047.52095099213
2051,93111.7649236292
2052,120791.83193002087
2053,145783.18008603246
2054,89165.56981495846
2055,169768.09520248204
2056,134755.80520618282
2057,127197.75139834246
2058,240573.65412962675
2059,123091.12905010511
2060,162081.5712247031
2061,179484.02511944878
2062,133069.977669641
2063,112731.54225195339
2064,139040.7370828349
2065,129276.35217067573
2066,167886.31588104853
2067,114709.38067922364
2068,145865.0217539146
2069,91669.2704543651
2070,114923.61156408551
2071,90509.77022091104
2072,131436.92931480648
2073,142963.73729438882
2074,176348.86180266415
2075,145628.4321716571
2076,120376.30311293578
2077,152602.4093918374
2078,128361.6909655024
2079,129443.52257642934
2080,119570.96537420385
2081,121227.16382868403
2082,125505.08818780222
2083,148157.11684637502
2084,114991.61420303359
2085,122907.76624830427
2086,106397.13867067365
2087,124385.36384510058
2088,102203.8816227626
2089,65116.79029547031
2090,133807.1610355231
2091,125949.35117092264
2092,126451.26658417177
2093,145310.75540709682
2094,95972.27187550317
2095,141983.94930187595
2096,78291.30399379854
2097,91888.48808127508
2098,144896.01291575065
2099,66664.32848580326
2100,89971.44896446665
2101,121346.32494281925
2102,122973.817080873
2103,103107.91566047298
2104,125958.06323725302
2105,137117.60736888417
2106,79966.96212755532
2107,197304.3783571555
2108,115043.23960279685
2109,109503.21238145855
2110,130054.78891245907
2111,144040.5708459081
2112,138981.06121376116
2113,121146.77618581412
2114,110469.14891590958
2115,157327.33785175154
2116,119605.66847114133
2117,148747.56743686853
2118,121198.80921131579
2119,109764.83104068534
2120,105460.0258624931
2121,113200.88627433384
2122,111513.81888782578
2123,81186.99538336611
2124,149174.47196319306
2125,126189.39855670085
2126,135891.17742316396
2127,146006.90209417432
2128,140375.77108201844
2129,96795.13310196367
2130,133743.19597309502
2131,151137.93589900652
2132,119581.8954313245
2133,115799.24917929192
2134,116056.540345644
2135,97185.22948098113
2136,78604.49632740492
2137,112005.3128236641
2138,128746.95299024704
2139,147619.75951248463
2140,139844.7646587391
2141,138520.826252076
2142,128392.32504034892
2143,139570.181671132
2144,126352.74856152934
2145,141696.34554261636
2146,165542.10431314565
2147,137179.64766832328
2148,134302.93396380782
2149,140197.89701822112
2150,217922.79537783863
2151,97055.04678709162
2152,169874.05689908846
2153,161299.1648244428
2154,114145.02545531078
2155,125822.84864722019
2156,269646.31974262797
2157,238105.37573239504
2158,235921.36696958076
2159,210252.17530441607
2160,162729.85225692487
2161,237454.89696277524
2162,364836.13148414774
2163,352000.01651340973
2164,244067.49421588008
2165,179941.8435420821
2166,146148.79875262943
2167,211738.34550967757
2168,202661.03918450655
2169,198233.01003994976
2170,220000.72830994317
2171,155989.4654447399
2172,129962.69451094493
2173,163154.09031617822
2174,234036.25304310702
2175,299228.49666785874
2176,331106.120933458
2177,258204.01013971755
2178,196186.26604134607
2179,143239.99252173645
2180,215706.6592656001
2181,189104.29868729468
2182,226182.553497024
2183,190406.3072169334
2184,119727.75862286561
2185,128837.36687159106
2186,138686.2107298538
2187,145722.00526694278
2188,154959.74033305174
2189,243596.3986134417
2190,87110.81607646811
2191,87094.32422805403
2192,94236.3330634844
2193,97617.02925929154
2194,94530.82136662326
2195,116812.1381669947
2196,96354.72756036464
2197,112999.9311040125
2198,143962.05378611572
2199,174358.64617036347
2200,133586.76469389634
2201,134774.84986726398
2202,177512.17608718725
2203,124324.3837975901
2204,186684.30691984718
2205,102339.02478058012
2206,144367.6951732133
2207,188034.9639506738
2208,240052.82192627824
2209,231524.65132546582
2210,116674.04357460073
2211,105053.47476785484
2212,107206.19039356353
2213,104110.12081217153
2214,144367.5826588863
2215,93235.81721740626
2216,133530.8794667917
2217,86770.48134428564
2218,77987.47111150173
2219,68295.74692415942
2220,65563.04482445524
2221,310022.55491579446
2222,300090.3183426695
2223,343723.28249229287
2224,210535.47419575666
2225,130782.73468324804
2226,189823.54297525753
2227,209488.29507996212
2228,272690.1371033641
2229,226478.8898186512
2230,148098.2385577246
2231,211467.22885645842
2232,177815.4393224745
2233,187672.21957909796
2234,226181.26481910178
2235,258090.63479411424
2236,252097.37081142206
2237,373967.5520452462
2238,192329.04896184258
2239,103943.7867198425
2240,160815.402056081
2241,151488.08954928594
2242,138889.33329023115
2243,131335.42975746197
2244,104811.31829979492
2245,101481.89558527466
2246,146170.12395313766
2247,100708.14635249463
2248,133010.39155090012
2249,129474.65076567343
2250,138417.34202624016
2251,112195.46795226743
2252,168775.50177878528
2253,144685.4128404471
2254,169659.45299550303
2255,176772.1414930973
2256,178954.76336877525
2257,206011.00135718042
2258,158428.20786111374
2259,171239.76663561127
2260,160531.12602381883
2261,172608.75942604154
2262,195776.22795143115
2263,362431.40027861856
2264,423029.2442274991
2265,169381.22277727668
2266,274191.730996159
2267,367238.8530091127
2268,384796.42474426364
2269,153202.77579050887
2270,187074.40114674
2271,226777.79675836395
2272,205788.63487704546
2273,167294.3642093207
2274,183809.40035881568
2275,160049.55027742594
2276,189738.2438462341
2277,177407.80418721325
2278,142849.34125494337
2279,122764.91973147975
2280,127028.6948412973
2281,179481.82502880823
2282,196207.45641205175
2283,94865.5833356691
2284,109247.85113276378
2285,143473.44805488136
2286,123496.87998266338
2287,371129.0570170726
2288,271156.2260073001
2289,370171.05275153194
2290,450937.0849563
2291,329685.24866289744
2292,428387.10848284233
2293,440036.7149504105
2294,413262.5758450105
2295,427125.3667528538
2296,274690.4311566839
2297,306275.3493094066
2298,341985.2633464399
2299,382289.1630311231
2300,342548.2622880246
2301,285837.66972279735
2302,252761.84853786696
2303,227094.54119079318
2304,243344.16892545522
2305,193897.83119369793
2306,192326.75924553824
2307,192015.59389669605
2308,220983.281842276
2309,273906.1785871219
2310,192036.86103427218
2311,198436.84020930697
2312,184822.8754858861
2313,183461.76609701666
2314,165635.98179119034
2315,184221.78080275378
2316,193550.280414909
2317,187160.72546367082
2318,186403.043884264
2319,173256.994359481
2320,176363.45679503906
2321,245438.59768859515
2322,171668.50345000942
2323,171509.49025543418
2324,165653.83055607288
2325,208521.5765035969
2326,161300.16248110746
2327,206937.19673054115
2328,222007.56063270706
2329,183564.82533595306
2330,175180.57102003248
2331,364462.9700163758
2332,371027.5979266096
2333,310514.5262278488
2334,266353.8770900628
2335,259741.75163321377
2336,323560.88146856637
2337,192410.0925315592
2338,268592.2140302817
2339,218696.6813147506
2340,395662.46176934603
2341,218867.25717335378
2342,222200.78957914995
2343,230217.93054388513
2344,223976.60095446405
2345,243048.11494725372
2346,199984.07231381375
2347,193880.74534676468
2348,223364.0678462322
2349,181929.96575085606
2350,294793.30723154417
2351,251175.01383926338
2352,252926.79753488363
2353,299857.27350863244
2354,121061.44509207952
2355,124977.99073124057
2356,153145.78844695786
2357,193084.6452852208
2358,199848.00209205385
2359,131100.8100078237
2360,119761.14895179028
2361,142320.05007401487
2362,279102.2045858712
2363,139931.01364649233
2364,149638.45884086314
2365,210054.4595929751
2366,176988.32984075614
2367,220582.5848538071
2368,213601.55891418518
2369,215702.25573141678
2370,167271.04731375485
2371,181474.1734787325
2372,183263.83499998992
2373,265944.29276501917
2374,309927.62884827453
2375,230369.72857854672
2376,315233.62547621696
2377,351493.97407438577
2378,145679.21850236005
2379,198945.04238114043
2380,142428.6456071163
2381,163378.06136107768
2382,184325.59758734898
2383,197267.3493953301
2384,245861.70369101278
2385,156522.2509108213
2386,135359.3603474814
2387,133171.47772945784
2388,106914.82632251378
2389,127724.3205621867
2390,147092.66958414562
2391,143036.52150320052
2392,118382.3097851874
2393,158256.78215222427
2394,144732.04380009815
2395,190284.5142103931
2396,137672.8635571819
2397,214245.87300051615
2398,137994.88800544824
2399,59293.08067043155
2400,60762.90586346811
2401,117225.39536782105
2402,137229.65094139578
2403,134799.20454872318
2404,148564.42226888362
2405,155132.4021151316
2406,135679.39339452915
2407,128989.49332302617
2408,138462.97614720804
2409,126478.85739590245
2410,161766.06404790145
2411,121211.90130075261
2412,156601.4681530146
2413,134036.4583993173
2414,142067.88998437318
2415,130716.15857172292
2416,126219.14861567841
2417,129038.20705662787
2418,125241.81490585758
2419,115190.12115541947
2420,129235.33180775656
2421,156307.20073467423
2422,119734.87189570733
2423,146354.30681152974
2424,157950.03322155192
2425,206564.3690891158
2426,133797.0643551527
2427,149552.39832753682
2428,152032.0905943446
2429,116735.68964462465
2430,127289.27928144459
2431,104432.77210420996
2432,145568.79252142803
2433,143310.84947715382
2434,141885.30881096981
2435,147910.4640372933
2436,97132.61216976184
2437,103778.32056314914
2438,123288.72890671386
2439,112471.95352255183
2440,118462.44157722805
2441,108421.05351116402
2442,96423.42504558305
2443,119144.08735466054
2444,132011.5747572336
2445,90902.20412504573
2446,145437.74028889785
2447,179650.0334807912
2448,130312.9980106551
2449,119375.96004730143
2450,145161.3130667675
2451,126944.69643850402
2452,189760.4298131373
2453,90335.60229229256
2454,129628.20514076004
2455,122549.59229475021
2456,133368.11152137452
2457,121956.74891859495
2458,115647.76162182659
2459,115701.81411393342
2460,132829.3361561995
2461,115995.18090808637
2462,136566.49231788906
2463,121010.31160808505
2464,153170.49682122906
2465,142914.18668028005
2466,113950.73143500877
2467,131774.16728770648
2468,78935.66691151597
2469,78053.30493276184
2470,185225.1285927973
2471,179402.3026886292
2472,168177.12719588276
2473,115328.10963245388
2474,91761.35985198879
2475,210995.27266743124
2476,115289.36577136743
2477,125118.91810810797
2478,156347.3177111172
2479,101893.75519563303
2480,139458.4233793774
2481,113583.89068395963
2482,126991.09578798024
2483,114650.6195553413
2484,116866.77077461517
2485,129272.54222112581
2486,151535.70214770333
2487,187914.69140848628
2488,137257.02966784738
2489,144057.89264394544
2490,147776.22812863113
2491,104973.03101811786
2492,178973.55270132914
2493,143768.1106934456
2494,159052.01736078502
2495,103236.69334146965
2496,277657.469564354
2497,151986.4663470282
2498,108631.86074842577
2499,85681.12630189281
2500,128937.44741625276
2501,136249.61818542928
2502,145294.12972539756
2503,105135.41419297003
2504,196490.80707556938
2505,230254.91146587892
2506,254285.9985615807
2507,277781.00911577744
2508,254958.15831997248
2509,229041.16605392
2510,223506.58737152186
2511,179149.73952025815
2512,203623.15533860232
2513,218510.3653329989
2514,232553.51656877744
2515,141812.53323426907
2516,168588.00658196156
2517,140342.57339089215
2518,146490.54628306144
2519,224133.7330931275
2520,204095.0163122059
2521,190338.73014374645
2522,223340.84963095657
2523,128835.63679075401
2524,136515.62060358498
2525,142750.83912329774
2526,136491.68690775495
2527,106864.49321689334
2528,135132.67356637004
2529,130222.47015807577
2530,116601.3663768967
2531,257588.87590600696
2532,226506.1378057052
2533,193430.28410900617
2534,222360.16291024175
2535,306050.702535128
2536,250586.5927746219
2537,214766.8340368267
2538,177387.04560339864
2539,182406.16510239386
2540,179510.67418824413
2541,183346.53037205563
2542,179420.09440909748
2543,125658.51771334915
2544,120797.20056888947
2545,134218.6365514467
2546,138796.3378442599
2547,136439.2441013711
2548,156217.61603176277
2549,158293.8014012251
2550,343304.66182859475
2551,136747.2689637772
2552,120802.9713749476
2553,73137.11436603809
2554,106677.35918104349
2555,106976.37676008343
2556,99859.0922469832
2557,114421.82791199037
2558,155474.8697429272
2559,132568.63092021685
2560,133011.4069323254
2561,111730.86696382704
2562,135379.3649528071
2563,146282.94643575762
2564,185277.96951101892
2565,142086.7622645285
2566,165487.63654476422
2567,131773.51725513415
2568,186300.5153890262
2569,208226.4114609112
2570,116316.11841297495
2571,199675.69906642457
2572,140298.96363681238
2573,214768.21223887868
2574,269474.7139974771
2575,126925.7866564441
2576,135721.78882620338
2577,154926.71933088315
2578,95112.0878119372
2579,76883.0729241228
2580,106149.16616332131
2581,93194.59494033335
2582,90322.92911964131
2583,250894.9423051594
2584,164772.737222688
2585,201289.89903766147
2586,209840.78837781804
2587,188715.55942464492
2588,133572.66736193307
2589,141515.43464460355
2590,220728.03261462832
2591,229650.21396185074
2592,209787.20446127735
2593,234865.40237151852
2594,173290.93650532837
2595,192524.49673666246
2596,333278.3265940384
2597,203442.6326260864
2598,284338.3432069263
2599,324981.64913638134
2600,160535.45298243364
2601,139012.8436622241
2602,81100.77915643486
2603,94328.31897943915
2604,84940.10279663673
2605,82399.0830368214
2606,154581.93528978206
2607,196373.10208893393
2608,219667.32799553504
2609,171760.59399475838
2610,108378.80121226875
2611,124712.50948824397
2612,160245.53291843703
2613,136357.02116351796
2614,130406.44218847624
2615,153289.81138128857
2616,140066.4339149775
2617,185553.16989460998
2618,206440.71508088888
2619,194932.72086666586
2620,180841.85131952097
2621,179824.96864773508
2622,177839.45308028735
2623,234466.6174058691
2624,304557.4241096927
2625,284730.3051305537
2626,164523.96499565121
2627,152491.00248898304
2628,421994.05646875117
2629,431205.8087648857
2630,320842.3230703474
2631,416648.214244688
2632,402991.64355995273
2633,281377.9714755794
2634,419724.58185317536
2635,154696.37414951698
2636,180375.31135470624
2637,165885.84231651702
2638,246944.24567242953
2639,191995.58857730072
2640,144261.35330785945
2641,94643.95505704811
2642,213867.82125678507
2643,95575.47435744927
2644,133425.71536926163
2645,101878.6151720172
2646,89182.71326408008
2647,94988.34681049008
2648,140374.5815354358
2649,143274.74454931042
2650,134700.78499678735
2651,152789.6582058523
2652,400238.7046556946
2653,241700.89482985175
2654,260159.22292721985
2655,404268.4737508796
2656,302038.52995514375
2657,342368.04795347026
2658,293069.9723789782
2659,293236.5844332737
2660,357393.47536077915
2661,349441.95963447116
2662,372847.2919151234
2663,280394.73170150194
2664,261518.3551648872
2665,324574.6764375893
2666,266012.32918161614
2667,170590.88387569375
2668,184240.8414620201
2669,182618.9162835549
2670,276147.3541757739
2671,186480.84778334948
2672,184598.03685912557
2673,213477.20580106025
2674,207947.08325727776
2675,159396.37274364714
2676,188231.07647197854
2677,188353.23358151162
2678,273511.6432742233
2679,269811.66144901403
2680,282430.49344193644
2681,405627.13977900054
2682,315750.22872499394
2683,475404.9446455895
2684,315941.6778871572
2685,332379.9134554557
2686,257744.5901163994
2687,319328.7490288529
2688,209184.22919885704
2689,195283.1940001275
2690,451437.91303963185
2691,200100.68358232785
2692,124441.22994577991
2693,191470.01584137473
2694,124494.04226482224
2695,188514.27688890835
2696,184211.95663798306
2697,178955.46541066348
2698,195697.36485616252
2699,190133.45995787217
2700,172157.4539021042
2701,158470.30908767896
2702,103272.05121992547
2703,131257.5636738956
2704,141197.70419789152
2705,121927.27028488973
2706,118845.60873562245
2707,127944.36687126663
2708,135051.65269602375
2709,109806.06318144184
2710,128484.21836656607
2711,294835.4865840402
2712,379403.35309968406
2713,159504.68649820852
2714,151202.16046538166
2715,181537.3915237449
2716,133571.22322878076
2717,173572.79622665298
2718,218470.23771148155
2719,162468.09036639662
2720,161658.8928941703
2721,138529.62830240797
2722,161310.59016618037
2723,141056.9517532401
2724,133274.48169308613
2725,135333.34332086268
2726,144287.2367030166
2727,174996.29681367005
2728,170389.721513332
2729,155983.70345542717
2730,145711.41967061273
2731,126640.03513681005
2732,130399.20890553
2733,159113.35103981695
2734,156540.26112458255
