Id,SalePrice
1705,166600.78144431196
1706,166600.78144431196
1707,166600.78144431196
1708,166600.78144431196
1709,166600.78144431196
1710,166600.78144431196
1711,166600.78144431196
1712,166600.78144431196
1713,166600.78144431196
1714,166600.78144431196
1715,166600.78144431196
1716,166600.78144431196
1717,166600.78144431196
1718,166600.78144431196
1719,166600.78144431196
1720,166600.78144431196
1721,166600.78144431196
1722,166600.78144431196
1723,166600.78144431196
1724,166600.78144431196
1725,166600.78144431196
1726,166600.78144431196
1727,166600.78144431196
1728,166600.78144431196
1729,166600.78144431196
1730,166600.78144431196
1731,166600.78144431196
1732,166600.78144431196
1733,166600.78144431196
1734,166600.78144431196
1735,166600.78144431196
1736,166600.78144431196
1737,166600.78144431196
1738,166600.78144431196
1739,166600.78144431196
1740,166600.78144431196
1741,166600.78144431196
1742,166600.78144431196
1743,166600.78144431196
1744,166600.78144431196
1745,166600.78144431196
1746,166600.78144431196
1747,166600.78144431196
1748,166600.78144431196
1749,166600.78144431196
1750,166600.78144431196
1751,166600.78144431196
1752,166600.78144431196
1753,166600.78144431196
1754,166600.78144431196
1755,166600.78144431196
1756,166600.78144431196
1757,166600.78144431196
1758,166600.78144431196
1759,166600.78144431196
1760,166600.78144431196
1761,166600.78144431196
1762,166600.78144431196
1763,166600.78144431196
1764,166600.78144431196
1765,166600.78144431196
1766,166600.78144431196
1767,166600.78144431196
1768,166600.78144431196
1769,166600.78144431196
1770,166600.78144431196
1771,166600.78144431196
1772,166600.78144431196
1773,166600.78144431196
1774,166600.78144431196
1775,166600.78144431196
1776,166600.78144431196
1777,166600.78144431196
1778,166600.78144431196
1779,166600.78144431196
1780,166600.78144431196
1781,166600.78144431196
1782,166600.78144431196
1783,166600.78144431196
1784,166600.78144431196
1785,166600.78144431196
1786,166600.78144431196
1787,166600.78144431196
1788,166600.78144431196
1789,166600.78144431196
1790,166600.78144431196
1791,166600.78144431196
1792,166600.78144431196
1793,166600.78144431196
1794,166600.78144431196
1795,166600.78144431196
1796,166600.78144431196
1797,166600.78144431196
1798,166600.78144431196
1799,166600.78144431196
1800,166600.78144431196
1801,166600.78144431196
1802,166600.78144431196
1803,166600.78144431196
1804,166600.78144431196
1805,166600.78144431196
1806,166600.78144431196
1807,166600.78144431196
1808,166600.78144431196
1809,166600.78144431196
1810,166600.78144431196
1811,166600.78144431196
1812,166600.78144431196
1813,166600.78144431196
1814,166600.78144431196
1815,166600.78144431196
1816,166600.78144431196
1817,166600.78144431196
1818,166600.78144431196
1819,166600.78144431196
1820,166600.78144431196
1821,166600.78144431196
1822,166600.78144431196
1823,166600.78144431196
1824,166600.78144431196
1825,166600.78144431196
1826,166600.78144431196
1827,166600.78144431196
1828,166600.78144431196
1829,166600.78144431196
1830,166600.78144431196
1831,166600.78144431196
1832,166600.78144431196
1833,166600.78144431196
1834,166600.78144431196
1835,166600.78144431196
1836,166600.78144431196
1837,166600.78144431196
1838,166600.78144431196
1839,166600.78144431196
1840,166600.78144431196
1841,166600.78144431196
1842,166600.78144431196
1843,166600.78144431196
1844,166600.78144431196
1845,166600.78144431196
1846,166600.78144431196
1847,166600.78144431196
1848,166600.78144431196
1849,166600.78144431196
1850,166600.78144431196
1851,166600.78144431196
1852,166600.78144431196
1853,166600.78144431196
1854,166600.78144431196
1855,166600.78144431196
1856,166600.78144431196
1857,166600.78144431196
1858,166600.78144431196
1859,166600.78144431196
1860,166600.78144431196
1861,166600.78144431196
1862,166600.78144431196
1863,166600.78144431196
1864,166600.78144431196
1865,166600.78144431196
1866,166600.78144431196
1867,166600.78144431196
1868,166600.78144431196
1869,166600.78144431196
1870,166600.78144431196
1871,166600.78144431196
1872,166600.78144431196
1873,166600.78144431196
1874,166600.78144431196
1875,166600.78144431196
1876,166600.78144431196
1877,166600.78144431196
1878,166600.78144431196
1879,166600.78144431196
1880,166600.78144431196
1881,166600.78144431196
1882,166600.78144431196
1883,166600.78144431196
1884,166600.78144431196
1885,166600.78144431196
1886,166600.78144431196
1887,166600.78144431196
1888,166600.78144431196
1889,166600.78144431196
1890,166600.78144431196
1891,166600.78144431196
1892,166600.78144431196
1893,166600.78144431196
1894,166600.78144431196
1895,166600.78144431196
1896,166600.78144431196
1897,166600.78144431196
1898,166600.78144431196
1899,166600.78144431196
1900,166600.78144431196
1901,166600.78144431196
1902,166600.78144431196
1903,166600.78144431196
1904,166600.78144431196
1905,166600.78144431196
1906,166600.78144431196
1907,166600.78144431196
1908,166600.78144431196
1909,166600.78144431196
1910,166600.78144431196
1911,166600.78144431196
1912,166600.78144431196
1913,166600.78144431196
1914,166600.78144431196
1915,166600.78144431196
1916,166600.78144431196
1917,166600.78144431196
1918,166600.78144431196
1919,166600.78144431196
1920,166600.78144431196
1921,166600.78144431196
1922,166600.78144431196
1923,166600.78144431196
1924,166600.78144431196
1925,166600.78144431196
1926,166600.78144431196
1927,166600.78144431196
1928,166600.78144431196
1929,166600.78144431196
1930,166600.78144431196
1931,166600.78144431196
1932,166600.78144431196
1933,166600.78144431196
1934,166600.78144431196
1935,166600.78144431196
1936,166600.78144431196
1937,166600.78144431196
1938,166600.78144431196
1939,166600.78144431196
1940,166600.78144431196
1941,166600.78144431196
1942,166600.78144431196
1943,166600.78144431196
1944,166600.78144431196
1945,166600.78144431196
1946,166600.78144431196
1947,166600.78144431196
1948,166600.78144431196
1949,166600.78144431196
1950,166600.78144431196
1951,166600.78144431196
1952,166600.78144431196
1953,166600.78144431196
1954,166600.78144431196
1955,166600.78144431196
1956,166600.78144431196
1957,166600.78144431196
1958,166600.78144431196
1959,166600.78144431196
1960,166600.78144431196
1961,166600.78144431196
1962,166600.78144431196
1963,166600.78144431196
1964,166600.78144431196
1965,166600.78144431196
1966,166600.78144431196
1967,166600.78144431196
1968,166600.78144431196
1969,166600.78144431196
1970,166600.78144431196
1971,166600.78144431196
1972,166600.78144431196
1973,166600.78144431196
1974,166600.78144431196
1975,166600.78144431196
1976,166600.78144431196
1977,166600.78144431196
1978,166600.78144431196
1979,166600.78144431196
1980,166600.78144431196
1981,166600.78144431196
1982,166600.78144431196
1983,166600.78144431196
1984,166600.78144431196
1985,166600.78144431196
1986,166600.78144431196
1987,166600.78144431196
1988,166600.78144431196
1989,166600.78144431196
1990,166600.78144431196
1991,166600.78144431196
1992,166600.78144431196
1993,166600.78144431196
1994,166600.78144431196
1995,166600.78144431196
1996,166600.78144431196
1997,166600.78144431196
1998,166600.78144431196
1999,166600.78144431196
2000,166600.78144431196
2001,166600.78144431196
2002,166600.78144431196
2003,166600.78144431196
2004,166600.78144431196
2005,166600.78144431196
2006,166600.78144431196
2007,166600.78144431196
2008,166600.78144431196
2009,166600.78144431196
2010,166600.78144431196
2011,166600.78144431196
2012,166600.78144431196
2013,166600.78144431196
2014,166600.78144431196
2015,166600.78144431196
2016,166600.78144431196
2017,166600.78144431196
2018,166600.78144431196
2019,166600.78144431196
2020,166600.78144431196
2021,166600.78144431196
2022,166600.78144431196
2023,166600.78144431196
2024,166600.78144431196
2025,166600.78144431196
2026,166600.78144431196
2027,166600.78144431196
2028,166600.78144431196
2029,166600.78144431196
2030,166600.78144431196
2031,166600.78144431196
2032,166600.78144431196
2033,166600.78144431196
2034,166600.78144431196
2035,166600.78144431196
2036,166600.78144431196
2037,166600.78144431196
2038,166600.78144431196
2039,166600.78144431196
2040,166600.78144431196
2041,166600.78144431196
2042,166600.78144431196
2043,166600.78144431196
2044,166600.78144431196
2045,166600.78144431196
2046,166600.78144431196
2047,166600.78144431196
2048,166600.78144431196
2049,166600.78144431196
2050,166600.78144431196
2051,166600.78144431196
2052,166600.78144431196
2053,166600.78144431196
2054,166600.78144431196
2055,166600.78144431196
2056,166600.78144431196
2057,166600.78144431196
2058,166600.78144431196
2059,166600.78144431196
2060,166600.78144431196
2061,166600.78144431196
2062,166600.78144431196
2063,166600.78144431196
2064,166600.78144431196
2065,166600.78144431196
2066,166600.78144431196
2067,166600.78144431196
2068,166600.78144431196
2069,166600.78144431196
2070,166600.78144431196
2071,166600.78144431196
2072,166600.78144431196
2073,166600.78144431196
2074,166600.78144431196
2075,166600.78144431196
2076,166600.78144431196
2077,166600.78144431196
2078,166600.78144431196
2079,166600.78144431196
2080,166600.78144431196
2081,166600.78144431196
2082,166600.78144431196
2083,166600.78144431196
2084,166600.78144431196
2085,166600.78144431196
2086,166600.78144431196
2087,166600.78144431196
2088,166600.78144431196
2089,166600.78144431196
2090,166600.78144431196
2091,166600.78144431196
2092,166600.78144431196
2093,166600.78144431196
2094,166600.78144431196
2095,166600.78144431196
2096,166600.78144431196
2097,166600.78144431196
2098,166600.78144431196
2099,166600.78144431196
2100,166600.78144431196
2101,166600.78144431196
2102,166600.78144431196
2103,166600.78144431196
2104,166600.78144431196
2105,166600.78144431196
2106,166600.78144431196
2107,166600.78144431196
2108,166600.78144431196
2109,166600.78144431196
2110,166600.78144431196
2111,166600.78144431196
2112,166600.78144431196
2113,166600.78144431196
2114,166600.78144431196
2115,166600.78144431196
2116,166600.78144431196
2117,166600.78144431196
2118,166600.78144431196
2119,166600.78144431196
2120,166600.78144431196
2121,166600.78144431196
2122,166600.78144431196
2123,166600.78144431196
2124,166600.78144431196
2125,166600.78144431196
2126,166600.78144431196
2127,166600.78144431196
2128,166600.78144431196
2129,166600.78144431196
2130,166600.78144431196
2131,166600.78144431196
2132,166600.78144431196
2133,166600.78144431196
2134,166600.78144431196
2135,166600.78144431196
2136,166600.78144431196
2137,166600.78144431196
2138,166600.78144431196
2139,166600.78144431196
2140,166600.78144431196
2141,166600.78144431196
2142,166600.78144431196
2143,166600.78144431196
2144,166600.78144431196
2145,166600.78144431196
2146,166600.78144431196
2147,166600.78144431196
2148,166600.78144431196
2149,166600.78144431196
2150,166600.78144431196
2151,166600.78144431196
2152,166600.78144431196
2153,166600.78144431196
2154,166600.78144431196
2155,166600.78144431196
2156,166600.78144431196
2157,166600.78144431196
2158,166600.78144431196
2159,166600.78144431196
2160,166600.78144431196
2161,166600.78144431196
2162,166600.78144431196
2163,166600.78144431196
2164,166600.78144431196
2165,166600.78144431196
2166,166600.78144431196
2167,166600.78144431196
2168,166600.78144431196
2169,166600.78144431196
2170,166600.78144431196
2171,166600.78144431196
2172,166600.78144431196
2173,166600.78144431196
2174,166600.78144431196
2175,166600.78144431196
2176,166600.78144431196
2177,166600.78144431196
2178,166600.78144431196
2179,166600.78144431196
2180,166600.78144431196
2181,166600.78144431196
2182,166600.78144431196
2183,166600.78144431196
2184,166600.78144431196
2185,166600.78144431196
2186,166600.78144431196
2187,166600.78144431196
2188,166600.78144431196
2189,166600.78144431196
2190,166600.78144431196
2191,166600.78144431196
2192,166600.78144431196
2193,166600.78144431196
2194,166600.78144431196
2195,166600.78144431196
2196,166600.78144431196
2197,166600.78144431196
2198,166600.78144431196
2199,166600.78144431196
2200,166600.78144431196
2201,166600.78144431196
2202,166600.78144431196
2203,166600.78144431196
2204,166600.78144431196
2205,166600.78144431196
2206,166600.78144431196
2207,166600.78144431196
2208,166600.78144431196
2209,166600.78144431196
2210,166600.78144431196
2211,166600.78144431196
2212,166600.78144431196
2213,166600.78144431196
2214,166600.78144431196
2215,166600.78144431196
2216,166600.78144431196
2217,166600.78144431196
2218,166600.78144431196
2219,166600.78144431196
2220,166600.78144431196
2221,166600.78144431196
2222,166600.78144431196
2223,166600.78144431196
2224,166600.78144431196
2225,166600.78144431196
2226,166600.78144431196
2227,166600.78144431196
2228,166600.78144431196
2229,166600.78144431196
2230,166600.78144431196
2231,166600.78144431196
2232,166600.78144431196
2233,166600.78144431196
2234,166600.78144431196
2235,166600.78144431196
2236,166600.78144431196
2237,166600.78144431196
2238,166600.78144431196
2239,166600.78144431196
2240,166600.78144431196
2241,166600.78144431196
2242,166600.78144431196
2243,166600.78144431196
2244,166600.78144431196
2245,166600.78144431196
2246,166600.78144431196
2247,166600.78144431196
2248,166600.78144431196
2249,166600.78144431196
2250,166600.78144431196
2251,166600.78144431196
2252,166600.78144431196
2253,166600.78144431196
2254,166600.78144431196
2255,166600.78144431196
2256,166600.78144431196
2257,166600.78144431196
2258,166600.78144431196
2259,166600.78144431196
2260,166600.78144431196
2261,166600.78144431196
2262,166600.78144431196
2263,166600.78144431196
2264,166600.78144431196
2265,166600.78144431196
2266,166600.78144431196
2267,166600.78144431196
2268,166600.78144431196
2269,166600.78144431196
2270,166600.78144431196
2271,166600.78144431196
2272,166600.78144431196
2273,166600.78144431196
2274,166600.78144431196
2275,166600.78144431196
2276,166600.78144431196
2277,166600.78144431196
2278,166600.78144431196
2279,166600.78144431196
2280,166600.78144431196
2281,166600.78144431196
2282,166600.78144431196
2283,166600.78144431196
2284,166600.78144431196
2285,166600.78144431196
2286,166600.78144431196
2287,166600.78144431196
2288,166600.78144431196
2289,166600.78144431196
2290,166600.78144431196
2291,166600.78144431196
2292,166600.78144431196
2293,166600.78144431196
2294,166600.78144431196
2295,166600.78144431196
2296,166600.78144431196
2297,166600.78144431196
2298,166600.78144431196
2299,166600.78144431196
2300,166600.78144431196
2301,166600.78144431196
2302,166600.78144431196
2303,166600.78144431196
2304,166600.78144431196
2305,166600.78144431196
2306,166600.78144431196
2307,166600.78144431196
2308,166600.78144431196
2309,166600.78144431196
2310,166600.78144431196
2311,166600.78144431196
2312,166600.78144431196
2313,166600.78144431196
2314,166600.78144431196
2315,166600.78144431196
2316,166600.78144431196
2317,166600.78144431196
2318,166600.78144431196
2319,166600.78144431196
2320,166600.78144431196
2321,166600.78144431196
2322,166600.78144431196
2323,166600.78144431196
2324,166600.78144431196
2325,166600.78144431196
2326,166600.78144431196
2327,166600.78144431196
2328,166600.78144431196
2329,166600.78144431196
2330,166600.78144431196
2331,166600.78144431196
2332,166600.78144431196
2333,166600.78144431196
2334,166600.78144431196
2335,166600.78144431196
2336,166600.78144431196
2337,166600.78144431196
2338,166600.78144431196
2339,166600.78144431196
2340,166600.78144431196
2341,166600.78144431196
2342,166600.78144431196
2343,166600.78144431196
2344,166600.78144431196
2345,166600.78144431196
2346,166600.78144431196
2347,166600.78144431196
2348,166600.78144431196
2349,166600.78144431196
2350,166600.78144431196
2351,166600.78144431196
2352,166600.78144431196
2353,166600.78144431196
2354,166600.78144431196
2355,166600.78144431196
2356,166600.78144431196
2357,166600.78144431196
2358,166600.78144431196
2359,166600.78144431196
2360,166600.78144431196
2361,166600.78144431196
2362,166600.78144431196
2363,166600.78144431196
2364,166600.78144431196
2365,166600.78144431196
2366,166600.78144431196
2367,166600.78144431196
2368,166600.78144431196
2369,166600.78144431196
2370,166600.78144431196
2371,166600.78144431196
2372,166600.78144431196
2373,166600.78144431196
2374,166600.78144431196
2375,166600.78144431196
2376,166600.78144431196
2377,166600.78144431196
2378,166600.78144431196
2379,166600.78144431196
2380,166600.78144431196
2381,166600.78144431196
2382,166600.78144431196
2383,166600.78144431196
2384,166600.78144431196
2385,166600.78144431196
2386,166600.78144431196
2387,166600.78144431196
2388,166600.78144431196
2389,166600.78144431196
2390,166600.78144431196
2391,166600.78144431196
2392,166600.78144431196
2393,166600.78144431196
2394,166600.78144431196
2395,166600.78144431196
2396,166600.78144431196
2397,166600.78144431196
2398,166600.78144431196
2399,166600.78144431196
2400,166600.78144431196
2401,166600.78144431196
2402,166600.78144431196
2403,166600.78144431196
2404,166600.78144431196
2405,166600.78144431196
2406,166600.78144431196
2407,166600.78144431196
2408,166600.78144431196
2409,166600.78144431196
2410,166600.78144431196
2411,166600.78144431196
2412,166600.78144431196
2413,166600.78144431196
2414,166600.78144431196
2415,166600.78144431196
2416,166600.78144431196
2417,166600.78144431196
2418,166600.78144431196
2419,166600.78144431196
2420,166600.78144431196
2421,166600.78144431196
2422,166600.78144431196
2423,166600.78144431196
2424,166600.78144431196
2425,166600.78144431196
2426,166600.78144431196
2427,166600.78144431196
2428,166600.78144431196
2429,166600.78144431196
2430,166600.78144431196
2431,166600.78144431196
2432,166600.78144431196
2433,166600.78144431196
2434,166600.78144431196
2435,166600.78144431196
2436,166600.78144431196
2437,166600.78144431196
2438,166600.78144431196
2439,166600.78144431196
2440,166600.78144431196
2441,166600.78144431196
2442,166600.78144431196
2443,166600.78144431196
2444,166600.78144431196
2445,166600.78144431196
2446,166600.78144431196
2447,166600.78144431196
2448,166600.78144431196
2449,166600.78144431196
2450,166600.78144431196
2451,166600.78144431196
2452,166600.78144431196
2453,166600.78144431196
2454,166600.78144431196
2455,166600.78144431196
2456,166600.78144431196
2457,166600.78144431196
2458,166600.78144431196
2459,166600.78144431196
2460,166600.78144431196
2461,166600.78144431196
2462,166600.78144431196
2463,166600.78144431196
2464,166600.78144431196
2465,166600.78144431196
2466,166600.78144431196
2467,166600.78144431196
2468,166600.78144431196
2469,166600.78144431196
2470,166600.78144431196
2471,166600.78144431196
2472,166600.78144431196
2473,166600.78144431196
2474,166600.78144431196
2475,166600.78144431196
2476,166600.78144431196
2477,166600.78144431196
2478,166600.78144431196
2479,166600.78144431196
2480,166600.78144431196
2481,166600.78144431196
2482,166600.78144431196
2483,166600.78144431196
2484,166600.78144431196
2485,166600.78144431196
2486,166600.78144431196
2487,166600.78144431196
2488,166600.78144431196
2489,166600.78144431196
2490,166600.78144431196
2491,166600.78144431196
2492,166600.78144431196
2493,166600.78144431196
2494,166600.78144431196
2495,166600.78144431196
2496,166600.78144431196
2497,166600.78144431196
2498,166600.78144431196
2499,166600.78144431196
2500,166600.78144431196
2501,166600.78144431196
2502,166600.78144431196
2503,166600.78144431196
2504,166600.78144431196
2505,166600.78144431196
2506,166600.78144431196
2507,166600.78144431196
2508,166600.78144431196
2509,166600.78144431196
2510,166600.78144431196
2511,166600.78144431196
2512,166600.78144431196
2513,166600.78144431196
2514,166600.78144431196
2515,166600.78144431196
2516,166600.78144431196
2517,166600.78144431196
2518,166600.78144431196
2519,166600.78144431196
2520,166600.78144431196
2521,166600.78144431196
2522,166600.78144431196
2523,166600.78144431196
2524,166600.78144431196
2525,166600.78144431196
2526,166600.78144431196
2527,166600.78144431196
2528,166600.78144431196
2529,166600.78144431196
2530,166600.78144431196
2531,166600.78144431196
2532,166600.78144431196
2533,166600.78144431196
2534,166600.78144431196
2535,166600.78144431196
2536,166600.78144431196
2537,166600.78144431196
2538,166600.78144431196
2539,166600.78144431196
2540,166600.78144431196
2541,166600.78144431196
2542,166600.78144431196
2543,166600.78144431196
2544,166600.78144431196
2545,166600.78144431196
2546,166600.78144431196
2547,166600.78144431196
2548,166600.78144431196
2549,166600.78144431196
2550,166600.78144431196
2551,166600.78144431196
2552,166600.78144431196
2553,166600.78144431196
2554,166600.78144431196
2555,166600.78144431196
2556,166600.78144431196
2557,166600.78144431196
2558,166600.78144431196
2559,166600.78144431196
2560,166600.78144431196
2561,166600.78144431196
2562,166600.78144431196
2563,166600.78144431196
2564,166600.78144431196
2565,166600.78144431196
2566,166600.78144431196
2567,166600.78144431196
2568,166600.78144431196
2569,166600.78144431196
2570,166600.78144431196
2571,166600.78144431196
2572,166600.78144431196
2573,166600.78144431196
2574,166600.78144431196
2575,166600.78144431196
2576,166600.78144431196
2577,166600.78144431196
2578,166600.78144431196
2579,166600.78144431196
2580,166600.78144431196
2581,166600.78144431196
2582,166600.78144431196
2583,166600.78144431196
2584,166600.78144431196
2585,166600.78144431196
2586,166600.78144431196
2587,166600.78144431196
2588,166600.78144431196
2589,166600.78144431196
2590,166600.78144431196
2591,166600.78144431196
2592,166600.78144431196
2593,166600.78144431196
2594,166600.78144431196
2595,166600.78144431196
2596,166600.78144431196
2597,166600.78144431196
2598,166600.78144431196
2599,166600.78144431196
2600,166600.78144431196
2601,166600.78144431196
2602,166600.78144431196
2603,166600.78144431196
2604,166600.78144431196
2605,166600.78144431196
2606,166600.78144431196
2607,166600.78144431196
2608,166600.78144431196
2609,166600.78144431196
2610,166600.78144431196
2611,166600.78144431196
2612,166600.78144431196
2613,166600.78144431196
2614,166600.78144431196
2615,166600.78144431196
2616,166600.78144431196
2617,166600.78144431196
2618,166600.78144431196
2619,166600.78144431196
2620,166600.78144431196
2621,166600.78144431196
2622,166600.78144431196
2623,166600.78144431196
2624,166600.78144431196
2625,166600.78144431196
2626,166600.78144431196
2627,166600.78144431196
2628,166600.78144431196
2629,166600.78144431196
2630,166600.78144431196
2631,166600.78144431196
2632,166600.78144431196
2633,166600.78144431196
2634,166600.78144431196
2635,166600.78144431196
2636,166600.78144431196
2637,166600.78144431196
2638,166600.78144431196
2639,166600.78144431196
2640,166600.78144431196
2641,166600.78144431196
2642,166600.78144431196
2643,166600.78144431196
2644,166600.78144431196
2645,166600.78144431196
2646,166600.78144431196
2647,166600.78144431196
2648,166600.78144431196
2649,166600.78144431196
2650,166600.78144431196
2651,166600.78144431196
2652,166600.78144431196
2653,166600.78144431196
2654,166600.78144431196
2655,166600.78144431196
2656,166600.78144431196
2657,166600.78144431196
2658,166600.78144431196
2659,166600.78144431196
2660,166600.78144431196
2661,166600.78144431196
2662,166600.78144431196
2663,166600.78144431196
2664,166600.78144431196
2665,166600.78144431196
2666,166600.78144431196
2667,166600.78144431196
2668,166600.78144431196
2669,166600.78144431196
2670,166600.78144431196
2671,166600.78144431196
2672,166600.78144431196
2673,166600.78144431196
2674,166600.78144431196
2675,166600.78144431196
2676,166600.78144431196
2677,166600.78144431196
2678,166600.78144431196
2679,166600.78144431196
2680,166600.78144431196
2681,166600.78144431196
2682,166600.78144431196
2683,166600.78144431196
2684,166600.78144431196
2685,166600.78144431196
2686,166600.78144431196
2687,166600.78144431196
2688,166600.78144431196
2689,166600.78144431196
2690,166600.78144431196
2691,166600.78144431196
2692,166600.78144431196
2693,166600.78144431196
2694,166600.78144431196
2695,166600.78144431196
2696,166600.78144431196
2697,166600.78144431196
2698,166600.78144431196
2699,166600.78144431196
2700,166600.78144431196
2701,166600.78144431196
2702,166600.78144431196
2703,166600.78144431196
2704,166600.78144431196
2705,166600.78144431196
2706,166600.78144431196
2707,166600.78144431196
2708,166600.78144431196
2709,166600.78144431196
2710,166600.78144431196
2711,166600.78144431196
2712,166600.78144431196
2713,166600.78144431196
2714,166600.78144431196
2715,166600.78144431196
2716,166600.78144431196
2717,166600.78144431196
2718,166600.78144431196
2719,166600.78144431196
2720,166600.78144431196
2721,166600.78144431196
2722,166600.78144431196
2723,166600.78144431196
2724,166600.78144431196
2725,166600.78144431196
2726,166600.78144431196
2727,166600.78144431196
2728,166600.78144431196
2729,166600.78144431196
2730,166600.78144431196
2731,166600.78144431196
