Id,SalePrice
1613,161207.27405302098
1614,124255.98637590244
1615,90807.04912450763
1616,67385.03224197974
1617,84877.75120217833
1618,121508.15536909537
1619,149196.46681011416
1620,166485.67187715758
1621,139875.36016247462
1622,137645.85980298466
1623,263625.8276552343
1624,238191.80638259355
1625,122943.56991128623
1626,162838.87365195467
1627,189599.44174526722
1628,256736.53561745916
1629,179970.1920170939
1630,349202.2916913728
1631,190937.68451738416
1632,229973.94986126153
1633,168910.8751568276
1634,186067.4631585312
1635,180307.56349003952
1636,155629.60977002798
1637,197994.366414568
1638,205805.4823961643
1639,180640.53403031582
1640,247432.6285991308
1641,181883.6998393562
1642,236785.5825400934
1643,231957.86662436926
1644,227539.77980551397
1645,187374.84359258157
1646,156359.31559692405
1647,160297.87887909927
1648,133715.30700510685
1649,141228.06208957516
1650,121372.64737727495
1651,129661.45426665735
1652,91089.89815225848
1653,91572.99368217503
1654,160021.22792437507
1655,145258.19944738084
1656,146097.28332641674
1657,157869.14795397277
1658,152859.06248177253
1659,122560.94135068844
1660,155664.14988372935
1661,470689.4731853571
1662,393637.16361991153
1663,384377.1997359707
1664,481995.0433297684
1665,286180.55021694826
1666,332569.85749923514
1667,381962.47580839955
1668,320771.35812226805
1669,292078.62325785693
1670,365101.505167893
1671,252112.99813330176
1672,434046.3816884548
1673,292172.4081013593
1674,244937.31946160624
1675,191315.7518320642
1676,202784.27614099972
1677,206806.9163364949
1678,384356.1369334936
1679,426561.96572294296
1680,334333.03969770804
1681,217968.70192622425
1682,307554.8490943762
1683,174246.44606889522
1684,169524.62568147515
1685,176369.33179432922
1686,165904.67129084072
1687,167179.69293877075
1688,190070.39914235438
1689,191649.29484079513
1690,195437.31868799508
1691,176772.2891971583
1692,258277.86541710037
1693,172572.48215649583
1694,183487.98755753084
1695,164306.99358466253
1696,287800.98761658143
1697,168238.57338040875
1698,352430.49336316803
1699,306102.1132836497
1700,251712.3644491399
1701,277851.3440857973
1702,244224.94770384938
1703,234638.19176210847
1704,271169.92001485627
1705,222458.68149384906
1706,422856.3396660296
1707,228243.95920550474
1708,199283.21265519116
1709,255033.9247100695
1710,216096.50029436557
1711,245067.2675398764
1712,243413.16675472335
1713,278298.5417315207
1714,232442.6090100265
1715,211567.5737781928
1716,180053.34403550925
1717,166526.0891474629
1718,128194.97909940411
1719,202530.25814091953
1720,240709.7489945372
1721,161477.80579501786
1722,119442.30640643863
1723,155900.047550826
1724,191720.6540741971
1725,230214.5826479142
1726,186284.01450143466
1727,160830.3375083896
1728,183457.16757946406
1729,161663.93845841993
1730,157329.05262521765
1731,110520.94988053224
1732,133880.81435075743
1733,116457.37091326318
1734,121432.2190347337
1735,139157.15276104992
1736,114257.14774147546
1737,305545.3597308039
1738,216130.23792731186
1739,260365.81513800475
1740,211808.22861470853
1741,185718.25292804916
1742,178380.77544594352
1743,169812.8595535969
1744,266799.8203355168
1745,219731.45785788624
1746,179231.54778549616
1747,227613.22211226393
1748,217207.62116888058
1749,159187.54641380726
1750,126379.46460560217
1751,235394.13076297875
1752,120977.02606254202
1753,142862.15331310985
1754,187246.864874399
1755,167523.3269213956
1756,136232.73716001635
1757,120067.46703529918
1758,152718.1741402778
1759,171646.32394873587
1760,165968.9127439618
1761,146400.05711291562
1762,173606.46460504684
1763,175857.0988093029
1764,117132.2569804794
1765,159816.74062106767
1766,168359.16419648967
1767,206903.6710817848
1768,150780.51673901468
1769,170786.3389588091
1770,142389.9611201565
1771,123837.61769275139
1772,136725.321657037
1773,138406.73709751794
1774,142698.33646642376
1775,139294.16012896143
1776,115763.4995647846
1777,107848.30757333209
1778,144012.28996058615
1779,119990.23503246577
1780,176169.71762689072
1781,132898.8862239529
1782,85741.73268294081
1783,132019.93114301548
1784,95728.20016845153
1785,128477.80836338733
1786,167671.83503352344
1787,158101.06184787373
1788,64044.352817447885
1789,114626.17661109508
1790,82871.61085962474
1791,174240.87677967784
1792,152753.40414780015
1793,133161.26544129406
1794,149594.28968847668
1795,134304.02369492842
1796,122134.0903285354
1797,119126.17801402039
1798,126162.91874319175
1799,114336.90238519173
1800,130846.626162647
1801,134304.0700668634
1802,142950.4225708926
1803,143202.24973002568
1804,149711.38249071912
1805,137141.09785265042
1806,118698.02477714325
1807,136996.56486598702
1808,129213.05403331507
1809,115871.2744943535
1810,142074.31638009637
1811,117448.35785356926
1812,104348.93167792248
1813,124741.005504445
1814,97081.62680653408
1815,58811.199966857865
1816,91758.37576507672
1817,121290.31881389544
1818,156529.33340240977
1819,123422.08609229678
1820,62816.46452063315
1821,117592.86772205558
1822,158615.93238935707
1823,48997.90676266052
1824,137520.74769338313
1825,142504.24280682646
1826,97281.39437253006
1827,89891.84753560454
1828,144028.06536836168
1829,124058.53278740557
1830,134553.61711098367
1831,141082.96927047608
1832,114863.64674950654
1833,136420.65563388055
1834,127838.72717700966
1835,141132.92535453374
1836,121202.99558010933
1837,99737.51065791804
1838,134744.41341282308
1839,94557.100084511
1840,176099.16201519768
1841,153450.85397020075
1842,80438.98163535286
1843,138445.69383008528
1844,138579.07790713382
1845,143293.44803137102
1846,154611.28676085043
1847,170592.4840918043
1848,54334.36625465506
1849,119708.43793066753
1850,118068.85384269318
1851,157637.39191600494
1852,123056.91405869396
1853,142711.93775371055
1854,166560.90230841615
1855,152503.51962428252
1856,235354.30528939847
1857,178541.24511562506
1858,132914.29313710993
1859,118218.1093039875
1860,158132.34210397693
1861,117946.29096226777
1862,264090.51459209743
1863,249832.20208820832
1864,249832.20208820832
1865,323503.37405617547
1866,323251.2211790227
1867,213801.44060252738
1868,307871.1175325805
1869,201309.2124990449
1870,206717.64036954957
1871,263571.1714407624
1872,164591.52033707142
1873,226051.03280883885
1874,136463.20888590984
1875,198686.20170178005
1876,190839.04131607807
1877,211097.57862218775
1878,208824.61026169625
1879,136284.65066737245
1880,139116.3406707975
1881,238277.04475895368
1882,243725.990445744
1883,193663.84620296987
1884,207806.21055285216
1885,250755.06491936962
1886,308067.9142617998
1887,199132.68129719832
1888,267162.8008725242
1889,159291.39703518813
1890,123952.15637159956
1891,139212.00318136608
1892,97754.4597485224
1893,130004.28784267015
1894,128215.73404205033
1895,146102.9199522464
1896,118533.22200210537
1897,113495.26019634533
1898,113224.44693290885
1899,151649.24384338528
1900,133735.4165530707
1901,174136.38923162344
1902,136083.38454678011
1903,212734.833537287
1904,145261.32502017656
1905,190585.48749167385
1906,169683.57994017637
1907,220092.71088587242
1908,112232.55762800765
1909,133137.83981984522
1910,122062.57132932164
1911,205595.98100525007
1912,314290.9458428096
1913,146628.02575012238
1914,61598.65827165709
1915,324447.6231762311
1916,80951.61979240343
1917,254895.50199448594
1918,138304.02003820968
1919,167444.38123128912
1920,146882.28973223057
1921,421757.43600255856
1922,294150.1722029006
1923,201591.58098477515
1924,216026.8803658232
1925,199134.80010922847
1926,436676.27030958596
1927,136663.63112637043
1928,156426.43400721689
1929,118414.80573375142
1930,132511.0436247392
1931,140750.86182967585
1932,139881.19557031558
1933,186827.95991528296
1934,178659.89632277834
1935,169696.1571171498
1936,192178.5191040285
1937,179652.7515722047
1938,170989.005386619
1939,255870.967157634
1940,174128.26639078805
1941,171999.2812199118
1942,187937.21482218662
1943,193530.00714103697
1944,373070.0059486842
1945,382700.31421533047
1946,160800.70090731076
1947,292599.45388016565
1948,178122.44084589454
1949,243169.0723136585
1950,179717.80914899372
1951,265571.96767018695
1952,226211.85994491077
1953,175444.56504793
1954,190337.66618350009
1955,132083.1244468314
1956,289341.74248472345
1957,157412.2955371317
1958,321157.948420939
1959,136776.97253997263
1960,115427.08453339581
1961,112956.34765354884
1962,94996.51454419272
1963,98909.35150810574
1964,106879.85529523395
1965,154814.50302052384
1966,140233.14233843944
1967,290659.43687054707
1968,442600.240093917
1969,398512.85097283876
1970,405010.0503869639
1971,412084.31398054643
1972,397183.53438148735
1973,237011.8445496713
1974,339434.91558691417
1975,413921.339558802
1976,275558.0674106917
1977,381423.268783151
1978,413519.5459433923
1979,308012.974541852
1980,193343.98127766603
1981,322235.53512146726
1982,223639.9826343332
1983,193903.3561473073
1984,167325.57150706512
1985,212386.9602364614
1986,225345.24542120026
1987,173996.4294395848
1988,175520.27474887882
1989,188130.5575169902
1990,216138.64419764135
1991,213745.82969075174
1992,217098.52854351237
1993,169609.1103484675
1994,235133.17332527082
1995,181446.20801024052
1996,245376.18429779224
1997,335610.1249299103
1998,345613.9165217491
1999,263149.4343887838
2000,288416.614704783
2001,259457.0949304802
2002,252715.65493646683
2003,261323.4968868044
2004,253565.1309761485
2005,217607.1605961827
2006,214651.57294535663
2007,245407.23535538427
2008,209981.73256548488
2009,195462.30417878606
2010,189298.61437407287
2011,135554.78866695007
2012,174940.4175976751
2013,186948.8455733894
2014,192258.99578972143
2015,203445.88209809587
2016,197005.11480014506
2017,198385.48391075584
2018,121834.94063420476
2019,137066.85754811403
2020,117624.44664018377
2021,104212.93629624869
2022,170927.62092025724
2023,129943.66159779188
2024,226505.77749938445
2025,319553.90337904624
2026,181524.61246263768
2027,153333.39753307778
2028,155598.35415894043
2029,173986.12100073995
2030,269161.2226897249
2031,208025.36092798875
2032,235571.32437816382
2033,254499.82130276394
2034,165374.74381815945
2035,211320.0592572817
2036,193697.08202343024
2037,197167.6538320531
2038,231994.34449482444
2039,202793.74125271544
2040,237656.1130002346
2041,261305.27130325712
2042,201636.61506307308
2043,164820.32877907608
2044,165460.6168996502
2045,213486.15261500754
2046,141071.91899198442
2047,147121.0941713085
2048,137814.36318412295
2049,133072.01791886354
2050,169640.36845418828
2051,99048.48495240326
2052,121248.72683539342
2053,146206.13516074984
2054,90134.97865447073
2055,174510.2630045649
2056,139302.2399830128
2057,124916.25321939483
2058,238689.5089385127
2059,126148.79886223316
2060,163094.1886385894
2061,180306.05861374087
2062,132848.4290714206
2063,118745.38251327755
2064,144780.0936331253
2065,128350.12250530357
2066,167443.24234350654
2067,122142.29509796468
2068,144298.55473169257
2069,89192.88869939644
2070,109716.89739463308
2071,91362.54839470651
2072,134824.8539620051
2073,138247.7487734833
2074,180403.78595654314
2075,145583.9911200518
2076,123532.04728182344
2077,148497.32070070138
2078,124397.8742133405
2079,129693.85787910013
2080,116962.36482313568
2081,118236.59588645303
2082,136419.67261842426
2083,149289.8304633896
2084,110627.49076695567
2085,121394.0895231843
2086,113052.63148322009
2087,123694.9355147736
2088,96110.64021029005
2089,65575.09650997129
2090,139189.15311603618
2091,130784.74278516183
2092,128592.13740038221
2093,137784.79577852692
2094,106343.37994127652
2095,145674.37485963583
2096,79848.81735873349
2097,91207.86763067922
2098,146513.1993679587
2099,66217.90081067212
2100,108473.64536244037
2101,126013.46321306033
2102,126121.33987319574
2103,103283.62468390886
2104,115754.81965143212
2105,142818.39831735162
2106,83557.21316039623
2107,202663.20201033395
2108,112644.43180373228
2109,101889.50800499778
2110,130298.99864144904
2111,153922.34780804577
2112,142267.13510930171
2113,119412.40528257933
2114,118153.69372957073
2115,163427.9367603503
2116,119074.33258772279
2117,152946.98744402276
2118,123639.15806702137
2119,107537.9856561649
2120,110370.42397532857
2121,105947.00397757765
2122,109998.88035400336
2123,82597.17986926944
2124,155838.32340942716
2125,116492.44971988899
2126,136016.23395550743
2127,151537.82107194903
2128,139715.36514182735
2129,96014.47279623734
2130,142059.3733720418
2131,150953.3321394739
2132,114868.05289425564
2133,121750.27645324005
2134,117915.01755424456
2135,102872.1330549278
2136,87332.28786890874
2137,110023.70323015263
2138,126352.20572467365
2139,151749.22234793124
2140,138889.12309347178
2141,147974.93112098967
2142,130699.48459216664
2143,137646.72899827146
2144,131906.3384038138
2145,136548.98730833593
2146,161331.03036588305
2147,140199.7928215905
2148,141612.07856953106
2149,150112.62937542438
2150,224733.55694402644
2151,103045.65426447199
2152,165884.41752663272
2153,155260.35793592225
2154,119043.74194160811
2155,131050.46966494562
2156,249073.84044574626
2157,227507.5950228214
2158,226739.44091615963
2159,191800.48602102592
2160,165741.09423570076
2161,245448.1251423367
2162,371217.6159601401
2163,355169.7226488252
2164,228186.53268467585
2165,191239.63058840245
2166,146777.99168206032
2167,204736.91545955546
2168,208844.64335256224
2169,201625.7322908211
2170,226478.10942034327
2171,149437.88796008757
2172,136246.94179478651
2173,162386.75582839124
2174,238005.2683015786
2175,292556.3020241496
2176,335791.172144541
2177,249891.91058531957
2178,197215.8991771754
2179,142523.90431829984
2180,196196.0857293932
2181,187490.03025902458
2182,211100.2008222138
2183,187756.23810445488
2184,112238.02285896702
2185,136969.7252345075
2186,142253.9271490922
2187,143936.99768620025
2188,152231.35273994182
2189,208277.6066232893
2190,89480.50247867088
2191,89155.87664143117
2192,93138.07838540326
2193,108424.39771703785
2194,96911.84065670159
2195,109026.16850072678
2196,110307.53592867347
2197,118996.22584348345
2198,157743.2224880683
2199,185506.65754481027
2200,130643.80743901066
2201,137600.6789337662
2202,175032.52933778492
2203,131966.04399815612
2204,189218.91889457658
2205,98030.57783240311
2206,142283.44589166978
2207,186813.45164493052
2208,259704.14999409273
2209,213598.56077246132
2210,119686.00087136385
2211,107464.87829600842
2212,107197.32810866626
2213,100646.19995607853
2214,138251.42365633222
2215,95011.29506951399
2216,143169.81518392608
2217,106294.44210244327
2218,94692.10106223886
2219,83336.20478465407
2220,70585.4037694631
2221,323703.6034182627
2222,274390.49097853224
2223,284506.58112872735
2224,202582.37945541323
2225,134914.37710890765
2226,192566.8093050339
2227,217094.01367263144
2228,264171.59223566344
2229,223885.02055728086
2230,159334.7017799843
2231,200500.555076183
2232,180836.3530139252
2233,182488.46431814233
2234,224466.22533850392
2235,243185.77668004364
2236,250228.62080689424
2237,379813.88358208735
2238,187707.07843328489
2239,97387.86167928472
2240,158294.30011964936
2241,151680.40953624249
2242,133980.3039993096
2243,131539.7041896749
2244,99322.49194533368
2245,102399.62166130132
2246,150401.51007677548
2247,104729.46855827526
2248,128353.03643962488
2249,128578.94146820024
2250,138383.64109717633
2251,123670.0019708361
2252,168895.7981638909
2253,157302.3181355088
2254,174113.34113748878
2255,182177.40401233852
2256,179925.54256844864
2257,202132.69668388827
2258,166787.67961320726
2259,173784.66109524548
2260,162124.18273389753
2261,163522.0290207605
2262,194179.01956296878
2263,364571.06196158775
2264,427156.8037682709
2265,170125.53840118714
2266,285138.75415926846
2267,361223.31168282445
2268,419913.40678886796
2269,147341.71771370625
2270,182609.55586713756
2271,227647.76300214246
2272,209586.56247700696
2273,168434.86849997472
2274,183869.30617808178
2275,163348.7114070107
2276,187325.7202341716
2277,179528.2989919737
2278,143026.40184580235
2279,123821.28614158485
2280,131184.36107082784
2281,176799.202382193
2282,189637.65300213537
2283,100566.57488185956
2284,104446.69999219361
2285,145542.97598377237
2286,120432.39439340026
2287,374429.1631751045
2288,264447.76600640226
2289,375578.7813014349
2290,452224.3237429876
2291,340576.1102491275
2292,439292.00623982935
2293,475445.239759406
2294,434012.4768582605
2295,431506.2256648021
2296,281920.8071136547
2297,283238.39380831516
2298,340425.9689751899
2299,377853.3463071073
2300,372458.8303083041
2301,266805.1064289462
2302,237483.56779153814
2303,226629.99411227292
2304,235091.26922996747
2305,185284.03514394956
2306,182212.44332026612
2307,191930.48623346133
2308,215241.48707266932
2309,287168.66332666134
2310,200202.77239988995
2311,196856.98951507726
2312,173342.33629537548
2313,175418.17333195504
2314,167568.09171153154
2315,175356.0494569355
2316,177825.26376773484
2317,184331.46620777698
2318,180873.82962177857
2319,175986.33139249418
2320,178926.54407231728
2321,252329.67335686157
2322,168329.8906603741
2323,181128.07835491782
2324,169656.72167239763
2325,207724.7492218468
2326,165801.23075084414
2327,217394.74045184592
2328,228907.28164020824
2329,182459.7683710907
2330,174382.2448658488
2331,375752.0548066975
2332,396476.18940059975
2333,317925.6004340733
2334,260412.01775014953
2335,274102.95414260274
2336,329004.6475573532
2337,204123.3472458463
2338,269175.1538067937
2339,228552.85518023153
2340,422736.258617405
2341,213877.17756882074
2342,237469.51463508906
2343,229208.0542399246
2344,214615.0537639825
2345,235204.21380579972
2346,211668.14762802375
2347,208687.1318183387
2348,233049.01997106665
2349,176833.79265771396
2350,282983.99199897586
2351,260171.87418415962
2352,247941.18258924384
2353,276640.47042988375
2354,124690.98847580906
2355,138930.83646953412
2356,154699.14468901893
2357,193705.63463332312
2358,196235.5977058303
2359,130401.23268457859
2360,117386.67574432462
2361,147288.4102584371
2362,272921.61638731393
2363,141731.82803469087
2364,160623.67508434618
2365,226523.98981445035
2366,182905.02687657723
2367,215479.2298820822
2368,208491.2133169532
2369,215923.73504135144
2370,176185.80047573152
2371,179126.43381375284
2372,184112.3096255842
2373,264221.1574809205
2374,319224.35105866764
2375,243785.8327128554
2376,300363.8112831713
2377,345278.3427043888
2378,137641.48100245718
2379,196134.7156434288
2380,139387.38792127508
2381,156246.13247619392
2382,198683.72925808126
2383,202652.58121616935
2384,245751.68746423605
2385,162575.61054831924
2386,135025.92775523308
2387,126661.82476404143
2388,104516.89955624616
2389,124937.81628401189
2390,146286.8215677166
2391,150979.12099510283
2392,113630.9031917087
2393,165047.08357359338
2394,149260.7953409333
2395,194507.4516795946
2396,148234.41257739818
2397,200971.8178544964
2398,133915.41014764446
2399,56626.12222731978
2400,61369.48746070836
2401,111308.13099956176
2402,134281.49591873775
2403,126658.47247124872
2404,148952.11756297952
2405,159158.97111281403
2406,139511.93572247424
2407,123121.27174292685
2408,145408.2793678793
2409,128159.26462573698
2410,164263.3315920573
2411,115108.60619557308
2412,157556.05160700114
2413,134842.66878633143
2414,143620.62835630623
2415,132376.1872767096
2416,127661.10303183555
2417,132941.69351943446
2418,125673.54507519511
2419,124047.17606184518
2420,124051.73199921125
2421,158834.31006346925
2422,120126.72435283658
2423,135346.5546323474
2424,153375.1596122261
2425,170610.82586647652
2426,141278.15301836713
2427,149949.4481402442
2428,153884.00575821896
2429,116613.71554796085
2430,125213.87523212752
2431,107753.94680093502
2432,143818.36469608563
2433,143635.12218854035
2434,140269.19640629677
2435,150528.5837339559
2436,103642.03499022433
2437,102114.63921345101
2438,125160.79284905933
2439,109402.95320234468
2440,117632.75901662181
2441,111440.75912648503
2442,100918.34778586242
2443,121259.29037917362
2444,128669.22778989433
2445,87052.30700278739
2446,151597.44274730945
2447,175481.15811369632
2448,134954.92335616727
2449,114497.31653671214
2450,148034.0714525831
2451,131819.84449877686
2452,195898.0983552671
2453,88885.88292047557
2454,142921.3721849876
2455,119982.73249590783
2456,130337.46339981191
2457,120633.72965586874
2458,115556.28047651841
2459,110960.41823575743
2460,137972.16237403502
2461,113839.84914815695
2462,134860.61290696988
2463,121756.64722010662
2464,159442.9935460637
2465,148306.4477217577
2466,116836.04834781944
2467,136354.57964633277
2468,78920.46842978761
2469,78353.9657021169
2470,183249.40703736217
2471,189923.6920967172
2472,162681.44012707134
2473,119646.39277012703
2474,102482.02850007624
2475,219257.52996690953
2476,113216.93286076885
2477,125064.72173398532
2478,153288.496807864
2479,100863.94257010399
2480,149715.11538494835
2481,119974.88279976642
2482,127888.50934977503
2483,113836.22666626249
2484,114297.26369546028
2485,129523.713771448
2486,151078.96562822835
2487,167178.03978860215
2488,143876.3902585681
2489,140517.67571521344
2490,150872.14546041988
2491,100427.47068056042
2492,187269.69694313876
2493,149839.99297298054
2494,155950.87720763005
2495,104835.45718851348
2496,272954.39551481546
2497,143921.0129990367
2498,104521.43147162323
2499,88393.05940926638
2500,133098.96899681777
2501,129638.80281952345
2502,141267.62575046296
2503,103346.10191918934
2504,192825.03353711226
2505,221410.19594924664
2506,252876.68829320464
2507,279165.0085574777
2508,259463.14655274406
2509,214227.42528745913
2510,218833.88337903927
2511,177321.5371471114
2512,207277.03290931555
2513,225242.70295587907
2514,229178.1231094492
2515,143775.8711901378
2516,166704.02207426936
2517,138018.93870026324
2518,150559.25006702307
2519,226152.06679054792
2520,206681.29147881872
2521,191508.41194333252
2522,225523.46129093278
2523,128515.75804588849
2524,144291.84118495867
2525,147950.7635152558
2526,141078.72874125701
2527,114303.50973777004
2528,128494.21993396139
2529,133746.77155583358
2530,127924.81460036291
2531,261381.7313005712
2532,226815.0281878571
2533,192415.48974537104
2534,230499.01035608802
2535,312374.65834598674
2536,251175.8515281213
2537,205519.74444387844
2538,176023.93539020204
2539,188770.06876935007
2540,178551.50949243337
2541,179576.7398990601
2542,176625.58829814638
2543,122562.16227891858
2544,120632.30293266346
2545,132588.8956936611
2546,141339.2837265924
2547,136521.56980565406
2548,148012.1463703511
2549,158775.25475378614
2550,276738.5416615872
2551,142722.76032822987
2552,114459.82303211278
2553,79587.84393338746
2554,107915.9619522784
2555,114778.47462668651
2556,97040.91514667719
2557,113951.86336348341
2558,166089.31579432992
2559,128700.09907454882
2560,137813.33805208126
2561,121822.52458482166
2562,139292.45555377318
2563,145078.9404158944
2564,185980.14897900796
2565,144197.9384338241
2566,163026.21326229145
2567,126841.23636971577
2568,179478.99317069078
2569,199118.15548135265
2570,119810.71445041551
2571,197868.3600625183
2572,133015.03272064225
2573,207543.42584656642
2574,221492.82519871683
2575,131209.05456719006
2576,129165.10663797725
2577,153602.73527252887
2578,91466.34351215685
2579,77825.50676866733
2580,120174.31737515904
2581,110820.67105762346
2582,113732.47520208379
2583,268526.43194755685
2584,165205.77590209554
2585,197428.69269975866
2586,196940.8247329796
2587,188649.37712099898
2588,138709.3077478563
2589,140830.4111762254
2590,223076.04105484963
2591,213300.15330365885
2592,211871.06666601976
2593,260177.84072540648
2594,168269.94212836216
2595,194745.68206138242
2596,316480.349204301
2597,199080.53946669967
2598,282981.4204509691
2599,332503.4644902047
2600,171661.9848209805
2601,143405.39511410103
2602,76949.43440119653
2603,90788.48876341627
2604,83210.87177770061
2605,84028.04240797099
2606,152110.83956197376
2607,187831.72230166555
2608,214514.67714567357
2609,165262.8839077829
2610,110557.72836883103
2611,134175.77862281428
2612,157329.51669212797
2613,138579.36738722902
2614,129906.78052179975
2615,153900.46837007234
2616,134968.86300090302
2617,179200.14174834316
2618,174337.02356384043
2619,207487.84621219808
2620,185867.16274571844
2621,177062.01111722615
2622,177875.15108639165
2623,243761.9777648944
2624,302122.95946641907
2625,279360.9804621365
2626,163928.7661300133
2627,148840.33905949973
2628,412893.9581373494
2629,442527.1919669692
2630,333614.73914177495
2631,449831.15126644797
2632,431096.3603552599
2633,281188.81166280323
2634,395105.09643959976
2635,151841.517590787
2636,186569.8972450156
2637,173641.22887853003
2638,248011.48318884027
2639,184803.682481006
2640,145538.55703909908
2641,94398.16667354187
2642,203080.2816398409
2643,96920.49017668838
2644,135700.79685033628
2645,104728.1130469158
2646,90284.61588260446
2647,97057.18197616133
2648,140719.81580660705
2649,141958.69569592754
2650,135416.69282535103
2651,149140.74799398752
2652,420372.7624544369
2653,252219.0397967174
2654,245286.90418432286
2655,408254.1082912667
2656,292990.89591707377
2657,330848.2500535743
2658,317744.434442994
2659,283322.05632926355
2660,372031.2156210302
2661,341812.8193681058
2662,349561.3227565027
2663,285016.5587878041
2664,273097.5787805572
2665,307674.44915959483
2666,266806.09435365984
2667,164247.4535020791
2668,180605.152389544
2669,184051.4189321831
2670,273404.6072744272
2671,183320.77365813762
2672,188342.3432852693
2673,224787.3226974484
2674,213070.41853091802
2675,164353.63965699635
2676,189163.79108407252
2677,194524.22189023616
2678,234617.83872012654
2679,271619.2183393072
2680,295316.1985089995
2681,393100.66716335807
2682,296122.3364204805
2683,456791.0874924622
2684,313178.5508611352
2685,337668.63173138635
2686,266560.0819305184
2687,326223.78896691086
2688,214120.54503504268
2689,200659.56690645643
2690,418591.6224675239
2691,195889.5646865746
2692,133350.52890030795
2693,189576.58857554663
2694,130575.08754241423
2695,189786.19261211716
2696,183813.69007397039
2697,185759.9208885273
2698,195709.15959811164
2699,177543.4925970482
2700,159943.73176800038
2701,158173.51737421454
2702,101325.68701267417
2703,125279.62816854665
2704,137176.88549498768
2705,113458.7859969134
2706,115534.39888018533
2707,124361.69585407327
2708,135860.03667277662
2709,109964.81467458169
2710,125336.51534715036
2711,219986.1236852275
2712,394240.8973859375
2713,169612.79741741208
2714,149779.51052810936
2715,174644.41707710785
2716,151696.6568447948
2717,166974.01408946293
2718,228431.89486272712
2719,163234.52174344895
2720,165319.5649283996
2721,137587.26627243977
2722,156649.53891648175
2723,144212.99732846837
2724,133520.9882411488
2725,135302.90463139903
2726,149268.95577669897
2727,173497.9462427595
2728,170845.70706585597
2729,151473.35780215813
2730,147500.60983544562
2731,128448.09468653223
2732,124664.73508141664
2733,157822.57625003203
2734,153092.1435036648
