Id,SalePrice
2113,129681.92150335331
2114,117826.66368465085
2115,165581.48551588663
2116,115276.8394323187
2117,157312.52057686783
2118,124201.01895438522
2119,111933.70372527355
2120,114700.27536320566
2121,106417.38291772622
2122,114554.09460143845
2123,85344.64153282743
2124,156136.4284649663
2125,135620.71334594607
2126,155064.59248985306
2127,147147.85823995544
2128,131409.1952601422
2129,97215.4108779217
2130,128494.78266919147
2131,151446.1730506565
2132,115067.8320816689
2133,109540.65220931996
2134,122755.33801979343
2135,84929.67157059733
2136,79495.15172657283
2137,107934.9049757509
2138,126683.63329422566
2139,150706.5186014699
2140,144537.47211000547
2141,130587.89912638233
2142,126196.50710698246
2143,139517.48243156596
2144,123474.06330764046
2145,141123.33804885295
2146,164660.24204323316
2147,140681.3374540978
2148,141631.51567390864
2149,150226.6064669165
2150,215441.57002908606
2151,101584.83395270655
2152,163819.97559884994
2153,161244.22593013733
2154,112874.35978691497
2155,120823.07333703051
2156,268561.1938665979
2157,235807.41277123915
2158,227023.96930415404
2159,203151.31352138406
2160,170206.06762039624
2161,235987.7087702466
2162,364834.57879609574
2163,360383.2051598821
2164,253261.4494808529
2165,195609.00715143714
2166,148856.57360289918
2167,216849.0858222752
2168,203103.4944123447
2169,198700.14959960443
2170,220142.73141759328
2171,152110.2721995733
2172,130300.65822456093
2173,159030.03618777436
2174,237860.1762404016
2175,293915.81193316105
2176,334144.48989172373
2177,243248.07967645256
2178,204998.2543329063
2179,140083.94835715776
2180,207584.7946931876
2181,189363.2890502899
2182,222728.4458613086
2183,195416.64683951132
2184,113116.70125017705
2185,125928.62119357775
2186,137363.64381286502
2187,141464.67651514793
2188,151512.330111007
2189,233668.126011685
2190,91869.99789566509
2191,90046.91274745838
2192,96097.77050537348
2193,109203.09433658431
2194,92298.07920432111
2195,118678.60184615142
2196,99709.46946584522
2197,115583.97409655833
2198,139054.00692265603
2199,169221.68576014426
2200,140877.54859776402
2201,131088.75407237638
2202,186789.1058905928
2203,132905.2270083197
2204,199590.88028678994
2205,110589.58082023678
2206,146338.50559833425
2207,188659.01467065542
2208,229477.59605127276
2209,242936.47582524916
2210,112352.8370944253
2211,97383.33410546127
2212,97800.87630078482
2213,98821.02044976821
2214,136127.37984253952
2215,92395.41451483981
2216,141568.82571898622
2217,82184.64756206532
2218,74787.51082129488
2219,69771.63337783105
2220,60984.46346087825
2221,314076.1180592331
2222,304677.56034665485
2223,304850.6241030516
2224,202138.4054401215
2225,121775.19183860539
2226,187837.12382323144
2227,216373.15635191227
2228,264238.3278461419
2229,228988.6503073452
2230,153757.12089679544
2231,208333.9202121603
2232,176643.29786956683
2233,193566.57128842737
2234,243643.1987607338
2235,237229.98179606785
2236,256361.67962939033
2237,381093.0828010003
2238,178713.33949980207
2239,108455.33697779648
2240,157864.106996775
2241,151740.6560369739
2242,131698.2943572199
2243,133515.24460962255
2244,104899.04361563463
2245,100199.25082953298
2246,146909.58663314974
2247,100302.1899933969
2248,132981.90806722717
2249,129556.3324842271
2250,134528.78130897315
2251,144760.81526331953
2252,168200.37994821233
2253,145507.98568736564
2254,172495.37577924106
2255,182398.38438901783
2256,175818.7202808974
2257,206803.77124227834
2258,158168.50459277607
2259,174835.02396382025
2260,153708.21843191545
2261,168461.76326298635
2262,201762.20470147673
2263,378351.4524596923
2264,450743.92422811105
2265,170214.75154109215
2266,281308.9243938715
2267,357746.9111303713
2268,391086.98993074853
2269,138646.20014186154
2270,196876.47329231194
2271,221675.6265723872
2272,209329.4810062328
2273,170342.85144068816
2274,183756.1833555705
2275,161974.51016188724
2276,186181.961274906
2277,176946.6825827453
2278,139162.28328642494
2279,131386.870754489
2280,132658.38759353745
2281,181295.55581930198
2282,201798.4947914494
2283,98991.96467458231
2284,113830.48353390675
2285,141685.07992966677
2286,120132.9234839518
2287,365664.6125077654
2288,270899.5462813606
2289,384817.2634241054
2290,437971.84393687116
2291,322416.4187234917
2292,447138.1458786607
2293,484454.1382295749
2294,401680.65916680516
2295,454045.05760309537
2296,272058.8278763304
2297,301878.98056198383
2298,332951.4471192341
2299,378666.1019427337
2300,347615.97462727164
2301,283638.507308829
2302,245193.74899328264
2303,219272.57513527595
2304,223877.92102270675
2305,202042.93040991557
2306,198680.46649320758
2307,202377.78277341565
2308,215884.8238425363
2309,267404.92254844884
2310,201251.50473676095
2311,206162.21269778113
2312,175345.762394765
2313,184144.9554222619
2314,157831.90568434642
2315,179929.46257243468
2316,187164.06505300326
2317,187638.94371860512
2318,180362.38162767442
2319,172633.05275536168
2320,175915.19822985205
2321,257066.08190604433
2322,174138.9767471823
2323,178468.4151522908
2324,171736.20288010352
2325,215349.42291653404
2326,168529.4137327608
2327,206683.96183326383
2328,227976.68572699773
2329,182795.6116547613
2330,174327.23423354162
2331,374151.1179622145
2332,394411.59341948293
2333,314334.4159169689
2334,261407.5905087478
2335,255063.76549850896
2336,323678.0021321876
2337,201557.22536075593
2338,278179.1075989132
2339,219952.3166877921
2340,415943.6776907622
2341,230739.5647837072
2342,223633.21437847824
2343,228807.85121864392
2344,214325.0105119884
2345,229694.23023343214
2346,202200.73085338506
2347,210432.5305667223
2348,224816.80199710207
2349,185608.83446073486
2350,311129.6481768127
2351,271689.18928908504
2352,256669.63585669736
2353,297163.9083066867
2354,126263.8426645372
2355,131285.00019536656
2356,158547.7566302004
2357,187165.06199876635
2358,199756.78597075335
2359,128928.33878683131
2360,119129.84318298112
2361,144688.410780683
2362,276612.0885418843
2363,132667.9912286748
2364,154015.91485144486
2365,229054.67701243653
2366,177114.7455396055
2367,201883.4978631419
2368,227518.592843478
2369,217541.78284079937
2370,169887.6740362647
2371,174116.28090992192
2372,206976.5159575729
2373,264569.823625588
2374,311794.7545734489
2375,220648.00329016644
2376,300232.9060444432
2377,332381.4651838964
2378,140910.87800043236
2379,198418.03131100116
2380,141614.22118604914
2381,167906.5740526904
2382,188849.29991298064
2383,207813.2137800826
2384,253385.5400164452
2385,159325.35308142874
2386,133914.98459406628
2387,126952.94058362221
2388,101981.26175453213
2389,129041.2948019042
2390,142637.54795713903
2391,142898.8590647311
2392,112055.29040240943
2393,158669.7210039088
2394,144671.0830425776
2395,195482.63561728835
2396,144384.97680708906
2397,202996.40548608688
2398,133295.8613498853
2399,58265.52673931262
2400,64937.87684230399
2401,115193.71580877731
2402,133919.04202106496
2403,142791.83693894916
2404,153832.94761186995
2405,154693.18828674877
2406,134807.12300264704
2407,125083.1650577698
2408,142821.9117377466
2409,128220.26621389533
2410,163811.73495072674
2411,117762.43826928742
2412,155499.0738356828
2413,131900.41854742434
2414,148151.40657279102
2415,135615.1464939795
2416,121131.44424009102
2417,130872.86784791735
2418,126399.2122634908
2419,130385.02120807588
2420,126457.77756335684
2421,155353.51608198936
2422,122296.0332144903
2423,135543.35505908
2424,160138.7876717681
2425,219324.00376731297
2426,137577.13836251793
2427,139049.49858892953
2428,157052.8199663524
2429,105990.41009985827
2430,123306.93318319682
2431,104531.0289597981
2432,148512.26678047483
2433,140432.64187622015
2434,142866.94837551695
2435,149614.72339034584
2436,106422.6019640115
2437,105266.06286278012
2438,123543.00078521714
2439,109223.09998198146
2440,117652.88920781702
2441,106600.92618780884
2442,98839.21840582517
2443,114161.97102414515
2444,128360.29938492215
2445,93945.91975163334
2446,148282.1571983785
2447,168212.4906353411
2448,131166.02470262753
2449,114821.74274686738
2450,134282.90090954123
2451,141399.83106000806
2452,198901.46247540778
2453,90248.87793398874
2454,136833.33039094473
2455,128260.2841401695
2456,126094.41256126325
2457,120971.37636367878
2458,121184.67308111514
2459,111593.1024017513
2460,141428.71255500216
2461,114377.89263954353
2462,139068.90194666813
2463,122155.32623499518
2464,155536.42706789885
2465,147968.88315490395
2466,118996.36794595326
2467,142012.21983105643
2468,91906.81280144841
2469,79348.98481712354
2470,192900.24532397164
2471,185114.24469069348
2472,166600.49706683145
2473,109127.29161831694
2474,107755.19084722137
2475,207631.7616079859
2476,118079.83474452527
2477,126296.00653820083
2478,157501.41095258194
2479,107076.02907217584
2480,139866.64593539655
2481,121336.74749383758
2482,128470.26979771515
2483,113839.40508484574
2484,121758.10645205731
2485,131022.96202699916
2486,151629.977965435
2487,186980.20303551367
2488,143139.8251828954
2489,146523.85908687118
2490,148833.79276590832
2491,93144.27320816809
2492,186470.6344959521
2493,152302.97592542457
2494,159196.42666814473
2495,109658.54583022367
2496,272900.2594894455
2497,145295.16963543833
2498,106261.13674035313
2499,94421.86950980403
2500,128146.28787459501
2501,126014.71481472321
2502,143256.5241298697
2503,102332.9696399494
2504,189128.18331016932
2505,222017.79578645603
2506,247863.2707492842
2507,275936.33497785364
2508,251162.75277354967
2509,225957.02764877205
2510,215896.96883444625
2511,178733.3526610071
2512,206417.99241471387
2513,222787.93459244087
2514,239095.34198218968
2515,148278.73291731253
2516,167375.88295458574
2517,145475.03648610716
2518,157735.1975668235
2519,226047.68175696782
2520,209528.76413180536
2521,185838.59016905367
2522,230643.82009224736
2523,125768.29796345299
2524,143174.2653610326
2525,151041.8185638046
2526,135756.61488599295
2527,116470.1646294319
2528,127692.5224954562
2529,140029.14961551627
2530,119046.28966403648
2531,262260.5640228942
2532,229214.4733102062
2533,195007.73776681852
2534,224482.23260428684
2535,293926.7394701938
2536,257296.2743264238
2537,214426.28696171773
2538,184049.79643067537
2539,188006.092503427
2540,182480.9644035158
2541,180367.54245134798
2542,176894.9917727768
2543,128287.610294159
2544,118185.9852467334
2545,133040.20192216543
2546,137064.34891916343
2547,132243.39361462704
2548,139945.93386411126
2549,160985.99895493657
2550,330874.55687900016
2551,140015.40522926766
2552,123328.51864219602
2553,78678.62474272138
2554,101983.55328801916
2555,107936.9926549422
2556,102509.15259803303
2557,113695.07833289802
2558,155479.8152137616
2559,128153.24188976169
2560,143244.2713099304
2561,117830.47549198325
2562,136689.69727590127
2563,134791.28476737635
2564,183279.04902041395
2565,135103.63434818023
2566,170331.59784003787
2567,130059.85837708393
2568,174822.9428594257
2569,195421.18487710424
2570,114005.25696290888
2571,196616.4610629419
2572,136801.4326281767
2573,203749.51204125292
2574,251247.5280425741
2575,125936.89940629236
2576,125885.9099911941
2577,144209.0516870845
2578,91570.37755192161
2579,84189.93881934811
2580,98247.6132696016
2581,87606.27362283038
2582,95434.10416253675
2583,262796.19609479717
2584,164003.45922831658
2585,214433.32971798195
2586,219326.50168868096
2587,187889.81406217336
2588,136335.9460302538
2589,138395.40869553928
2590,220765.38751036508
2591,209843.86671929382
2592,201014.83807281515
2593,236808.80752285337
2594,166513.0735169922
2595,187148.22008014508
2596,334880.0854524658
2597,194735.91383940922
2598,280574.87696671666
2599,292038.6953651514
2600,157698.8757817192
2601,140225.22829173395
2602,78989.96027399687
2603,95373.0681233999
2604,84109.82982676508
2605,80020.50081590294
2606,155419.29698939947
2607,190328.93810065574
2608,214772.0448165494
2609,173836.3328380958
2610,112678.01298306034
2611,123189.76285001934
2612,158597.59055657516
2613,138820.6323380874
2614,122909.23375404492
2615,153405.04300051165
2616,141389.24349413964
2617,189052.49738072004
2618,196299.51216328694
2619,189604.03723560058
2620,186032.4820354405
2621,176174.17888807194
2622,177881.7334618575
2623,230501.38117195695
2624,290027.05646264507
2625,294906.4310169141
2626,164636.3582114896
2627,144006.80609500984
2628,420857.3872673462
2629,414399.29473275965
2630,319045.48806602083
2631,438487.7927632563
2632,407431.42667474115
2633,285703.71276816545
2634,416934.2353091716
2635,151805.35371126034
2636,184447.40119485694
2637,176689.21624061093
2638,268884.291067013
2639,197043.4352634468
2640,142591.016457503
2641,102882.11296789174
2642,206831.39245354576
2643,94194.15908468043
2644,132350.68964098505
2645,102423.47466231535
2646,91287.5039105899
2647,102456.20526019581
2648,140664.3012923271
2649,142457.6334501629
2650,133157.08209194182
2651,145765.2214292588
2652,390624.786322349
2653,248159.7574840216
2654,252682.38468434958
2655,406534.35689128423
2656,298947.3020873266
2657,316109.951226605
2658,299189.68157996354
2659,282895.46972266585
2660,353943.7633269494
2661,356177.8433117315
2662,370562.57603333134
2663,286849.24594910914
2664,252538.29528207312
2665,315870.1832206316
2666,263436.562022771
2667,165874.99251951842
2668,175800.42495539598
2669,186249.46471191855
2670,280150.40229139116
2671,180784.17803225992
2672,191455.22800442
2673,215081.69626579172
2674,214010.6444814997
2675,167953.04342392905
2676,191902.78394913676
2677,194785.71826826484
2678,251615.1454774706
2679,266767.68896878493
2680,280548.78651488066
2681,413269.2365400845
2682,320374.2469714945
2683,483876.279644942
2684,315211.5630175405
2685,310997.48466741486
2686,254186.60143976918
2687,334527.2144975117
2688,204173.31552072088
2689,200850.11435916912
2690,431315.4287383639
2691,194309.4143236701
2692,129754.20988336609
2693,194047.4318768653
2694,131933.31089686678
2695,179514.9840949132
2696,175636.33471978124
2697,179637.14297292219
2698,197531.7499922513
2699,192314.72526896192
2700,158444.9752739477
2701,151575.65597782412
2702,116580.80360129262
2703,119820.22323445907
2704,140511.86177455433
2705,118071.69638230417
2706,110444.08742848391
2707,128552.7618190273
2708,131351.9339083891
2709,108278.92283166286
2710,116643.77731144262
2711,256738.22162291833
2712,400176.9755007501
2713,178230.63380900785
2714,147930.52967385045
2715,176147.31804658865
2716,138937.40084689748
2717,180845.86545181856
2718,236495.9985650889
2719,170597.9809570767
2720,156553.7286051886
2721,136816.05586928246
2722,159609.57009473475
2723,146619.3275964026
2724,138197.6331466861
2725,131989.44332073108
2726,150591.96799541762
2727,190002.7291511732
2728,166675.0956889289
2729,148812.53326387546
2730,144247.23795734465
2731,121210.6033898355
2732,130691.70372171116
2733,153898.72834214545
2734,160153.01059820544
2735,136181.6934989763
