Id,SalePrice
1592,158509.29596413692
1593,127244.12160746944
1594,130291.41560110569
1595,144426.97442138253
1596,221576.95750456443
1597,207586.49950941734
1598,162160.63393042647
1599,139444.553332133
1600,146657.77227512415
1601,99531.85805235014
1602,133115.99760853063
1603,100919.82419963293
1604,194333.3858686854
1605,194597.48697991943
1606,177582.24076459053
1607,182968.50932237168
1608,176291.59563642062
1609,137993.0572270805
1610,126844.59257816465
1611,162679.49480937063
1612,151089.84837480081
1613,160589.06511046694
1614,130015.11897899992
1615,113209.85267670121
1616,108003.93757372364
1617,116897.41459222202
1618,114817.78241457042
1619,138686.7208338454
1620,184633.8090444061
1621,132208.93283752687
1622,153396.321536492
1623,203174.3406070818
1624,191153.15120196078
1625,131301.33538939842
1626,191971.3270143364
1627,173673.51276683694
1628,198240.76965578622
1629,153900.58625671235
1630,208198.70339278883
1631,180521.5015946874
1632,192379.68406498982
1633,141723.50057184673
1634,160891.45210008847
1635,148651.3492949617
1636,144878.8318499306
1637,197628.92289196362
1638,201106.34623911497
1639,212045.34208869532
1640,244395.66653173027
1641,196041.42549167565
1642,169072.69751769037
1643,172845.76069790105
1644,166024.64230459166
1645,191284.13003837218
1646,164081.6888397671
1647,165637.13300981783
1648,150336.01038335072
1649,147781.80387524987
1650,134851.3200924139
1651,120986.47211705349
1652,123478.7009815868
1653,122133.60724992368
1654,140251.97526507996
1655,139499.0868277904
1656,142263.7160554417
1657,141685.71310062046
1658,141074.64226951727
1659,131375.11752668896
1660,159932.08418379686
1661,248760.7067078019
1662,217408.47725676288
1663,246002.68621673176
1664,259030.6038660027
1665,214924.59927946073
1666,237419.10479821026
1667,233364.73870712746
1668,228107.0595666457
1669,220624.13584776234
1670,245802.19493287365
1671,222304.83298426034
1672,258166.41305708032
1673,208071.32660946323
1674,195111.80563529572
1675,173631.1046841451
1676,160713.37323828758
1677,182690.1416876802
1678,254033.0191134399
1679,258144.2841845532
1680,216189.64650555985
1681,179423.33739900438
1682,228760.08821681543
1683,157670.47669349864
1684,135823.05865964585
1685,136019.12957913615
1686,140687.1841476508
1687,134102.26477073846
1688,155380.9080044573
1689,156726.43145504696
1690,148369.01950333425
1691,142739.73380067662
1692,182312.118674976
1693,129201.52168478927
1694,148952.9795675823
1695,132937.2688359629
1696,225191.2436787117
1697,143153.52964830096
1698,234492.45449791674
1699,234625.77853141906
1700,201205.90465645923
1701,224311.34677708047
1702,196862.78142625015
1703,191409.09794618338
1704,209847.46683420218
1705,183538.3990935706
1706,251198.35253480947
1707,156949.61067173388
1708,159411.20290208157
1709,199173.12656983535
1710,168363.54057051736
1711,185765.72077109708
1712,179034.6222165531
1713,199884.5402741663
1714,176707.12455500299
1715,154291.6006626641
1716,141828.35421732557
1717,131737.0850873245
1718,117828.10036731783
1719,161538.95298042495
1720,191902.1599064009
1721,141874.77041072198
1722,118461.88480704084
1723,137022.44910751545
1724,159441.34370183002
1725,182725.03786415755
1726,142583.92884999103
1727,144523.61848743734
1728,146030.808585936
1729,148389.3483652731
1730,135704.46049246378
1731,124092.73255106626
1732,132481.90173412184
1733,138650.65930318015
1734,131294.38275596837
1735,128937.55069737283
1736,115831.20979649172
1737,238585.88217527547
1738,188222.85053047302
1739,175214.75666766
1740,171829.3444181008
1741,161516.5008184946
1742,140751.67204917682
1743,140888.40335971653
1744,216667.53615071828
1745,193985.8486923269
1746,196836.47765691509
1747,200900.84599398603
1748,214045.6387461901
1749,177064.2226221339
1750,163164.8993379969
1751,223802.37151848804
1752,131104.7749575863
1753,178281.74722033605
1754,202352.92019072975
1755,173682.72083733618
1756,132149.19464860487
1757,121531.791646123
1758,178330.96968376564
1759,196430.46927425396
1760,185717.3680580994
1761,177326.51834018267
1762,175899.14882429386
1763,188353.05222243178
1764,129328.29358074066
1765,195931.81830569892
1766,184848.59569002906
1767,208799.50398823858
1768,160814.50121749032
1769,173414.19410896167
1770,150697.61776244052
1771,141121.56628469133
1772,155364.6265881577
1773,149934.86795769838
1774,176525.50300095422
1775,144962.16217072686
1776,135750.66749844313
1777,122261.54405529003
1778,137280.06173349044
1779,129454.79170432973
1780,165527.945732268
1781,147646.65491571467
1782,111416.21795505319
1783,135033.45580112393
1784,114971.7304917012
1785,126365.10434550588
1786,174125.72218368636
1787,144784.5696889352
1788,94345.62869134545
1789,114946.66589153341
1790,106675.7023227827
1791,187475.09430391455
1792,169497.5383607943
1793,137873.93390824436
1794,129539.43953660385
1795,149994.17791630514
1796,135706.33340431802
1797,129528.08217420486
1798,123283.532954984
1799,124248.06872644016
1800,136165.69296898384
1801,152057.7847683586
1802,154468.7588237452
1803,174790.62988219762
1804,141863.09760433555
1805,148397.06333205214
1806,133292.59178297062
1807,154065.38922382047
1808,126930.06467249485
1809,116870.0216664056
1810,151933.79288375567
1811,123663.40109588411
1812,117822.67893729567
1813,131504.82652887286
1814,109416.01275356853
1815,97857.02005464416
1816,112568.37082321382
1817,130864.21040408754
1818,168003.56671899834
1819,133822.47409804235
1820,98781.74045451275
1821,128270.66684042403
1822,134329.95085455762
1823,91350.09313867372
1824,171855.5413215561
1825,153286.22869496018
1826,134166.21910506597
1827,124595.26724894559
1828,159593.50970097273
1829,141894.10714757125
1830,148601.6569908797
1831,175609.7807950131
1832,141711.94582108315
1833,159266.99134524056
1834,134001.64761875107
1835,136779.27525927208
1836,151106.2404300568
1837,108302.2217265769
1838,133921.97000804788
1839,94507.18094798937
1840,141052.90010654746
1841,152608.98402650852
1842,126591.2711669807
1843,161518.36915535593
1844,134444.1872451984
1845,171561.76348538385
1846,157268.7734745181
1847,209261.6150009983
1848,99028.32347048467
1849,128477.31628507072
1850,136188.254468899
1851,151647.8394767685
1852,137643.2693026532
1853,135169.2445108507
1854,145719.3683623441
1855,151992.8823555843
1856,187126.32819408848
1857,148123.90050876196
1858,137080.42628994654
1859,128534.3952980492
1860,159694.19597811412
1861,128030.22093508704
1862,199416.8992183049
1863,194012.4462786402
1864,194076.25452046664
1865,212163.7968213061
1866,221550.05505369068
1867,174217.14582879032
1868,218739.08374806133
1869,159385.3533758209
1870,185969.97216967182
1871,193198.56337209308
1872,137500.57193328845
1873,192250.55536921354
1874,143097.24630291676
1875,182888.11036645024
1876,176660.630334261
1877,174826.06079535754
1878,165600.7900046629
1879,140798.95669458833
1880,142132.31704404904
1881,189736.39418649173
1882,192615.70447655817
1883,143751.76959898917
1884,160796.20474689224
1885,207974.1395711772
1886,220098.318066388
1887,180559.79643804245
1888,196777.6579835995
1889,132320.72524206448
1890,151026.87171426913
1891,128414.93708067684
1892,119427.34348386787
1893,154889.795220213
1894,145170.38841450118
1895,182465.6759944289
1896,135027.13487819748
1897,143672.28511683294
1898,137946.1384736068
1899,142141.7441786941
1900,148511.6705546225
1901,176908.06187987304
1902,173886.79050257517
1903,191368.35806813365
1904,149486.2855639497
1905,200852.39296692185
1906,175825.11544938962
1907,223772.6006592878
1908,123615.43616169617
1909,131439.05193832092
1910,125400.77475311152
1911,210312.26868634947
1912,223497.3728936164
1913,173708.72753513054
1914,87755.00622227765
1915,189666.46907270432
1916,118520.3747807121
1917,190340.07180967164
1918,153749.10908753745
1919,170062.21630131704
1920,175155.3347453169
1921,229395.22136009648
1922,216055.31493225947
1923,200711.52865055585
1924,198660.16151029913
1925,166521.88789565928
1926,249239.58656412768
1927,151109.78642543565
1928,178764.6475956022
1929,126528.09827594647
1930,134322.13522613214
1931,144425.7057848147
1932,137100.1529015419
1933,174748.87970934052
1934,168671.51325861592
1935,151101.94147509363
1936,161568.2897776611
1937,174050.01692022535
1938,157536.83409349143
1939,184987.3051469715
1940,153680.84787887862
1941,159059.08577464623
1942,169627.2210303465
1943,174100.1960304084
1944,217337.63075016404
1945,245040.44647694202
1946,169909.6273055046
1947,212570.95793301152
1948,174701.98183737285
1949,200321.48331287445
1950,176325.12839209294
1951,217576.13986696713
1952,217401.90483342455
1953,175997.44338047097
1954,211802.6525746537
1955,134125.91398141783
1956,230968.24574170858
1957,178769.0713138725
1958,226708.121409868
1959,150868.05737395253
1960,130301.55621697119
1961,117067.77111688392
1962,122484.16812535118
1963,126895.55237829582
1964,124205.29909043801
1965,134186.48812045864
1966,134539.69209884305
1967,206916.3474888164
1968,248007.82810633976
1969,264804.23053088586
1970,257641.18997881535
1971,238275.9440034764
1972,240165.4349226504
1973,174529.6779741525
1974,219237.36797280752
1975,245726.55605450584
1976,225621.00287654172
1977,251436.67356115486
1978,253310.77635615182
1979,213476.6606051329
1980,170967.97245130793
1981,225191.78594223622
1982,166779.01329406482
1983,155181.94599055435
1984,133596.6950483638
1985,183594.2223665485
1986,179957.23086505497
1987,147159.00800908345
1988,139812.82057965887
1989,153542.44795098912
1990,164577.6057342894
1991,173984.5674673776
1992,175894.52899951665
1993,136111.92190711127
1994,182983.69803117448
1995,162541.49206913332
1996,203174.95524967328
1997,230172.35354918506
1998,257301.94421607917
1999,191932.48695174712
2000,236133.4770697332
2001,201169.27605766544
2002,203086.2605684073
2003,196167.36991370964
2004,186160.1743165778
2005,172417.8400534088
2006,153016.88057945837
2007,197497.8859435434
2008,157567.53629561624
2009,148247.14371562164
2010,152628.9401331497
2011,125496.9748570306
2012,137428.9805571891
2013,145584.47069509662
2014,156610.9461783101
2015,166152.24428881152
2016,146066.43292561796
2017,155998.23199152126
2018,144011.05660757632
2019,135712.83379800868
2020,125762.30831634237
2021,117996.64692330359
2022,205063.75225021478
2023,149309.2231728103
2024,220185.85065661542
2025,250666.14760352176
2026,135147.6922135573
2027,124889.72288009172
2028,131208.16706376264
2029,142636.16004531123
2030,203667.2044668348
2031,180451.82838445515
2032,184564.60007491166
2033,186971.10070739416
2034,134952.4808329305
2035,180241.68921826378
2036,151232.39187927602
2037,149769.75406283513
2038,186132.0963329995
2039,163781.40282611988
2040,245578.89899657373
2041,190914.71431737527
2042,166090.62155504647
2043,161865.44374396434
2044,173813.76915007076
2045,200691.7828296826
2046,160233.02006028802
2047,146790.09947151493
2048,128463.99059986182
2049,167885.4448709714
2050,164522.49162730208
2051,117549.338552094
2052,136337.95819535348
2053,144806.58630645406
2054,115302.12640231033
2055,172187.224710629
2056,149741.0695684137
2057,135752.85194052028
2058,199546.36864573654
2059,160224.32779789323
2060,182889.1919759897
2061,200691.5431122974
2062,139151.7120287162
2063,120033.72481356964
2064,158339.55108211533
2065,143156.74652411416
2066,189140.150666836
2067,140472.14444653102
2068,163406.8760655564
2069,108726.78855397597
2070,131467.14011344357
2071,100681.65258668583
2072,152167.63275471903
2073,154620.87111083424
2074,179307.88089941506
2075,164780.72688756886
2076,129968.12317049125
2077,155379.63810535887
2078,133276.75806820684
2079,140098.790206046
2080,133069.59433152172
2081,137720.65477354484
2082,145220.92250332385
2083,146909.8809117857
2084,117967.93023401886
2085,127708.18170397897
2086,118559.97130401191
2087,125883.6907576527
2088,134237.18004696319
2089,92504.37493102008
2090,124649.92471628878
2091,119984.94470718349
2092,151721.1740406904
2093,153500.81295284381
2094,107887.30569159775
2095,143146.16713293976
2096,110332.55516969752
2097,107992.31539542135
2098,149651.78851689052
2099,97681.09051798763
2100,130515.2611771786
2101,134582.04770950685
2102,146173.43344482456
2103,106238.62023138671
2104,178153.18545202684
2105,117534.51539151558
2106,139095.69544721892
2107,197921.554647807
2108,128649.26476043188
2109,117693.88824577146
2110,159212.48173519663
2111,159802.119506282
2112,172324.25702045285
2113,124842.41817226155
2114,130613.1228613526
2115,157227.67326494915
2116,119719.0378970465
2117,145377.80988462424
2118,137527.27915724306
2119,128013.26295075787
2120,139694.2100987246
2121,131731.52881896283
2122,133211.69790010602
2123,105347.46390429194
2124,183401.72037552076
2125,166132.88216784733
2126,160351.49747998838
2127,175830.45820020163
2128,138742.44295370433
2129,106933.7889652429
2130,145457.04035230854
2131,166611.14731121596
2132,136999.6681965212
2133,125638.62150572403
2134,140539.98184282705
2135,106598.59066721408
2136,114598.02840890213
2137,127852.02004721104
2138,143271.0335359567
2139,160932.0598535014
2140,137528.1282872782
2141,149425.9199341962
2142,148682.069505786
2143,150344.9468645283
2144,144044.91180978634
2145,134282.13675354273
2146,178663.11001362756
2147,190272.148621874
2148,153331.43174017558
2149,145646.84786868276
2150,194626.0978469613
2151,124555.30061021874
2152,158923.89826409155
2153,180634.38163125017
2154,118082.63733206797
2155,139692.02216827564
2156,198044.45191547144
2157,200786.8656661815
2158,194641.01172766453
2159,185172.81477142771
2160,135266.22248753978
2161,188528.7770581234
2162,221150.34353223254
2163,211040.02250792558
2164,207058.41297860656
2165,190344.76191164096
2166,141540.5072153403
2167,190789.83592629357
2168,169686.84462448838
2169,151300.14623824827
2170,169778.7618229624
2171,166163.59469999172
2172,153539.12507783086
2173,163537.8264502084
2174,187689.27615854607
2175,215039.91057206196
2176,231151.87921241362
2177,179522.23205923734
2178,176914.2095161382
2179,120826.78755799204
2180,198705.63760251642
2181,154582.9861145958
2182,173063.09555598407
2183,144964.5797330982
2184,142083.51505270993
2185,137659.66841440822
2186,152269.6692157893
2187,155757.2738772699
2188,138900.85232309852
2189,167650.70549024353
2190,114988.13904232126
2191,114987.95379190886
2192,112305.12454754912
2193,111925.80307995745
2194,113158.59179360034
2195,129376.47202278012
2196,120929.41300653483
2197,131904.7355301453
2198,176658.9392767211
2199,174639.74821147858
2200,155911.69197492025
2201,145031.20558519996
2202,172803.35364211036
2203,175342.54932175684
2204,189358.51943889333
2205,152302.28013761283
2206,173254.07858186777
2207,185491.50815212098
2208,192726.38381678634
2209,216846.16935457475
2210,122093.33974899686
2211,127180.07400465474
2212,111624.9224519639
2213,108210.75591392977
2214,145842.76853093284
2215,119116.12514098747
2216,167213.0980230422
2217,110876.26044277409
2218,116305.49563703993
2219,101704.6692657341
2220,100541.00770989794
2221,190767.47939717214
2222,190907.31873352465
2223,236866.01674748052
2224,178214.839609057
2225,129497.96811938728
2226,200550.0248262708
2227,172997.3205720605
2228,198482.45542204226
2229,171334.3377358007
2230,125002.14960003724
2231,149756.3214813405
2232,171063.02828774194
2233,174009.5021427618
2234,196387.17027574568
2235,181902.50239067303
2236,194095.02717559083
2237,232981.87908021416
2238,172804.29973303084
2239,116602.6264301423
2240,148350.4498937648
2241,171217.6735149222
2242,132523.06657536107
2243,144246.46446008654
2244,119672.2163987766
2245,122088.12142043951
2246,158651.6960830011
2247,116099.11722360154
2248,123872.85819135068
2249,111280.1256451916
2250,134309.3853357726
2251,183249.98000452458
2252,208198.0899468938
2253,134391.418752342
2254,164009.2520452619
2255,168750.64644981833
2256,140581.04256467262
2257,169988.6062375211
2258,146647.5850157416
2259,161322.06827411058
2260,181696.28302173913
2261,143662.14102351427
2262,159703.67675502124
2263,226111.56974999202
2264,230394.03573961882
2265,190049.48553241408
2266,212487.52374731403
2267,252163.77451487808
2268,232775.30466800963
2269,149448.65053081684
2270,162853.4318976497
2271,196057.22459567647
2272,207984.2438383021
2273,165939.4618283184
2274,182668.64319630252
2275,189681.8996864138
2276,175549.4768866751
2277,187809.78573688047
2278,169495.25100769044
2279,114732.04121347405
2280,140722.27417739818
2281,150629.14740051958
2282,163038.27124099174
2283,126526.45813665734
2284,123079.37356788795
2285,139105.9874056224
2286,139357.90294504838
2287,230670.21655721296
2288,196114.45510880547
2289,229390.96539795515
2290,252203.4096461966
2291,229059.6094436501
2292,250806.54663217562
2293,247180.29525403667
2294,258532.43567456544
2295,250752.72527221826
2296,203041.02471204352
2297,191408.8406153709
2298,229721.0342596047
2299,255370.14201346633
2300,235696.87822352446
2301,190595.19289468578
2302,202733.29592252584
2303,191183.24323363404
2304,179053.00440110755
2305,156648.8755307873
2306,159167.9487096961
2307,171688.74068819612
2308,166759.1088882541
2309,205100.72245467507
2310,150398.02970411748
2311,168845.2748015841
2312,133597.4605450857
2313,139124.31691267822
2314,135241.9104625922
2315,138379.58378578533
2316,144941.29377741492
2317,158456.0460703862
2318,133394.73452264108
2319,131612.2179554109
2320,132927.02069521195
2321,189367.45644916233
2322,144299.87920391624
2323,159344.07920254837
2324,135824.07619699114
2325,164165.0940302014
2326,135335.16621226643
2327,152427.53640322725
2328,164909.9722621198
2329,159597.3128069204
2330,161550.1762590652
2331,260661.35703917686
2332,279467.43171808665
2333,231879.3623800276
2334,208474.03520201382
2335,214856.40318549998
2336,234334.78687406066
2337,153027.68648593366
2338,200349.1852641227
2339,174527.13138482242
2340,232466.16725129157
2341,167043.34426189007
2342,178588.539287945
2343,182022.85921553068
2344,166622.99819594715
2345,178453.51673254007
2346,145075.61049539456
2347,145757.39527395027
2348,158976.6227125936
2349,128820.11371061155
2350,191181.45121036432
2351,175508.0313859936
2352,211669.82132132837
2353,199668.1873794548
2354,116052.35088353552
2355,114516.2524230746
2356,134726.65370175315
2357,156636.33765768728
2358,172645.54283086158
2359,133615.68304373723
2360,124511.50242663054
2361,149547.24364850478
2362,227083.32029148712
2363,153104.14743229246
2364,156478.69929090107
2365,169666.88533543283
2366,144403.3768253131
2367,162567.92934733836
2368,161450.47728064947
2369,159439.06145940875
2370,144022.4256375414
2371,132719.04409980803
2372,156963.18148661865
2373,181593.57216629124
2374,209685.50134173277
2375,178034.9268835526
2376,239397.09602204975
2377,227450.5366206238
2378,147224.08990154133
2379,217326.14194217522
2380,156803.64788936928
2381,180254.87475351657
2382,194697.99105740406
2383,196161.203304842
2384,200063.41689514823
2385,158456.13339081928
2386,156353.87465496143
2387,151670.28714298064
2388,125549.49236537445
2389,141226.33880605863
2390,163025.31047084942
2391,148428.7780726564
2392,121997.18874922988
2393,162485.881972146
2394,145902.73567413437
2395,175520.1937836462
2396,176191.7417521026
2397,199342.95853491218
2398,145316.37140455694
2399,96251.80381168121
2400,99344.50877825558
2401,117293.0365523319
2402,151375.69267251797
2403,158998.42915408956
2404,164394.24120985367
2405,175476.4869876729
2406,140886.12188033736
2407,137424.8593945266
2408,140242.65055837933
2409,139888.52169749746
2410,191519.6736804419
2411,136570.8441684825
2412,185454.6679031506
2413,146482.68148128522
2414,134897.89618291607
2415,158891.19686919058
2416,141869.57828052857
2417,133711.3383836157
2418,126975.30306027594
2419,151752.10800599432
2420,142090.81453661533
2421,176274.21289009257
2422,135390.92280307473
2423,126016.03748530307
2424,166469.0004985938
2425,198567.06403247107
2426,144520.81641574609
2427,123256.66975472479
2428,182680.21976641344
2429,127781.88378864953
2430,141565.71609185328
2431,151812.53512085252
2432,125389.70843749859
2433,150856.86865875756
2434,138453.94713043427
2435,166679.12927930933
2436,111761.08417565224
2437,114768.7036663616
2438,139534.66456233634
2439,119739.24040444642
2440,134837.73445643432
2441,136046.4611284337
2442,118444.63500013654
2443,133034.63355280348
2444,142558.18906258652
2445,113852.02574151286
2446,160485.07503431078
2447,159542.50320859088
2448,153537.58046231384
2449,124325.785781558
2450,155648.48787821952
2451,125697.03410912445
2452,213016.92718680293
2453,110337.92555652704
2454,129177.33385108705
2455,145750.22769022718
2456,153105.19350228176
2457,126812.3448761832
2458,128771.41338411589
2459,123969.41902907037
2460,152143.1479921426
2461,143972.6084521912
2462,149665.9429743942
2463,145048.41523943676
2464,168407.22632690897
2465,148284.30576646084
2466,136159.9412862301
2467,141082.26129484337
2468,122299.35887780001
2469,127128.98251453413
2470,206547.05210839235
2471,162530.47199638028
2472,164476.82782373903
2473,132206.09689464263
2474,137430.74284748654
2475,213632.56928931328
2476,140527.57585711236
2477,144706.76954545963
2478,176973.1270065067
2479,135436.27349309216
2480,139827.22476955084
2481,149182.06903951603
2482,124729.02073758782
2483,127048.7956681626
2484,139353.64227728354
2485,128134.83465001249
2486,152639.90481994982
2487,228952.46167769394
2488,154635.13119149586
2489,161923.27013067598
2490,161418.06518304787
2491,115022.62784475225
2492,176980.79108738698
2493,153279.68900967448
2494,192855.0893285691
2495,135057.2888894387
2496,217384.43300634372
2497,156834.88108965516
2498,119809.49357476983
2499,113893.3467804928
2500,130117.64161929364
2501,146080.72674693709
2502,171406.31432091104
2503,134090.49567327893
2504,180203.7403635577
2505,173861.21856971984
2506,186570.38671867928
2507,196038.99593080915
2508,190758.60951126536
2509,181649.52120811385
2510,169531.16305596085
2511,141740.40808009115
2512,157996.5739216008
2513,181642.6430568006
2514,193842.84651477277
2515,141580.5353768848
2516,137315.1958159073
2517,143318.94663190361
2518,158370.47724216976
2519,187098.6532972241
2520,181768.51711581732
2521,149290.45427477174
2522,176747.34148518593
2523,129992.72262979439
2524,139811.25915554425
2525,150212.2614058457
2526,134590.2270695171
2527,118341.99858087179
2528,130874.59872074699
2529,121622.19233642168
2530,124818.46903152809
2531,203513.64445102107
2532,169392.28505228745
2533,158268.7662309646
2534,205620.25998525208
2535,232379.00298088626
2536,199501.76259975787
2537,196080.82679099403
2538,133927.2341301325
2539,149033.2652654172
2540,137243.7857864341
2541,138828.6366658938
2542,133939.01164781576
2543,147793.05449718313
2544,131535.15307312066
2545,153791.33472188306
2546,142204.13637497794
2547,145487.1065032784
2548,137467.02705102938
2549,132008.24758782823
2550,210744.45218065684
2551,127421.1689948327
2552,117726.5831397102
2553,117744.23729921372
2554,124861.4681690897
2555,134056.21559193466
2556,115425.86828578515
2557,124594.31658685622
2558,166017.8243022625
2559,164156.14873594668
2560,144225.6794221677
2561,143906.7890049769
2562,158159.55196083908
2563,153580.54459883235
2564,169821.3356224186
2565,136280.79496663605
2566,181821.02902451868
2567,136726.9073522171
2568,211595.77158139215
2569,181932.68876993458
2570,119975.12006883441
2571,182823.93177527207
2572,131904.01023754972
2573,215492.83167077068
2574,215309.16482716057
2575,128236.80060301957
2576,120349.395321475
2577,156099.17960605668
2578,106420.31765226588
2579,107032.6901714108
2580,126549.40628271792
2581,133298.2932613125
2582,119164.5599103785
2583,184537.3707245761
2584,166001.0382248734
2585,169159.4983300342
2586,164727.67846502204
2587,192903.7695058189
2588,144480.56067566937
2589,159425.65829289352
2590,181331.97699689507
2591,211455.9799664684
2592,168052.21824054295
2593,173663.78593863058
2594,149863.15159435137
2595,170427.71329279293
2596,228771.9323006548
2597,174659.6472243559
2598,202753.13644898534
2599,209618.84576288165
2600,160108.94424139734
2601,134480.24651428906
2602,115464.89347370404
2603,120583.79986805137
2604,114816.65668347054
2605,113706.7768903335
2606,152759.5541469463
2607,182460.99530074463
2608,222545.52461737124
2609,153881.24055169703
2610,116212.57168257804
2611,209904.8773420875
2612,159831.85559912762
2613,132969.92116898717
2614,128260.38979885586
2615,161335.98572271699
2616,163360.7834875816
2617,209746.9416581381
2618,198070.89713430885
2619,213065.80642551582
2620,164937.1349898087
2621,162354.7084612887
2622,163016.55242416673
2623,183213.46132903764
2624,206685.4682271474
2625,214308.9699934101
2626,158410.18840100555
2627,149007.48658705334
2628,261259.0720366725
2629,235243.24945106142
2630,217365.758385925
2631,245546.9816699408
2632,243661.50995646793
2633,218280.12559317992
2634,247788.27610593627
2635,169074.78529857198
2636,184728.56663992957
2637,173168.7107098499
2638,179861.99263739854
2639,188314.35717160543
2640,169383.85001269347
2641,116272.46058318531
2642,159406.47473257288
2643,119013.73983625612
2644,132771.5964532709
2645,120813.16806811398
2646,121457.4377461785
2647,124600.01592148787
2648,136798.43907973712
2649,165988.69275816597
2650,139629.09824960376
2651,136156.5363204641
2652,240602.6936675972
2653,190313.80968780155
2654,185884.03014931772
2655,253788.20885658337
2656,213527.77452315547
2657,226458.6282466755
2658,199142.60963224107
2659,198121.01047694785
2660,236692.8301344222
2661,253859.04022479345
2662,252101.11359575271
2663,219674.77899313465
2664,195981.54955671218
2665,213786.9385904716
2666,194448.84373886307
2667,130804.65532253159
2668,131840.20050495007
2669,142803.63855063805
2670,196348.76642934832
2671,136109.8983132328
2672,151816.1448394057
2673,171792.1616114954
2674,167703.79375844475
2675,129865.59661243988
2676,150727.0802895141
2677,164482.98988386145
2678,183898.24687364776
2679,206750.5186470803
2680,212751.82768746695
2681,269012.4530343359
2682,240956.44521216763
2683,277960.41837748326
2684,238852.78458666327
2685,233931.63850714962
2686,186681.14059516665
2687,203132.07318981225
2688,158360.40135353274
2689,143035.83558369597
2690,234202.47806877835
2691,143628.69993235057
2692,117963.1638472446
2693,161468.84845759236
2694,120248.58161585257
2695,151895.37043044923
2696,149839.2417946074
2697,163543.38548540024
2698,167321.0184474363
2699,158063.91899009957
2700,139932.6790083092
2701,134770.83687766915
2702,124607.16763276396
2703,130871.09760100592
2704,155700.8452156775
2705,132627.93969622572
2706,131473.0715369199
2707,143782.55874967753
2708,144765.81058163792
2709,114105.21333167856
2710,137466.56034457046
2711,238952.7351638233
2712,254697.17477423625
2713,134553.09102563545
2714,120012.73316885383
2715,138517.0231582593
2716,116697.49925346502
2717,164442.97758276563
2718,167230.36950592644
2719,166599.15731078084
2720,176139.27453640595
2721,137970.4619966479
2722,167827.75179081492
2723,150118.79262046676
2724,129376.07921248197
2725,153507.05776108496
2726,169163.53833043427
2727,177469.3325540913
2728,186092.35532375058
2729,148197.55909314743
2730,162364.24378026152
2731,135409.39880124576
2732,142745.8548601067
2733,181733.98513336128
2734,185187.4188162466
