Id,SalePrice
1951,263660.3517510409
1952,223431.1766109706
1953,169350.72243451537
1954,191358.2360923435
1955,127373.677702965
1956,295020.9528716938
1957,155249.26493722835
1958,334071.69737834466
1959,137528.92289147896
1960,112828.23550953997
1961,118717.06074467793
1962,91018.9318159189
1963,99205.74048701016
1964,108447.12910598874
1965,156762.3882704934
1966,139488.3679131955
1967,276164.3735325508
1968,441178.19255482237
1969,394619.67931100365
1970,412329.2707674977
1971,419393.1383807412
1972,383342.1737697379
1973,229447.9352297013
1974,345650.0408770952
1975,434703.69587259425
1976,268857.57902740367
1977,380037.7669865645
1978,389239.3452808861
1979,291647.4813000497
1980,190183.8024964125
1981,332577.7625688541
1982,225829.89979857195
1983,192196.2298512392
1984,157405.8407245637
1985,216987.58095968503
1986,232570.5113856855
1987,174700.0165649802
1988,179957.1784087214
1989,191610.26953614055
1990,213973.23565044164
1991,221325.3227923613
1992,214460.0132993218
1993,171286.54899122994
1994,227047.11913082947
1995,181018.0729473255
1996,246247.49300945582
1997,331112.6594747762
1998,355898.0644393747
1999,266578.9391578313
2000,302340.9150607121
2001,257940.53008487434
2002,250002.1101612681
2003,258406.49163199164
2004,240046.75652889055
2005,216521.44710253537
2006,216067.77834633764
2007,242291.20844833742
2008,212610.50071445722
2009,196103.9060508927
2010,185712.78340393282
2011,147631.0607181311
2012,176522.94162273424
2013,186481.23519399093
2014,191953.83348377032
2015,199301.0562714213
2016,195037.9063955202
2017,200121.20331192345
2018,123775.45571869983
2019,133278.0842823006
2020,113093.62555691099
2021,103128.0447772318
2022,170759.1146293213
2023,140412.90455593984
2024,233022.08246373688
2025,312986.1541390431
2026,180325.12032727883
2027,152991.39917550387
2028,160293.58480778366
2029,171364.3228044697
2030,274994.5232554209
2031,213736.10591999078
2032,241435.62202935902
2033,259381.57875400764
2034,166689.14960661693
2035,203068.97206762544
2036,186637.90189381485
2037,190420.79542623283
2038,226744.80090003854
2039,200060.4249723153
2040,262519.186133956
2041,276412.63377389975
2042,198097.52010568642
2043,160833.98789027618
2044,170677.78453757224
2045,214614.48411380986
2046,141535.2081390904
2047,146493.40837568734
2048,142269.32654418136
2049,139186.03638514213
2050,171070.13299426227
2051,102357.3444641509
2052,120080.5623059566
2053,152769.96494911602
2054,89815.59302388744
2055,165835.12555850454
2056,137468.6858617788
2057,129517.40194855405
2058,234568.2790992274
2059,137867.93225864624
2060,164655.37701307717
2061,183249.6373178698
2062,134005.0689875176
2063,122303.10306942971
2064,142898.9164063181
2065,131126.63109661944
2066,170535.40014349725
2067,129211.22170815991
2068,152433.05375236526
2069,83972.7165215091
2070,102904.7490922372
2071,91157.73304854849
2072,138564.82041947698
2073,139980.87295876717
2074,173885.88781932506
2075,147063.6870638347
2076,123083.67999179309
2077,152538.42605124318
2078,126949.20897677663
2079,132345.7893970546
2080,115505.54393037471
2081,123159.99043834432
2082,128524.48665123123
2083,146493.0055577388
2084,109970.06947301874
2085,124963.8784909478
2086,115557.20123305813
2087,122217.95591402221
2088,108009.25807379516
2089,73514.3875037727
2090,137614.34509513836
2091,127930.83924950016
2092,125767.06000507249
2093,145481.99934091972
2094,111872.68748026378
2095,146231.44267396216
2096,82751.0374544635
2097,87351.44884288996
2098,147098.21345532744
2099,68675.36766577417
2100,114809.69728854674
2101,127265.71010933527
2102,123527.00327095682
2103,105322.7179196082
2104,123115.20296295155
2105,144873.19331529358
2106,100911.3212783606
2107,199204.4960952309
2108,109116.34245707742
2109,95646.51674673293
2110,121854.06270970953
2111,145660.88403733665
2112,142349.67707195377
2113,125520.8539077626
2114,112292.13954033864
2115,167295.1190219292
2116,119419.82150609944
2117,153010.37482650243
2118,121746.50184149921
2119,109215.86681485435
2120,113258.1090341018
2121,104017.87470675878
2122,107001.62811605236
2123,86167.4565841018
2124,162970.5378762753
2125,126628.10249648536
2126,148125.19400390898
2127,144545.83768574815
2128,139206.61417871874
2129,91864.93611419197
2130,134601.0629873954
2131,154852.07528240856
2132,110481.64106603985
2133,118637.1359006587
2134,112988.17841162486
2135,92752.02950530183
2136,83832.71981169826
2137,106979.33185921016
2138,127123.66337042353
2139,153084.7039061935
2140,142988.775486995
2141,146196.68189275556
2142,125139.80156412708
2143,136955.79035318014
2144,128748.52037726724
2145,137734.495235941
2146,157811.4764015437
2147,138278.58815279554
2148,144484.86550351305
2149,146222.1008774615
2150,208407.5476045337
2151,105864.6315776236
2152,169978.63871497635
2153,162658.448081767
2154,119223.64565762554
2155,117531.22104174228
2156,252490.191111134
2157,234464.41271396104
2158,223933.2429536347
2159,198167.11994311915
2160,169986.02072097672
2161,244457.1108516211
2162,368006.51711493725
2163,337851.9097992248
2164,232605.30263284472
2165,193128.00169507708
2166,146821.93761170903
2167,215578.37432645872
2168,204644.40975886042
2169,196276.57954110354
2170,228045.08751665632
2171,151160.79551825975
2172,128501.82903905874
2173,156532.79021937758
2174,242065.12385350064
2175,297972.550648097
2176,324889.206804824
2177,255111.60973139122
2178,199712.63517438955
2179,143442.1258767001
2180,191970.8592475258
2181,186304.34005447186
2182,219745.11406744935
2183,191438.60738247793
2184,113992.28434789549
2185,134224.98543554932
2186,140295.01331003325
2187,145149.5159936333
2188,155904.89648015721
2189,198305.21576323707
2190,87392.02949031888
2191,87504.77109800577
2192,92673.02154008305
2193,115284.86444601393
2194,91240.39711256544
2195,113809.52468428458
2196,93462.09899883038
2197,113095.1946703466
2198,147686.53986930355
2199,176930.74456039802
2200,131626.86470131183
2201,137163.00192313766
2202,170155.76652364864
2203,142086.36814764532
2204,194970.79109499627
2205,103502.45102590192
2206,143761.91765960233
2207,181713.57204682214
2208,232554.35156776974
2209,213718.84794683906
2210,123701.07857078238
2211,100942.17542876555
2212,98939.19291722353
2213,100703.47499377106
2214,146815.11783187484
2215,90114.3839516361
2216,137893.21506560707
2217,105822.9510107278
2218,94464.27070121677
2219,79067.63641562965
2220,73715.15106931931
2221,338284.74294614996
2222,300284.0605464211
2223,264963.46952753153
2224,201674.03279141433
2225,130736.88555004426
2226,195394.67139370323
2227,221671.12332446693
2228,264704.6092409005
2229,220148.98836744836
2230,162582.70570868414
2231,196916.19148453372
2232,182519.65462077572
2233,178020.85896385668
2234,218814.52727220487
2235,229769.34031207385
2236,253965.0852119739
2237,377945.66804040194
2238,175225.66179491393
2239,117686.6601211119
2240,156456.25890452016
2241,156720.40856569717
2242,136176.0556698265
2243,140995.70946403788
2244,104788.1221397321
2245,106028.98556922245
2246,149153.6923850864
2247,100612.96257834046
2248,130720.140031477
2249,129568.52756480663
2250,137568.11241149774
2251,155202.30933870602
2252,169964.94692761113
2253,155775.04840914145
2254,174658.2078390857
2255,182039.012657678
2256,181485.60207311282
2257,201536.9072046866
2258,165900.296515849
2259,175543.83484573412
2260,154740.16281278874
2261,160448.89990253828
2262,196984.49176017253
2263,366266.76554320235
2264,431176.4874384453
2265,171862.54865544246
2266,282489.86232141097
2267,378864.6459781535
2268,404757.63001821894
2269,139310.1445037838
2270,182637.6308895498
2271,227864.8307087169
2272,204865.28708100936
2273,167707.22217822814
2274,174930.27357971916
2275,166439.4906248043
2276,184177.53727776514
2277,177877.6144016512
2278,146420.71275204822
2279,128478.45944690787
2280,131642.62574459717
2281,173088.4697877277
2282,189596.16465894913
2283,100655.86058801334
2284,111161.90740137233
2285,146556.90743983042
2286,119860.3117524124
2287,367451.91714281094
2288,267849.04190007993
2289,387748.3169284716
2290,440431.8310727026
2291,332358.1107570561
2292,439676.635131947
2293,459443.7586095191
2294,412558.64845264534
2295,435100.28771509835
2296,269331.33310610923
2297,270466.4821002402
2298,316246.19766931474
2299,380873.7042317788
2300,368409.55917776213
2301,264019.17215073283
2302,238809.32393960556
2303,221810.33336572634
2304,229134.84958406916
2305,191896.79368090004
2306,185066.15813227024
2307,195303.98479152328
2308,211674.03313209428
2309,287833.3447551809
2310,203280.78939967486
2311,198997.24604965255
2312,177489.40775646776
2313,177301.71961410315
2314,165532.30875435463
2315,174998.9058798728
2316,177491.20874388248
2317,181323.80359448114
2318,179618.09448495187
2319,176021.64996303644
2320,181447.9286705224
2321,256845.62439907563
2322,171451.74449470185
2323,175155.16794670626
2324,172811.98272341004
2325,210782.71174609044
2326,171127.3178958699
2327,217436.9378607282
2328,225884.0315262523
2329,183983.52025165997
2330,173941.1576872381
2331,389729.8801591111
2332,391561.5097989384
2333,323194.3680478652
2334,263148.26990990125
2335,266109.09408712265
2336,321841.8119998818
2337,207100.46610043378
2338,275948.7735615689
2339,223319.02967300446
2340,405286.6044375231
2341,217967.89062263948
2342,227632.73064379126
2343,234117.58185869028
2344,211069.51881046177
2345,237132.74717125864
2346,209370.98869110018
2347,213084.68982609798
2348,227116.88831935264
2349,183244.3423608514
2350,267560.3749608136
2351,266323.13318656804
2352,251611.2131749318
2353,279063.2731361032
2354,138847.9217180116
2355,144714.24276731486
2356,158776.6330697318
2357,197136.19787323775
2358,201415.73284866608
2359,131610.71428086126
2360,118041.94609399888
2361,144246.86694013732
2362,266003.78183026344
2363,141593.05931151393
2364,158634.1672730184
2365,232384.79497165658
2366,186882.6328171507
2367,219152.7772840464
2368,209160.24203623354
2369,222128.00807845822
2370,175848.893279979
2371,174464.05812769837
2372,192814.0639078901
2373,273278.31543545687
2374,316767.0325610452
2375,229018.78622823284
2376,307976.5417346701
2377,327240.0620539026
2378,137024.81163419934
2379,190806.9238348788
2380,141374.84870592464
2381,164484.0429135184
2382,189937.29172278367
2383,205727.94072907884
2384,243936.4341471679
2385,159005.46119412026
2386,137256.54400130082
2387,130637.18506426978
2388,105997.21211359948
2389,124064.58957562382
2390,148233.3711528894
2391,146392.73239730092
2392,110381.82033830081
2393,160158.44666641223
2394,146549.33374370582
2395,189651.80168590214
2396,148139.54978867152
2397,201405.61120831213
2398,131735.59963431183
2399,60678.55367320816
2400,67728.0291270477
2401,112198.56544469246
2402,133311.32788179806
2403,141297.96566463218
2404,143693.01741283978
2405,163383.15163919583
2406,138192.83107522543
2407,128003.3656067243
2408,146688.39108710946
2409,131759.57853945534
2410,162553.1596914134
2411,118916.15104526379
2412,160848.15478700795
2413,133465.57930617433
2414,138903.00183375776
2415,135400.73209865968
2416,125189.19484241302
2417,135642.47170631535
2418,120287.07662359315
2419,135196.93525696578
2420,126392.21345911184
2421,155221.63287556486
2422,118677.04332200915
2423,142039.56038718676
2424,156775.5634495946
2425,198162.8522036599
2426,137198.8984084209
2427,151856.33908285122
2428,155021.94908006547
2429,111739.33187721502
2430,126211.05437007212
2431,110176.90551653827
2432,146273.5595256658
2433,141660.49532110977
2434,140869.13740537563
2435,150523.5774988809
2436,107936.20848536631
2437,104881.31332058803
2438,124364.29463759772
2439,110398.92525136926
2440,121104.27083956279
2441,114752.39092900837
2442,100735.99374634145
2443,114193.38050139374
2444,134032.02777619424
2445,89454.51777301091
2446,141361.34769156494
2447,170118.91274432093
2448,133296.28834993928
2449,114685.16835364992
2450,137605.81205150724
2451,134393.6621995793
2452,188775.78223417813
2453,84826.95562146507
2454,138171.21613359396
2455,120357.98384309883
2456,128563.65031437222
2457,116664.05469466175
2458,120190.17680799578
2459,109085.65028796537
2460,140090.4254914449
2461,112609.01938088205
2462,132772.74522013127
2463,122004.84166315185
2464,155018.92696281458
2465,145378.81987923296
2466,113897.0099034485
2467,143406.48177344704
2468,86571.38404289495
2469,80646.87828732654
2470,193652.11130623918
2471,192713.03253750294
2472,175623.33471266407
2473,114885.31480460669
2474,113152.05376073923
2475,210443.3195806157
2476,116704.98030957035
2477,129961.3907325356
2478,162305.27197616632
2479,103363.63069244988
2480,133753.06579594093
2481,126780.60757154567
2482,129566.28258510416
2483,111486.15148963744
2484,114926.18520097354
2485,129208.47016448346
2486,148011.72668452683
2487,194138.33142134314
2488,144397.84538649945
2489,146169.60114291217
2490,146925.72532783993
2491,93403.69639205238
2492,183617.11834281136
2493,146980.842509679
2494,153175.2214995413
2495,104105.73796651559
2496,263536.2855859854
2497,148019.4824054451
2498,105528.55253904744
2499,89933.85696124026
2500,128802.59788899496
2501,128664.22458073731
2502,142209.32650406082
2503,101272.80038495903
2504,195955.95542099047
2505,225943.02821723244
2506,260229.12287765587
2507,269453.36244678416
2508,261953.96056031625
2509,214389.4212231909
2510,216510.63345219672
2511,183658.58083627376
2512,208062.78968826024
2513,224646.82621333786
2514,214352.01685367114
2515,146468.2710679127
2516,161875.67134280936
2517,139710.97953195893
2518,154059.35447090308
2519,228019.2293963613
2520,199387.92376666592
2521,184326.92291490512
2522,229963.48530748422
2523,130516.99909773342
2524,144211.98593645875
2525,143615.52723790496
2526,140978.3917578139
2527,120588.57673857787
2528,126187.6727158022
2529,133599.1679542328
2530,115047.47212972054
2531,263796.78444050887
2532,229690.0032321498
2533,194610.37006444493
2534,224343.0817329705
2535,316234.3089176449
2536,248607.3031397496
2537,208775.97740395888
2538,178915.7343339184
2539,189859.23537972436
2540,179816.57196318984
2541,180383.18833698673
2542,174691.1810221951
2543,132182.16714156914
2544,118353.1839430819
2545,132834.99690761906
2546,137020.76410138834
2547,136561.84398781866
2548,147364.20989742994
2549,159680.27273036566
2550,292993.1526173936
2551,148629.41854068424
2552,122764.31803235496
2553,73268.54804611226
2554,104776.43212825592
2555,106790.39389890314
2556,99994.17858827808
2557,110122.43917336836
2558,155829.37321538676
2559,128208.65386193278
2560,130420.9694869335
2561,119469.8993237279
2562,133879.31320558695
2563,129203.48945988438
2564,177735.8342250381
2565,140195.6210000203
2566,162792.8106098345
2567,131290.089228411
2568,179907.09215612896
2569,203681.8035178333
2570,125613.91868405971
2571,204879.81673971371
2572,136246.13118710116
2573,208938.35417455534
2574,225837.55404140844
2575,132667.53305119305
2576,133355.5198770594
2577,156033.89028334036
2578,91459.98336204878
2579,88822.8479128357
2580,119761.12108856978
2581,110442.05781187108
2582,111395.92796206148
2583,261039.2755778099
2584,166343.76270923228
2585,193204.97956938768
2586,207206.16947539948
2587,189408.38671982268
2588,135967.76920428986
2589,140807.6095824357
2590,232943.13583226665
2591,207119.58648996818
2592,205722.59060601704
2593,239034.17796547385
2594,170022.3231328094
2595,191683.83693558592
2596,317189.31867121113
2597,199383.18362019848
2598,272913.28340694617
2599,317303.12420478417
2600,167056.78305836517
2601,141017.87015392946
2602,80422.28327746001
2603,98157.05365774257
2604,86602.4369549457
2605,91695.11660539133
2606,151431.152581865
2607,184394.72497528317
2608,217104.05269556085
2609,173410.69083364177
2610,114476.46669561273
2611,137847.5854427874
2612,153387.25060344546
2613,139593.6354956643
2614,124541.50340482943
2615,151051.18479592286
2616,139983.20859748917
2617,178882.36770207685
2618,186412.48760309044
2619,198732.14517975884
2620,186462.82580582437
2621,177891.61347819178
2622,181784.72935481675
2623,240510.56023720544
2624,301504.9110859746
2625,267745.75165174017
2626,164084.39718335815
2627,144314.11610573303
2628,386932.3582007076
2629,389132.9080263139
2630,328813.1594955691
2631,436867.5165180229
2632,388338.3426638472
2633,287568.6154560145
2634,406185.1299798888
2635,148425.69239846012
2636,182330.7346402785
2637,168658.5343163641
2638,247669.4675745568
2639,184095.3724478804
2640,144152.6357555553
2641,103584.12539190221
2642,202298.57179271657
2643,94805.05778460982
2644,135133.44568277817
2645,103143.58283532603
2646,90749.81197555954
2647,98197.97148571079
2648,137309.76187765462
2649,145159.82568990233
2650,135058.97926993927
2651,150441.82323083899
2652,400370.6062983232
2653,245469.69215109546
2654,234736.16967602164
2655,400853.2896143392
2656,299264.29535569577
2657,326597.9571552784
2658,300542.7975871374
2659,277971.0769556863
2660,371119.13346834475
2661,352534.6973416219
2662,355957.48665093904
2663,277556.01668001903
2664,258336.92306503697
2665,314035.2167295763
2666,269034.7730882165
2667,167220.26579112333
2668,182287.2536044424
2669,183657.8093097282
2670,278807.20263055543
2671,184662.3504156141
2672,185944.7427389227
2673,221741.17233324258
2674,218895.25849063453
2675,170334.00617405662
2676,186895.40903571039
2677,192728.8517307423
2678,233021.1498334751
2679,265216.45832549466
2680,297587.9154495094
2681,394117.13478369743
2682,292137.0623202202
2683,445697.95507574076
2684,316011.5114831921
2685,318451.00642156054
2686,271674.7159700491
2687,318189.817193759
2688,218397.62538850805
2689,196991.4390736604
2690,424073.95873925305
2691,188458.64321762213
2692,141157.9348637299
2693,198445.68189262415
2694,140662.16548254483
2695,185868.42075812208
2696,178343.18166640212
2697,178728.0161653363
2698,200456.9673587999
2699,188120.66853216285
2700,160080.41307250957
2701,154436.8974517514
2702,114169.2584906148
2703,124316.37923779177
2704,132756.7916382377
2705,117283.7740155684
2706,110326.35575047332
2707,122352.92585993592
2708,134582.5429699476
2709,110373.12591542887
2710,117255.77894672744
2711,255941.1428825463
2712,401718.85415622673
2713,170389.63872441422
2714,148796.41118247772
2715,171121.88625421058
2716,148211.89679421394
2717,175781.55337341398
2718,232892.28051658344
2719,162779.47091151684
2720,160511.94535406615
2721,139063.07479536594
2722,163538.58295965282
2723,146912.19729506248
2724,135715.24510103642
2725,135993.15748170315
2726,148415.80076550707
2727,181546.11722715077
2728,170714.32912601656
2729,153408.14586035543
2730,145702.82382040328
2731,126941.89527467989
2732,127820.88034966929
2733,155692.3149626301
