Id,SalePrice
1723,153660.95147168596
1724,190736.51665110159
1725,238278.89694316985
1726,184093.15893061346
1727,160769.62769291678
1728,181496.49378965746
1729,168152.01005269794
1730,157478.1557238369
1731,111250.31883025775
1732,137232.31291547787
1733,119396.63849221193
1734,121904.24232224749
1735,139390.91086204685
1736,114827.21072401566
1737,335338.4234148658
1738,210149.81140898788
1739,263398.89334260393
1740,223566.05875022546
1741,185039.33784464232
1742,176388.0103492811
1743,166338.0297681567
1744,277897.6042368084
1745,224320.21957698817
1746,175162.05209822548
1747,218492.15479189422
1748,215223.01968263258
1749,159000.12238332996
1750,123607.43800210801
1751,219263.21358194613
1752,119001.70108405619
1753,145793.28905336928
1754,186756.93507736726
1755,164654.3247827472
1756,133677.38604560477
1757,116473.92369046752
1758,144959.69580435293
1759,170131.8328276168
1760,169520.24768916718
1761,147461.42467626263
1762,169275.47963024833
1763,171042.09812052024
1764,113872.35538430251
1765,164500.4724749601
1766,167281.49058700897
1767,200272.72714895563
1768,151947.46360676782
1769,173622.24241206076
1770,135739.63699683564
1771,122179.5351862376
1772,130583.44225542898
1773,138096.44951473945
1774,141986.0656538455
1775,135291.1945767709
1776,120756.1673342549
1777,104915.74062995178
1778,144890.6072146258
1779,119475.83909994116
1780,169505.8763566481
1781,133949.72585371573
1782,83710.74182198962
1783,133441.08848926064
1784,95318.7907923999
1785,123129.83696833844
1786,171403.88855388178
1787,158585.4982064447
1788,65075.609325343685
1789,112417.72402252529
1790,86156.4644218561
1791,165227.2879296208
1792,150139.19671200606
1793,127065.74594318906
1794,151960.89473303928
1795,141127.32101968653
1796,124641.40805228206
1797,119254.94663714874
1798,123949.27186116662
1799,112128.1003977517
1800,131696.3381632705
1801,124931.31336342458
1802,135929.88661920122
1803,138846.47247907464
1804,144936.60562534444
1805,137288.6837114349
1806,114443.1219770505
1807,138703.36908541413
1808,119398.27125635567
1809,111117.73145168279
1810,138838.7522212363
1811,106514.4270661978
1812,103609.48265279381
1813,119378.93010923448
1814,96881.38676139941
1815,61899.7298593769
1816,88354.66376088296
1817,116243.91441293279
1818,152961.91458659677
1819,128363.02925224205
1820,69116.21903957645
1821,116940.4317878445
1822,155176.85318129574
1823,50051.38334234747
1824,135199.3135717542
1825,136786.6474484837
1826,99098.44227488441
1827,84244.62015082329
1828,138106.56653788153
1829,115719.49194174695
1830,135667.57410443947
1831,132706.12619929994
1832,119167.73479543357
1833,138627.6837353198
1834,128844.5737685914
1835,146738.0222190724
1836,118566.97602505547
1837,104791.1327901213
1838,133896.5653414258
1839,96993.97392075615
1840,178990.81960425494
1841,148262.56249613984
1842,71296.43831355742
1843,137943.64500715403
1844,142519.61210941302
1845,141904.83098586928
1846,157555.35702067253
1847,171024.23456448587
1848,62446.34393655185
1849,109437.3256446196
1850,114955.1104844996
1851,151827.65023197953
1852,123158.37065158121
1853,145963.8516808932
1854,165225.51097497638
1855,162572.6181190992
1856,225753.53712887567
1857,177502.81256941194
1858,133314.81740861794
1859,118706.36233912298
1860,155378.3433134476
1861,118400.9320088104
1862,252958.98092490117
1863,237237.4575476796
1864,237237.4575476796
1865,320779.96488476114
1866,325549.2888860588
1867,220699.77408964734
1868,311918.6430437821
1869,204587.15641584195
1870,191731.43903758007
1871,268779.56276655674
1872,165612.28662049578
1873,229485.01321795498
1874,138837.75391056892
1875,197213.02636179928
1876,189226.39572892728
1877,212957.17081183597
1878,204000.4015610555
1879,134788.93357268893
1880,143478.13635569738
1881,238960.41641807818
1882,265655.41093112907
1883,192029.0702084628
1884,203315.4718526857
1885,251827.88809365535
1886,313855.4773943109
1887,194688.99903496262
1888,263018.2973063677
1889,160497.97345591837
1890,125696.99997777291
1891,138656.2029363242
1892,95459.912646306
1893,136916.66229099155
1894,120915.4687066913
1895,145688.9598387497
1896,121083.27685770273
1897,124198.37563414284
1898,117179.3665365942
1899,161825.3830716893
1900,139106.16313648052
1901,183444.68083321222
1902,142904.7708958584
1903,224963.56826603194
1904,153130.944627299
1905,191987.41095537384
1906,166058.95472343132
1907,217540.34463957348
1908,112357.54440571976
1909,131395.20253340734
1910,119845.74051113431
1911,196603.3249343419
1912,301820.26083238784
1913,140345.6675118607
1914,59181.75582719732
1915,323346.8633736327
1916,88857.02304068413
1917,263203.9940329048
1918,138679.46379736185
1919,167004.19105591255
1920,143925.04059985434
1921,425745.3512637056
1922,303449.19783480675
1923,206358.70917599884
1924,205877.87751158534
1925,191380.50087867634
1926,430952.33010383474
1927,136588.30844912358
1928,150208.8829085811
1929,120708.86645968512
1930,139071.28804837834
1931,141814.4749367659
1932,144594.96097115162
1933,174662.26691244927
1934,181487.98990991156
1935,173193.23336054484
1936,189508.3400384259
1937,175698.66359634962
1938,178516.0054739542
1939,249411.1504585733
1940,174325.1456189078
1941,174620.14385282964
1942,185898.56352349158
1943,187727.13863099617
1944,358213.43831571675
1945,397459.8650449164
1946,181783.62372451898
1947,302367.9723805028
1948,178400.58684891195
1949,234216.31847810012
1950,181870.1757635796
1951,268005.3321994658
1952,232842.57214167676
1953,175255.4278408693
1954,188332.255065474
1955,131327.6326370893
1956,294681.64528557647
1957,160687.113864743
1958,327368.607668372
1959,133657.62465146236
1960,119315.83536307789
1961,111623.9708223723
1962,93640.83692900077
1963,96911.18098552254
1964,108988.53518942709
1965,155587.07002289337
1966,139665.6924002875
1967,286669.72646444605
1968,432036.58056442643
1969,403557.16200284223
1970,397731.61828313215
1971,395324.5057540719
1972,383897.7617545764
1973,244868.76607847368
1974,345619.04950198653
1975,398474.47125373496
1976,269805.0445482488
1977,359510.6658155616
1978,404762.68904063874
1979,301697.55090672604
1980,194412.69152619148
1981,323912.9848625834
1982,226053.83223004438
1983,190108.1477654253
1984,168304.2562564033
1985,213297.16030489284
1986,226975.6865619922
1987,174847.0251892733
1988,182548.33602143818
1989,190624.8857243518
1990,217915.6294665008
1991,216051.07390317455
1992,213147.825041565
1993,168557.96572310143
1994,224924.69227840062
1995,183498.5612739373
1996,230165.24613998958
1997,347783.47089925956
1998,343778.1634611165
1999,278335.9167252917
2000,297042.8167517898
2001,277245.41602065513
2002,244144.45145861327
2003,263445.556455352
2004,249579.88301643124
2005,221808.62195350206
2006,226563.1814727846
2007,255472.68111506564
2008,213417.0702462868
2009,198067.40983308875
2010,186106.68754658708
2011,131704.46338395364
2012,176964.47084922463
2013,180496.37578414174
2014,188483.5156437565
2015,203928.27006084492
2016,194378.01989872477
2017,198564.6473409248
2018,118979.39195101724
2019,134362.93580734154
2020,117175.31459015139
2021,101709.04319737968
2022,177091.34095150698
2023,127059.75124591483
2024,229510.40479259857
2025,321415.59106716514
2026,186028.59672533334
2027,156491.2321050434
2028,157055.47990241778
2029,172533.47215899997
2030,276456.138031001
2031,223170.32249203345
2032,245346.24211874625
2033,260750.9132702553
2034,166505.81558639524
2035,210038.13432214045
2036,183324.87843966027
2037,189412.11554830417
2038,223405.60568651638
2039,201387.4740350173
2040,241214.92663596326
2041,279783.78020489105
2042,202497.96939436794
2043,161026.162012441
2044,169412.34248580056
2045,214632.94256026312
2046,139356.53576018088
2047,145515.03610845096
2048,137351.38345837384
2049,132254.9003886995
2050,179521.5164290037
2051,96300.35422773508
2052,119571.02809629391
2053,147794.71512706578
2054,86231.80342778421
2055,173674.29980824332
2056,140165.10496269606
2057,124801.27065290575
2058,244357.62489006843
2059,135107.90157410764
2060,162882.0022900093
2061,173276.67575047453
2062,137010.98013355397
2063,117052.13971999766
2064,150184.4484783592
2065,134186.73941009925
2066,170908.5895670134
2067,132200.59930743015
2068,136698.2371399253
2069,85283.5198457208
2070,103878.16209912664
2071,94241.34787433663
2072,125256.07237588018
2073,137920.47736737167
2074,174834.2299163819
2075,144164.19779206868
2076,123499.50253850604
2077,149302.32342240907
2078,125242.89388427345
2079,131652.68450683416
2080,116173.47693818604
2081,119098.996405167
2082,126530.69832388603
2083,151441.65765362215
2084,107265.74415682204
2085,123564.30007500405
2086,117185.92349475538
2087,120693.73773144679
2088,98270.49333214972
2089,72696.2805335333
2090,147845.8304251815
2091,117937.2385034484
2092,127714.84318512189
2093,139371.1876120959
2094,106069.36763250075
2095,142078.54566464492
2096,75995.74773338869
2097,89006.53852547199
2098,142255.38507288188
2099,61590.09329580368
2100,104825.52573213025
2101,128819.17809418816
2102,117832.8181451825
2103,103622.8659213081
2104,109670.53735740774
2105,139802.14533213014
2106,90064.55631281514
2107,198738.68013656436
2108,106682.2193898203
2109,101936.09262091783
2110,131219.31005926707
2111,146388.66685028467
2112,134402.54434674422
2113,121081.42026121337
2114,118790.86704356055
2115,166609.49139849984
2116,124781.63352425984
2117,152360.47047724394
2118,119268.10561672485
2119,104540.5796303139
2120,112726.90636906355
2121,106470.06233430936
2122,101756.18863010517
2123,83920.18630849867
2124,154378.22681938534
2125,110336.81797174935
2126,149199.21230843346
2127,142150.55339572902
2128,139831.8477064959
2129,94128.3632406127
2130,141289.73315656596
2131,149536.2372488721
2132,115242.07748911493
2133,116456.76912246579
2134,111944.62870984717
2135,100204.39362504262
2136,90373.64949221285
2137,113596.04857665446
2138,131191.06822396672
2139,155971.90678489982
2140,138324.72388491893
2141,149566.10119170885
2142,129294.62743976715
2143,138303.7604854116
2144,133240.65701363876
2145,138830.84652579445
2146,159072.3613539167
2147,149421.72929187393
2148,142022.07854972474
2149,151966.0259694829
2150,226881.2811097226
2151,110787.79291192535
2152,165146.80086847997
2153,154398.03356378482
2154,115909.5100293331
2155,126415.4082844721
2156,249776.53532819668
2157,225079.52964683407
2158,234916.72658107255
2159,190274.89388225874
2160,166412.86686889039
2161,243675.062138151
2162,369150.10184697114
2163,346917.3142992436
2164,228788.52620407057
2165,188821.07236062788
2166,142983.38598179055
2167,210509.345698653
2168,202896.97409806077
2169,200044.75393924367
2170,232015.73738599932
2171,151562.2260228101
2172,137027.93092983603
2173,166462.93507515523
2174,235908.7838828334
2175,289142.31956903596
2176,352516.48881693993
2177,258772.39743787638
2178,188557.36521934706
2179,143487.60096923268
2180,194663.04093923862
2181,189505.08620664792
2182,218943.94204151133
2183,188344.90746364268
2184,111824.32180140293
2185,141540.53152637818
2186,138448.8509815455
2187,148549.459747346
2188,152821.6127021108
2189,198371.73162819035
2190,85052.944443796
2191,86464.05981304523
2192,95486.223430575
2193,120338.88974783655
2194,96022.49569940603
2195,114249.30607492845
2196,99672.37036433535
2197,118668.94935679072
2198,151045.00111396957
2199,173653.67607438035
2200,137413.19068421147
2201,133732.71694496562
2202,160025.97583320524
2203,133921.51603479646
2204,181451.44156447332
2205,106822.95573833238
2206,139899.85556902658
2207,187720.8690436433
2208,257296.8337874652
2209,227209.67614161485
2210,119798.72385589621
2211,109306.23006251336
2212,105561.27658647935
2213,99800.48716088587
2214,147841.59768083828
2215,93048.02460183873
2216,138467.22142504892
2217,112134.21988971694
2218,89289.54490194758
2219,85259.09766687505
2220,74380.06482474215
2221,325729.81298309483
2222,268525.7797922875
2223,269024.9911811008
2224,193941.69800433618
2225,133630.018211899
2226,196745.6346860834
2227,213206.5048987069
2228,266236.7442191504
2229,223680.16227233398
2230,157529.29660728457
2231,189505.35785025594
2232,184444.4977575945
2233,182962.5703110485
2234,234046.9935156515
2235,239394.0406682502
2236,259849.89116886354
2237,371385.2001146591
2238,184409.26329339997
2239,100800.58952257808
2240,163190.29682325615
2241,150994.0777882865
2242,136150.03507780997
2243,134798.15330558948
2244,107489.96839741734
2245,102984.28938705359
2246,148813.4882887978
2247,100591.68395506397
2248,133029.96989451177
2249,129444.62413751971
2250,142362.210754973
2251,143004.98800264715
2252,166912.41028929717
2253,155853.8660943762
2254,166414.48468161383
2255,177809.68159887672
2256,180629.49531151404
2257,200761.2073591536
2258,162874.15335961687
2259,173884.83428272814
2260,159366.5723007607
2261,160469.35110043548
2262,194303.7326930017
2263,367545.43836498243
2264,411007.1113205074
2265,176076.6909546655
2266,285247.62535451987
2267,371696.0628689522
2268,403506.1673676863
2269,142998.09468095898
2270,179390.30598187048
2271,234187.22724617258
2272,211459.75011639338
2273,165737.49764327356
2274,178400.9965209008
2275,163664.7903204107
2276,189018.48560458256
2277,171205.26751150703
2278,137840.9242759054
2279,127744.65355374552
2280,128538.34025642312
2281,177949.63352238198
2282,179637.57131774098
2283,99736.34027224456
2284,116961.93055248968
2285,149508.11737300194
2286,117406.70039333121
2287,369791.18945987266
2288,266906.97529704234
2289,382224.29669715
2290,439779.8992022009
2291,346871.8707546141
2292,443901.1593681
2293,454810.2168039502
2294,426669.0841730142
2295,409141.1495183805
2296,282872.8204541313
2297,293291.67661015043
2298,337264.84668851254
2299,376838.84993322915
2300,362800.2414474199
2301,277568.8410820426
2302,240039.31281870676
2303,223181.54036098512
2304,223149.77889937162
2305,188165.10483690954
2306,182786.3634240149
2307,188115.4007785476
2308,212578.21099636584
2309,286369.7467969807
2310,206030.11876767874
2311,195936.14354165408
2312,184608.21518387433
2313,180454.70367486682
2314,164437.53339192495
2315,179611.60743998582
2316,167491.21590619287
2317,181057.51707103834
2318,183404.75893693615
2319,178891.94580089973
2320,180659.65522316535
2321,253469.95925261165
2322,167181.0583759871
2323,184288.41809577218
2324,166246.55540246706
2325,207860.4742142203
2326,167610.80996658967
2327,220685.57015123224
2328,234046.9847288594
2329,183184.70768968618
2330,174692.43142482944
2331,368720.2582990549
2332,387047.70290944853
2333,318142.3657098911
2334,275579.92890325637
2335,272384.91964526795
2336,316068.62014511565
2337,197502.89276507372
2338,270405.31220912037
2339,221012.66184773544
2340,421074.2026100247
2341,210809.5034555275
2342,229307.99788026692
2343,225516.53470926956
2344,206121.73028937154
2345,237764.43950360944
2346,214583.00675092044
2347,208551.1916634866
2348,227966.07413815006
2349,183595.82691727945
2350,277386.5106540871
2351,266026.50316596933
2352,250851.09018875737
2353,272576.73596931703
2354,127252.17237670273
2355,136726.23589827982
2356,152776.75761916157
2357,196467.413964743
2358,193775.30810544244
2359,134281.43765364977
2360,118054.29881404887
2361,136576.43880444817
2362,269007.1435813193
2363,138598.16098624092
2364,157622.3226091544
2365,236540.1882538483
2366,181106.03378502725
2367,218882.80240533457
2368,212848.52046478438
2369,222907.3179234813
2370,175784.68369093232
2371,179816.2075676909
2372,188499.12872737626
2373,275188.880414946
2374,297649.9599689023
2375,245384.3801559971
2376,296388.9046154946
2377,320873.7510531488
2378,139229.79305908136
2379,184418.75828393642
2380,145621.564282998
2381,160872.49585889844
2382,191083.48586611653
2383,200475.75299151937
2384,250174.4680364986
2385,154658.42552413043
2386,139202.67436229344
2387,127003.12818256082
2388,104699.73667206158
2389,127259.82188972508
2390,148101.97038869857
2391,146952.4078597777
2392,112414.94720614942
2393,164751.77218630965
2394,144468.27171074197
2395,182482.37423016064
2396,151006.58015124706
2397,204378.85589014052
2398,132333.2052554879
2399,60979.16599804344
2400,57718.60402231276
2401,101644.68046864284
2402,137156.0834965354
2403,128604.29152772797
2404,141144.79564557804
2405,160794.4807705185
2406,136179.727040323
2407,125182.39301956829
2408,151949.52608398124
2409,126525.37523412806
2410,166456.4461629538
2411,114129.5993766297
2412,158790.7317647534
2413,133275.8551773029
2414,146946.43024206307
2415,132926.44703993443
2416,131599.1057928064
2417,128554.91111671392
2418,124136.93122836557
2419,118488.11806504047
2420,127243.35544386238
2421,154788.02180875785
2422,121674.59749528504
2423,136905.49560091272
2424,156538.8833375206
2425,166713.2307953563
2426,134463.33306893162
2427,139542.22355779412
2428,157884.16467875376
2429,111416.98218636563
2430,120829.92210364563
2431,106119.1135806118
2432,142028.2514595477
2433,144646.86948854124
2434,140902.13880606447
2435,147605.27936735813
2436,101806.44064246547
2437,104924.01451053795
2438,127653.51585755072
2439,112158.2451747989
2440,116630.56683935576
2441,100991.34202603812
2442,97050.910578118
2443,113460.42378707597
2444,125871.79951260131
2445,86364.91927015434
2446,133129.11591317272
2447,156601.35668743518
2448,126600.317012223
2449,112500.67444706173
2450,139664.0906821506
2451,133405.2246478983
2452,178884.60227319357
2453,84905.36934321024
2454,143413.9405210849
2455,122970.64133373098
2456,127537.94895024366
2457,118443.95171567675
2458,121157.10321132455
2459,112032.41081685979
2460,145030.4341455986
2461,108759.749942812
2462,134337.65982865618
2463,116645.90039335928
2464,153813.4073806921
2465,148306.54127533824
2466,119362.30007332454
2467,137017.9263525412
2468,80478.6452337914
2469,81363.6139927955
2470,192012.4013004586
2471,191449.5408880779
2472,178239.15464616788
2473,116680.19040601038
2474,118503.27459284621
2475,206099.1919832417
2476,106961.62479880996
2477,122604.07058174763
2478,150615.19160546124
2479,103521.03373136026
2480,139763.43924254613
2481,125984.69342961523
2482,126596.37528463607
2483,110085.36743975148
2484,118080.9124247135
2485,128127.2620046106
2486,147171.1926654543
2487,190104.02859706493
2488,141187.15323283267
2489,142445.96494562103
2490,150672.73290074337
2491,99908.06212230284
2492,186853.02290302957
2493,144708.4956082628
2494,150248.72204889194
2495,99530.26358460345
2496,259231.75059106786
2497,142918.16949116086
2498,102328.66111530678
2499,89100.73467569392
2500,124178.57135928655
2501,125970.37211973687
2502,138176.07330342178
2503,98627.10993177057
2504,205532.89332407067
2505,227038.53692708624
2506,258387.88395522433
2507,279641.45905675186
2508,259711.50794904458
2509,212255.08420522898
2510,218104.05214763875
2511,180281.04689219978
2512,207464.3283350657
2513,222536.9956741766
2514,230725.09450355286
2515,140482.71906465286
2516,163074.38188529902
2517,136183.32497647614
2518,156022.8986563117
2519,227229.77075419348
2520,201146.5339749463
2521,189047.529859355
2522,220710.41676023853
2523,129694.75263558338
2524,141883.4116899085
2525,147434.54696038383
2526,140430.01195113256
2527,112428.23829673139
2528,132238.3771068339
2529,132056.99017505668
2530,114893.3853858958
2531,257413.3974241582
2532,221774.04204377354
2533,192435.31346597712
2534,226456.37752596763
2535,318509.5425074745
2536,255493.80940556046
2537,212978.5460214144
2538,176568.03109743042
2539,191018.42659540803
2540,176789.23363617653
2541,183933.2963116294
2542,177269.63544391605
2543,135823.36652101076
2544,111485.15585591798
2545,132074.38639906977
2546,133262.17139812917
2547,131875.3252526272
2548,150633.71124023513
2549,166393.9656495333
2550,288055.53145136475
2551,142275.7259415822
2552,113947.01871266706
2553,79600.15026780586
2554,95023.19194269007
2555,111738.24330047717
2556,101965.03046397076
2557,113782.2651832984
2558,158777.95578825765
2559,127824.16412504415
2560,138273.70838855414
2561,124639.59809541397
2562,140805.66789133148
2563,143362.87931642422
2564,174828.57848461656
2565,141605.20695076507
2566,160911.37830059518
2567,130515.57315230089
2568,182434.79641525782
2569,199789.75022941735
2570,122257.13268343025
2571,194860.44601423055
2572,134496.05766536065
2573,203933.79770114017
2574,236138.06759513775
2575,137007.1016074339
2576,129544.70041076242
2577,146243.87870448214
2578,85541.95196368679
2579,82107.06111681835
2580,109316.44237394555
2581,108169.91513665952
2582,114390.3651973386
2583,262581.2759903413
2584,158842.36162501568
2585,188627.22121096178
2586,191817.84094782444
2587,186155.84617178314
2588,143639.94907502065
2589,138118.08967181286
2590,216298.40208990654
2591,193767.04305262677
2592,215474.100897415
2593,258922.35289267672
2594,173000.7508477098
2595,190343.25207291706
2596,310346.8419271211
2597,208696.15345581702
2598,282551.95118295297
2599,335151.2282685502
2600,158301.85287449733
2601,145929.8718111332
2602,76900.90690810475
2603,93381.01276269786
2604,85559.97006926185
2605,84126.88085993311
2606,152707.6271934832
2607,183692.51129099945
2608,223532.59454528822
2609,166868.1205882527
2610,114531.54315572347
2611,142956.396265836
2612,154624.64873113012
2613,136531.88050262936
2614,132729.7500234087
2615,149984.43742940464
2616,131531.37400350595
2617,168194.76885381408
2618,188782.5930160111
2619,198383.66172165153
2620,181464.19278012644
2621,175796.84276304604
2622,176891.6197660098
2623,249120.0447124904
2624,291330.77022444573
2625,279464.33077855146
2626,162246.98011936783
2627,147020.09294037818
2628,429903.34010165755
2629,438679.2061760239
2630,342673.64053499576
2631,438403.57597066305
2632,443346.2176986589
2633,287972.941215007
2634,403758.0999092251
2635,149219.6585935748
2636,187131.65381243848
2637,175404.51262683125
2638,244691.44741823533
2639,183654.24695393397
2640,147980.480209266
2641,105884.15997468065
2642,195421.54896565486
2643,95609.19440270963
2644,144673.32420791857
2645,103182.22279321981
2646,89266.39274410425
2647,97664.18083859453
2648,137720.60232341848
2649,141873.6423241489
2650,145919.14540023176
2651,147258.9029951626
2652,389210.5138507318
2653,253930.4215348793
2654,233663.13854035616
2655,412196.7656704243
2656,304455.13925735326
2657,340952.59233064007
2658,309724.5039191111
2659,299918.9351963846
2660,376629.25251434586
2661,357931.5801684698
2662,350036.2082196916
2663,289874.76947511185
2664,268935.7641062846
2665,319752.65810849913
2666,283315.4959158982
2667,163266.80036001542
2668,177920.6512009681
2669,174676.45636129982
2670,293782.4080993657
2671,184127.12850724577
2672,186431.3450215488
2673,220362.68090714607
2674,212337.17955537428
2675,166273.12820916437
2676,187739.02486706185
2677,191977.64677462354
2678,243143.61706616933
2679,263570.76102516527
2680,307336.74762550794
2681,386460.8318883635
2682,298449.836913098
2683,442109.0136790734
2684,310636.3477545201
2685,342804.3377034957
2686,258880.3992353643
2687,311149.2034938461
2688,208327.86389180896
2689,201348.22914889146
2690,415725.79725910455
2691,188950.62290753602
2692,135612.34642487374
2693,187696.54197669894
2694,123936.32519672178
2695,187284.65092197576
2696,181951.62907699976
2697,178721.79247017682
2698,201577.2121569039
2699,179801.51668301696
2700,162262.55866857947
2701,155322.5777444953
2702,106908.33134903546
2703,129649.38960536249
2704,136099.95457257784
2705,113020.16602373337
2706,111407.95151135112
2707,121563.49107600543
2708,125961.88290411164
2709,112530.77872568068
2710,120821.08406274988
2711,229096.54356416225
2712,388024.73427280644
2713,170875.08091947096
2714,147509.63714393295
2715,173008.3531059076
2716,145974.37357963412
2717,170763.297605739
2718,232220.01759314217
2719,158003.15594447893
2720,164754.65809956082
2721,142603.22038275792
2722,163268.82812673625
2723,140548.15051368097
2724,142135.8918794002
2725,134356.19811800178
2726,150745.84688947478
2727,169677.06332083207
2728,169569.13175561037
2729,154261.26541154954
2730,143702.55730144845
2731,129406.22615400645
2732,126745.82162195774
2733,149322.6801644163
2734,158015.35585050512
