iter	RMSE	RMSE	RMSE	RMSE	RMSE
64	1.723153514	1.725686581	1.67676212	1.702069733	1.718638409
65	1.673818979	1.675711421	1.627631561	1.653104151	1.669142849
66	1.626053202	1.627240342	1.579752578	1.604668761	1.62134591
67	1.579506905	1.580461453	1.532785414	1.558128554	1.57409435
68	1.534673344	1.535337807	1.48726702	1.51295631	1.528539726
69	1.491541093	1.491590685	1.443547099	1.469040346	1.484091157
70	1.449766942	1.448951568	1.401074208	1.4263925	1.440629854
71	1.40891804	1.407374682	1.360144898	1.38534932	1.398869595
72	1.369168409	1.367310048	1.320522036	1.345811077	1.358615867
73	1.331278897	1.328570603	1.281551302	1.306950768	1.3193503
74	1.294242886	1.291346741	1.244350725	1.269488796	1.281570664
75	1.25864386	1.255024582	1.208027196	1.233645532	1.244883755
76	1.223401515	1.219762376	1.17316315	1.198708182	1.209303044
77	1.190279685	1.185302026	1.139298396	1.16489308	1.174701334
78	1.157313995	1.15195978	1.106420248	1.131621743	1.141212478
79	1.125385385	1.119464503	1.074299742	1.099613541	1.108966254
80	1.094630354	1.088400558	1.042948705	1.068714727	1.076817394
81	1.064824197	1.057925071	1.012499607	1.038487	1.046487632
82	1.035870478	1.028421277	0.9830993758	1.009146862	1.0178871
83	1.007979832	0.999731808	0.9548164572	0.9813049131	0.9891432156
84	0.9810377624	0.9719887606	0.9276191626	0.953789574	0.9608882484
85	0.9547253097	0.9452049127	0.9009250893	0.9273615948	0.9347661809
86	0.9293948113	0.9190943395	0.875325728	0.9016607233	0.9085097414
87	0.9047748715	0.8939129463	0.8507690891	0.8764582682	0.8829772571
88	0.8811419867	0.8691015392	0.8265961062	0.85182574	0.8582550255
89	0.8581133619	0.8454555917	0.802968721	0.8281863896	0.8344708725
90	0.8356599822	0.8223052161	0.7804798132	0.805154332	0.8114028854
91	0.8140987754	0.7998274121	0.758456013	0.7832041369	0.7884182294
92	0.7929068505	0.7784186633	0.7370747589	0.7619225543	0.7668310859
93	0.7727681136	0.7572639126	0.7164418835	0.7413574811	0.7455316957
94	0.7533331626	0.7369906917	0.6965204709	0.7215686897	0.7244688983
95	0.7346640417	0.7173081318	0.6771790157	0.7020819851	0.7043738514
96	0.7163930491	0.698105877	0.6584482134	0.6832181305	0.6849618869
97	0.6984866186	0.6795212855	0.6397004081	0.6647942874	0.6661810426
98	0.6811763915	0.6616442092	0.6219314737	0.6473818531	0.6481026057
99	0.6646462643	0.644199557	0.604761613	0.6304540722	0.630167958
100	0.6482977177	0.6272036537	0.5880495636	0.6138545776	0.6129638336
101	0.6327012345	0.6108543223	0.5717333308	0.5977693325	0.5967385138
102	0.6176456328	0.5950960076	0.5560487069	0.5822257957	0.5808037633
103	0.6031069285	0.5797221839	0.540871367	0.5672483686	0.5652858332
104	0.5889304267	0.564944056	0.5260345515	0.5526779596	0.5503350202
105	0.5750801636	0.5506478114	0.5123082222	0.5385669931	0.5358140881
106	0.5616817975	0.5364663002	0.4983337124	0.5250119936	0.5220550052
107	0.5490648332	0.5229353555	0.4850727706	0.5119987889	0.5084698621
108	0.5365911185	0.5097963847	0.4721542997	0.4991416268	0.4947800181
109	0.5242788258	0.4971270028	0.4600074422	0.4868625613	0.4822591001
110	0.5127785525	0.484637738	0.4479297512	0.4750881617	0.4695060791
111	0.5016093879	0.4723855279	0.4365022247	0.4635062322	0.4570678124
112	0.4909466153	0.4608671389	0.4250987368	0.4524365593	0.4453814761
113	0.4805533259	0.4496834302	0.41426461	0.4417260988	0.4343134048
114	0.4707091047	0.4388186635	0.4035867	0.4311759015	0.4234175948
115	0.4607604309	0.4283816439	0.3935719028	0.4211895769	0.4129921802
116	0.4512703048	0.418444402	0.3838676002	0.4114785749	0.402803319
117	0.4423998677	0.4087228794	0.3745793171	0.4019633147	0.3932454776
118	0.4340673779	0.3991967516	0.3652079168	0.3927326861	0.3833084621
119	0.4256294468	0.3898663314	0.3562475431	0.3839156673	0.3739339941
120	0.4172750527	0.3807540117	0.3475829673	0.375613073	0.3650858098
121	0.4095399445	0.3720897898	0.3393578771	0.367773193	0.3565746354
122	0.4019373309	0.3637144065	0.3313010031	0.3599181421	0.3480219281
123	0.3947587263	0.3553282162	0.3235456899	0.3522716398	0.3398623448
124	0.3877393299	0.3475253025	0.3161893396	0.3449432644	0.3320955965
125	0.3810465574	0.3400949976	0.3086582759	0.3378721356	0.3244933696
126	0.3743337465	0.3325504356	0.3017672312	0.3309591083	0.3174230629
127	0.3681503926	0.3254147983	0.2952008154	0.3242096107	0.3101954895
128	0.3621006694	0.3184248398	0.2889483692	0.3179204807	0.3032067964
129	0.3562140641	0.3116499581	0.2827710618	0.3117545164	0.296501581
130	0.350712874	0.3053424189	0.2765395277	0.3060823617	0.2901901897
131	0.3452029432	0.2990287609	0.2704935034	0.3004239961	0.2838684454
132	0.33982444	0.2930987117	0.2648013192	0.2949439134	0.2779461018
133	0.334987342	0.287466519	0.2592673829	0.289828361	0.2726245199
134	0.3301843157	0.2819453471	0.2540306171	0.2848006184	0.2669758072
135	0.3253007017	0.276575408	0.2489670678	0.2800921397	0.261640939
136	0.3208490887	0.2713480187	0.2443503418	0.2752671021	0.2566391757
137	0.3164067474	0.2661637025	0.2397616089	0.2707797003	0.2516492796
138	0.3124054	0.2612804793	0.235558034	0.2665025945	0.2467879797
139	0.3085747007	0.2566411072	0.2312179883	0.2622045343	0.2421328678
140	0.3049346398	0.2521742533	0.227072122	0.2582958509	0.2378643565
141	0.3012479694	0.2478331535	0.2230896964	0.2541868389	0.2333920617
142	0.2976849803	0.243597827	0.2194688247	0.2504530081	0.2294557433
143	0.2942855939	0.2395090292	0.2157128598	0.2467379863	0.2256915217
144	0.2907124344	0.2352404273	0.2124105716	0.2429676321	0.2216064976
145	0.2875718518	0.2313470186	0.2091802622	0.2396964504	0.2181682521
146	0.2844843419	0.2274073717	0.2060350524	0.2364156528	0.2146265821
147	0.281714822	0.2237819315	0.2027569109	0.2333311179	0.2113486991
148	0.2786593963	0.2204478597	0.1997970209	0.2302240616	0.2081377327
149	0.2762685274	0.2170256113	0.197074421	0.2271857094	0.2051350136
150	0.2734379614	0.2137396788	0.1942261591	0.2242361224	0.2021508302
151	0.2708144018	0.2106960177	0.1917076629	0.2216162841	0.1993102382
152	0.2685251091	0.2077221312	0.1891962388	0.2189921744	0.1966888256
153	0.2661636423	0.2049530064	0.1868267314	0.2164657647	0.1939649181
154	0.2638666684	0.2024437183	0.1844998775	0.2139034537	0.191494127
155	0.2617305434	0.1998682041	0.1825056218	0.2117913258	0.1892718512
156	0.2598293462	0.1970340271	0.1803829631	0.2095716508	0.1869651577
157	0.2580050906	0.1945691537	0.1783730419	0.20750809	0.1846615745
158	0.2561624996	0.1922216263	0.1766019841	0.205410269	0.1826407725
159	0.2541701471	0.1900463102	0.1747572036	0.2032352849	0.1808037485
160	0.2524273751	0.1881319773	0.1730702441	0.201163524	0.1788871642
161	0.250758322	0.1860961491	0.1712708905	0.1991965765	0.1769560974
162	0.2492170605	0.1839928236	0.1696351118	0.1974852321	0.1751082467
163	0.2478272184	0.181882886	0.1681120073	0.1956696345	0.1735175649
164	0.2463391939	0.1799426325	0.1666573036	0.1937839952	0.1720578761
165	0.244941886	0.1780511071	0.1652342614	0.1923417437	0.1702659579
166	0.2435497193	0.1763138336	0.1641087184	0.1906721329	0.1687894246
167	0.2423062558	0.17477626	0.1630803929	0.1894422611	0.1674255877
168	0.2408103606	0.1734329306	0.1617845245	0.1877855053	0.1660247986
169	0.2396143801	0.1719253701	0.1605493945	0.186426991	0.1646837307
170	0.2381296405	0.170305236	0.1595079209	0.1850000023	0.1634940706
171	0.2369411807	0.1690322973	0.1584400814	0.1837044391	0.1623655379
172	0.2356056765	0.167880664	0.1572625262	0.1822566297	0.161436097
173	0.2343276213	0.166849476	0.1562071157	0.1809804788	0.1602070407
174	0.2333575716	0.1654100885	0.155195616	0.1797966401	0.1593398485
175	0.2323174423	0.1639902622	0.1544877523	0.1787221985	0.1583395431
176	0.2311094017	0.16296448	0.1537169322	0.1777739439	0.1573538535
177	0.2299550679	0.1617098064	0.1528771391	0.1765604426	0.1565697
178	0.2288009889	0.1608083118	0.1523221898	0.1757366972	0.1557591772
179	0.2278511359	0.159774153	0.1515310979	0.1747471779	0.1549025424
180	0.2268662943	0.1588439335	0.1507396952	0.1739306971	0.1540427029
181	0.2260911011	0.158115521	0.1500771339	0.1730651341	0.1532481633
182	0.225460042	0.1572155079	0.1494129068	0.1720881648	0.1525726107
183	0.2246104015	0.1562211791	0.1487422803	0.1711300103	0.1518969423
184	0.2240169989	0.1554427012	0.1482456888	0.1703823918	0.1512071983
185	0.2231270854	0.1546561834	0.1475565304	0.1696694501	0.1505520315
186	0.2225197174	0.153773575	0.1470894419	0.1688782499	0.1498370798
187	0.2218115586	0.1531521566	0.1466120031	0.1682523697	0.1493766021
188	0.221163574	0.1523977392	0.1460735904	0.1676909176	0.1489004367
189	0.2205668281	0.1518895004	0.145642003	0.1671303415	0.1484559812
190	0.2198705558	0.1511101341	0.1452190115	0.1665430112	0.1480009588
191	0.2192936615	0.1504120955	0.1446239817	0.1658337336	0.147592952
192	0.2186720316	0.1496746566	0.1441703575	0.1652081661	0.1470440746
193	0.2180522798	0.1490233994	0.1438522106	0.1646045293	0.1466949101
194	0.2173091402	0.1484955785	0.1434405817	0.164096363	0.1464044304
195	0.216725711	0.1480352614	0.1431299599	0.1636412006	0.1461165365
196	0.2162796836	0.1475020132	0.1427954484	0.1632502221	0.145800743
197	0.2159100899	0.1468223272	0.142546501	0.1628169774	0.1454567045
198	0.215524352	0.1463685635	0.1422494918	0.1624904253	0.1450159921
199	0.2151202709	0.1460344423	0.1419561308	0.1622720975	0.1448363046
200	0.2145571519	0.1456409377	0.1415329944	0.1618746069	0.1446363419
201	0.2141187331	0.1450939042	0.1412474919	0.1615014615	0.1443489521
202	0.213568286	0.1445502201	0.1408656205	0.1609428082	0.1441065705
203	0.2131280274	0.1441128736	0.1406330358	0.1602632832	0.1437359195
204	0.2126109104	0.1437926492	0.1404970614	0.1599396178	0.1436184449
205	0.2124093736	0.1431689459	0.1402669281	0.1595457744	0.1434938847
206	0.2119651649	0.1427012658	0.1400074159	0.1591457438	0.1431929664
207	0.2114591487	0.1423043591	0.1396515571	0.1588734136	0.1430514315
208	0.2109538126	0.1421179622	0.1394826036	0.1583904859	0.1427397292
209	0.2106625288	0.1417204826	0.1392794009	0.1580553361	0.1425127438
210	0.2102462973	0.1413887854	0.13911586	0.1575587814	0.1423791939
211	0.2098873117	0.1410749007	0.1388846822	0.1571303279	0.1420782053
212	0.209597444	0.1407764903	0.1386816974	0.1567052467	0.1418455658
213	0.2091921243	0.1404174599	0.1385381808	0.1565343138	0.1415201831
214	0.2088062941	0.1401231777	0.1383605145	0.1561416565	0.141467378
215	0.2084003732	0.1397959296	0.1382539274	0.1554793063	0.1413121937
216	0.2080184935	0.1394165728	0.1380840741	0.1552568708	0.1412884321
217	0.2074617756	0.1390164767	0.1380039367	0.1548696079	0.1410505899
218	0.2071274942	0.1389164709	0.1378364431	0.1546364834	0.1408954016
219	0.2067781954	0.1386304952	0.1376243118	0.1543285679	0.1406961208
220	0.2065735036	0.1384168564	0.1374619585	0.1540289158	0.1404748922
221	0.2062626933	0.1382334536	0.1372669282	0.153576576	0.1404383914
222	0.2058953118	0.1380656633	0.137124034	0.1532707678	0.1404216726
223	0.2056178058	0.1377570953	0.1368919561	0.1530420349	0.1402083658
224	0.2053784976	0.1376239565	0.1367639705	0.1528219767	0.140010834
225	0.205206367	0.1373458235	0.1366382592	0.1526172175	0.1398132861
226	0.2049548218	0.1371388875	0.1365856675	0.1525132117	0.1397989393
227	0.2047147566	0.1369943292	0.1363674006	0.1523475361	0.1396232344
228	0.2046053442	0.1366434527	0.1363205636	0.1522373438	0.1395565752
229	0.2043022334	0.1364044628	0.1361162712	0.152003697	0.1395011124
230	0.2040566954	0.1363523626	0.13599678	0.1516887147	0.1393389104
231	0.2038561582	0.1361533128	0.1358921297	0.1515548447	0.1392791216
232	0.2036571366	0.1358824597	0.1357178268	0.1514559014	0.1393843714
233	0.2033664964	0.1356453929	0.1355821554	0.1511688727	0.1394084305
234	0.2032297099	0.1355316402	0.1354281484	0.1509415512	0.1394069675
235	0.2030873753	0.1353504754	0.1353498544	0.1506618463	0.1393817654
236	0.2030225986	0.1352314213	0.1351487981	0.1504375063	0.1393320674
237	0.2028365438	0.1350545947	0.1350248131	0.1501405619	0.1392205396
238	0.2025200061	0.1348641061	0.1349194728	0.1498670869	0.1392030193
239	0.2023640736	0.1348610541	0.1347889831	0.149605883	0.1392256405
240	0.2020079883	0.1346465679	0.134705615	0.1493466976	0.1390647621
241	0.201626897	0.1344221482	0.1345898843	0.1492148398	0.1390006897
242	0.2015585974	0.1342496926	0.1345201624	0.1491561566	0.1389126119
243	0.2014296128	0.1341692478	0.1344826762	0.149020766	0.1388962623
244	0.2011329721	0.1340386337	0.1343827551	0.1488483578	0.1386897998
245	0.2010363651	0.1339524305	0.1342303661	0.1487071677	0.1387834102
246	0.2008231431	0.1337958472	0.1341618603	0.1486019195	0.1386504274
247	0.2006482163	0.1337946226	0.1340264418	0.1484590416	0.1385150171
248	0.2004462414	0.1336836215	0.1339575537	0.1483430782	0.1384128853
249	0.2002682723	0.1336834607	0.1337989257	0.1481380416	0.1384560486
250	0.2001089065	0.133494456	0.1336985622	0.147992824	0.1385114078
251	0.1999188271	0.1332982879	0.1335838957	0.147800466	0.138374096
252	0.1998284455	0.1331949403	0.1334514586	0.14774834	0.1383233513
253	0.1996418553	0.1330646618	0.1332825029	0.147570062	0.1382025372
254	0.1994040303	0.1329708836	0.1331090664	0.147370192	0.1380731456
255	0.1992267028	0.1328963893	0.133019531	0.1471813616	0.1380498499
256	0.1991609894	0.1327666435	0.1329159197	0.1469531174	0.1380345456
257	0.1990966752	0.1326777937	0.1327284847	0.1468306234	0.1380483304
258	0.1988677902	0.1325099251	0.1325889371	0.1466772668	0.1380458539
259	0.1987080109	0.1322833585	0.1325397802	0.1466288324	0.1379232929
260	0.1984851116	0.1322582491	0.1325428631	0.1464455786	0.1378034783
261	0.1982933138	0.13225655	0.1324524891	0.1461888175	0.1378652952
262	0.1980853443	0.1321894015	0.1322571949	0.1459761951	0.1377061209
263	0.1980752136	0.1320508825	0.1321615104	0.1458736239	0.1377083726
264	0.1978600412	0.1318927505	0.1320660615	0.1458200202	0.1376928092
265	0.1976644999	0.1317896425	0.1319597774	0.1458558906	0.1376352654
266	0.1975939621	0.1317671553	0.1318339286	0.1456863565	0.1375827773
267	0.1975039511	0.1317593255	0.1317548148	0.145561215	0.1376080439
268	0.1973300259	0.13160986	0.1317278486	0.1455305182	0.1375657861
269	0.1971685852	0.1314738319	0.1316856478	0.1454014909	0.1374712131
270	0.1969433982	0.1314196611	0.1316055118	0.1451731678	0.1375395025
271	0.1968910325	0.1313029094	0.1314941984	0.145034896	0.1374673767
272	0.196760293	0.1311384267	0.1314649712	0.1449457378	0.1374958495
273	0.1966944811	0.1311828712	0.1314433209	0.1447902531	0.1373924956
274	0.196595845	0.1311574306	0.1313384573	0.1446417877	0.1374154476
275	0.1963436024	0.1310888343	0.1313116495	0.1445139756	0.1375177786
276	0.1962880375	0.130987292	0.1312419885	0.144288168	0.1374734273
277	0.1962961025	0.1309222182	0.1312038593	0.1442371122	0.1374179565
278	0.1962429663	0.1308676885	0.1310490024	0.1441643341	0.1374302535
279	0.1960246239	0.1307666889	0.13094655	0.1440650857	0.1373574283
280	0.1959062444	0.1307331177	0.1309382363	0.143890845	0.1372276936
281	0.1958632879	0.1307011926	0.1308520839	0.143829275	0.1372944439
282	0.1957685387	0.1306136137	0.1307633851	0.1435378826	0.1373265417
283	0.1956283545	0.1305183407	0.1306917789	0.1433960042	0.1372931308
284	0.1955342184	0.1304535405	0.1305638399	0.1433486481	0.1372940959
285	0.1955306332	0.1302564684	0.1305211176	0.143402738	0.137382959
286	0.1954665756	0.1301828352	0.1304376377	0.1432895685	0.137332525
287	0.1952858043	0.1299663637	0.1303336075	0.1432064933	0.1374168584
288	0.1951837166	0.1300687394	0.1302820066	0.1431850668	0.1374228566
289	0.194969562	0.1300274566	0.1302224588	0.1431095542	0.1374144308
290	0.1948349548	0.129995494	0.1302173174	0.1430688551	0.137466976
291	0.1948631002	0.1299200202	0.1300952028	0.1430350184	0.1374690451
292	0.1947511678	0.129957472	0.130032329	0.1429580731	0.1372739141
293	0.1946158246	0.1300065599	0.1299005349	0.1428633274	0.1372383047
294	0.1944121275	0.1299139825	0.1298297948	0.1427657876	0.1372234056
295	0.1944089794	0.1298199303	0.1297740534	0.1426459848	0.137242297
296	0.194278742	0.1297152314	0.1295819081	0.1426310557	0.1371893302
297	0.1942594706	0.1297631894	0.1294728089	0.1424228271	0.1370949381
298	0.1942534588	0.129751725	0.1294528431	0.1423027498	0.1370737406
299	0.1941822319	0.1296682236	0.1293618176	0.1422199547	0.1370139784
300	0.194152558	0.1295921259	0.129341669	0.1421268844	0.1371378881
301	0.1941486967	0.129499829	0.1293129726	0.1418922971	0.1372205453
302	0.1939680082	0.129419308	0.1293751635	0.1416760638	0.1372095463
303	0.1939083863	0.1292958256	0.1293656661	0.1415519655	0.1372384676
304	0.1937883797	0.1292248217	0.1292389964	0.1414999828	0.1371484677
305	0.1937339089	0.1292132716	0.1290851219	0.1414242454	0.1371188071
306	0.1936108539	0.1291258155	0.1290207296	0.1414066098	0.1371535743
307	0.1935276076	0.129048431	0.1289960824	0.1413869508	0.1371555135
308	0.1934301448	0.1289472389	0.1289581349	0.1413115368	0.1372309417
309	0.1933456962	0.1289337443	0.1289563002	0.1411716985	0.1372123137
310	0.1931744358	0.1288937638	0.1289067515	0.1410573514	0.1371203517
311	0.192823879	0.1287946124	0.1288999293	0.1410519822	0.1371303243
312	0.1926833966	0.1287765604	0.1288510266	0.1409479148	0.1372336877
313	0.1926349919	0.1288282967	0.1288008473	0.1408599769	0.1371887736
314	0.1926008918	0.1288167329	0.1287954868	0.1407172969	0.1372053226
315	0.1926279436	0.128835798	0.1287756444	0.1405802338	0.1372112759
316	0.1924463496	0.1288023639	0.1287731791	0.1404571762	0.137188917
317	0.1924018235	0.1285969091	0.1287171323	0.1403537463	0.137165564
318	0.1924203043	0.1285098285	0.1286721114	0.140255794	0.1371475946
319	0.1923431688	0.1284297486	0.128651496	0.1402669996	0.1370716809
320	0.1921774661	0.1284296193	0.1286619789	0.1402548357	0.1371153556
321	0.19208242	0.1284534019	0.1285551188	0.1402427958	0.1370857784
322	0.1920309708	0.1285106448	0.1284565647	0.1402115863	0.137139746
323	0.1918950234	0.1285296076	0.128353422	0.1401992636	0.1372040057
324	0.191847911	0.1284567466	0.1283093579	0.1400249418	0.1371417734
325	0.19173947	0.1283723277	0.1282861633	0.1399941065	0.137111026
326	0.1917556106	0.128277209	0.1282664193	0.1398434296	0.1370898727
327	0.1917308852	0.1282284624	0.1281368284	0.1398182128	0.1370292664
328	0.1916062043	0.1282259574	0.1281945078	0.1396355512	0.137100322
329	0.1915594828	0.128243608	0.1281007931	0.1395618551	0.137133515
330	0.1913960253	0.1282365504	0.1279945573	0.1394777621	0.1371740111
331	0.1914376453	0.1281755988	0.1279319097	0.1394971266	0.1371104774
332	0.1914034123	0.1281926318	0.1279161192	0.1393967368	0.1370506183
333	0.1913295028	0.128141128	0.1279243446	0.1393108108	0.1369904617
334	0.1912570964	0.1280960874	0.1279921054	0.1392880975	0.1371011379
335	0.1912598082	0.1281424552	0.1279843841	0.1392982053	0.1370874936
336	0.1912088011	0.1280995714	0.1279263389	0.1392783819	0.1371427595
337	0.1910779587	0.1280738902	0.127900526	0.1392876142	0.1370654761
338	0.1909383155	0.1280392323	0.1278343839	0.1392391362	0.1370631106
339	0.1908159102	0.1281343466	0.1277475225	0.1392473758	0.1370204411
340	0.1907339934	0.1281579688	0.1276445987	0.1391999558	0.1369666601
341	0.1906082675	0.1281028829	0.1276793379	0.1391468751	0.1369621794
342	0.1906052087	0.1279788039	0.1275678515	0.1390357484	0.1369519697
343	0.190646118	0.1278781352	0.1275373186	0.1389284529	0.136980652
344	0.19063976	0.127940421	0.1275799039	0.1389209319	0.1369105742
345	0.1905358105	0.1279435061	0.1275336684	0.1388937265	0.1368306407
346	0.1903671654	0.1279531691	0.1274134754	0.1389076727	0.136832455
347	0.1902770299	0.1279454409	0.1273682982	0.1388156791	0.136765328
348	0.1901525822	0.1279359095	0.1273253807	0.1388101889	0.1368508524
349	0.1900464978	0.1279413783	0.1273038381	0.138760568	0.1366731416
350	0.1899300177	0.1279132373	0.1272022809	0.1386806099	0.136709293
351	0.1898036417	0.1279398981	0.1271633304	0.1386926326	0.1367729194
352	0.1898203937	0.1279727024	0.1271715145	0.138690118	0.13674053
353	0.1896585878	0.1279215671	0.1271229629	0.1387297405	0.1367159982
354	0.1895737802	0.1278736054	0.127146754	0.1386777047	0.1367235732
355	0.1894840272	0.1277799461	0.1270984236	0.1385832792	0.1366963763
356	0.1893736281	0.1278038984	0.1270378832	0.1385806095	0.1367615202
357	0.1891143552	0.1277930688	0.127005944	0.1385267743	0.1367155485
358	0.1890125909	0.1277527754	0.1269927342	0.138512321	0.1366827604
359	0.1889649851	0.1277227147	0.1269749894	0.1384959238	0.1367400559
360	0.1889679957	0.1277122905	0.1270511126	0.1384503187	0.136725521
361	0.18892254	0.1277536162	0.1270146638	0.1383052604	0.1366721785
362	0.1889428449	0.1276892185	0.1270156565	0.1382765424	0.1367533118
363	0.1889238364	0.1277202513	0.127039044	0.1382454315	0.1367285232
364	0.1888706748	0.1277513951	0.126970594	0.1381565989	0.1368239819
365	0.1887824219	0.1277583226	0.1268824144	0.1382265221	0.1368256016
366	0.1887425582	0.1277392477	0.126827502	0.1381984919	0.1368357195
367	0.1887320076	0.1276421521	0.1268300653	0.1381816649	0.1368807436
368	0.1887105068	0.1276130902	0.1268802502	0.1380799562	0.1368702244
369	0.1887331165	0.1275043555	0.1268570798	0.1379441606	0.1368535929
370	0.1886362606	0.127455359	0.1268546316	0.1379200378	0.1367888792
371	0.1885472058	0.1274251253	0.1267828521	0.1379050895	0.1368473148
372	0.1885021896	0.127383151	0.1267202549	0.1378547037	0.1368385773
373	0.1884087009	0.1273626207	0.1267114532	0.1379026689	0.1367819391
374	0.1883428822	0.1273445655	0.1266832792	0.1379381357	0.1367415407
375	0.1882359997	0.1272828242	0.1265984348	0.1379082907	0.1367954991
376	0.1881709427	0.1272163995	0.1266406481	0.1378497025	0.1368502357
377	0.1881449956	0.1271778644	0.1265384442	0.1378393903	0.1368319328
378	0.1881108127	0.1271662263	0.1265434969	0.1377897279	0.1368250845
379	0.1880453103	0.127115426	0.1265750114	0.1378570536	0.1368388528
380	0.1880025284	0.1271152263	0.1265941189	0.1378415949	0.1367961645
381	0.1880123838	0.1270928475	0.1265805291	0.1378224731	0.1367945999
382	0.1878890649	0.127078216	0.1265585056	0.1378259906	0.1368150469
383	0.1878623438	0.1270950958	0.1265198603	0.1378249011	0.1367833873
384	0.1878255303	0.1270942856	0.1264559243	0.1377640236	0.1368318221
385	0.187819352	0.1270769967	0.1263794507	0.1377465149	0.1368177616
386	0.187797005	0.1271143067	0.1263267175	0.1376661275	0.1368025481
387	0.1877981231	0.1271837076	0.1263129753	0.1376605994	0.1367786941
388	0.1877851842	0.1271739077	0.1263257297	0.1376128996	0.1367296638
389	0.1877419184	0.1272017371	0.1261841503	0.13765514	0.1367334682
390	0.1877074503	0.1271029099	0.1261665778	0.1375796085	0.1367406035
391	0.1876854326	0.1271352565	0.1260553199	0.1375777831	0.136693105
